Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
16:38:03,500;2070.3333333333335;;;1227.0;;;;484.0
16:38:04,0;447.0;416.0;;;;;;413.0
16:38:04,500;1037.0;148.0;;;;1542.5;1567.0;1000.5
16:38:05,0;579.0;;;;;1350.0;;1332.0
16:38:05,500;439.0;;;;;;;
16:38:06,0;1857.0;;;;750.0;;;828.0
16:38:06,500;714.3333333333334;;;3226.5;1375.0;;;
16:38:07,0;833.0;3881.0;;;;;;667.0
16:38:07,500;886.5;;;;1606.0;;9590.0;
16:38:08,0;752.0;536.0;;;;765.0;;739.0
16:38:08,500;;371.0;;;;1348.0;;
16:38:09,0;1129.0;;1922.0;;;;;1580.0
16:38:09,500;1628.0;;;;;;1003.0;
16:38:10,0;985.0;50.5;1084.0;;;;4450.0;
16:38:10,500;4132.0;;;2758.0;1035.0;;;
16:38:11,0;2064.6666666666665;;;;;;;1087.0
16:38:11,500;2792.0;;;;;;;1157.0
16:38:12,0;2989.5;;1234.0;3051.0;3341.0;;2242.0;
16:38:12,500;689.0;;;2135.0;;;;
16:38:13,0;3960.0;63.0;2197.0;;;875.0;;
16:38:13,500;502.0;;679.0;;310.0;;;1606.0
16:38:14,0;648.0;;;;670.0;1461.0;1761.0;
16:38:14,500;497.0;;;;750.0;;1927.0;
16:38:15,0;7539.0;474.0;;;;956.0;;
16:38:15,500;716.3333333333334;;;2096.0;;;2083.0;435.0
16:38:16,0;3117.6666666666665;;1182.5;;;;;1913.0
16:38:16,500;1220.0;875.5;2672.0;;1285.0;;;
16:38:17,500;1264.0;;;;;;;450.0
16:38:18,0;533.0;;1448.0;;1445.0;2488.0;;956.0
16:38:18,500;2076.5;;;;;;;
16:38:19,0;1039.75;;;;;;;
16:38:19,500;904.0;;;9444.0;;;1102.0;
16:38:20,0;1002.3333333333334;;;;;;1810.0;
16:38:20,500;777.0;63.0;1778.0;2984.0;2034.0;;7896.5;
16:38:21,0;2750.0;177.0;;3841.0;;;;
16:38:21,500;612.75;;;;;498.5;;
16:38:22,0;5999.333333333333;;;;;;;
16:38:22,500;922.0;;;;407.0;;953.5;
16:38:23,0;3209.0;;;;502.0;1013.0;;
16:38:23,500;1019.5;1775.0;746.0;;;;;
16:38:24,0;708.5;;1138.0;;1234.0;661.0;4910.0;2641.0
16:38:24,500;2389.0;;;2764.0;;;;
16:38:25,0;439.0;;;;;;1178.0;1445.0
16:38:25,500;;3845.0;606.5;4497.0;;;;1098.0
16:38:26,0;1119.0;43.0;;2393.0;;250.0;;
16:38:26,500;;3587.0;;;;;1361.0;
16:38:27,0;2942.5;1864.0;;;;;;
16:38:27,500;901.0;3671.0;;;670.0;1037.0;;
16:38:28,0;;;;;987.0;;;
16:38:28,500;4576.666666666667;59.0;;1408.0;;;;1671.0
16:38:29,0;1559.0;;829.0;;;;1449.0;
16:38:29,500;1525.4;;1077.0;;;673.0;1619.0;
16:38:30,0;2432.0;;;;;;;1237.0
16:38:30,500;1061.5;;;3152.3333333333335;;;;
16:38:31,0;414.0;215.5;;;;193.0;;
16:38:31,500;1514.0;;;;;;;
16:38:32,0;;;1653.0;;245.0;649.0;;
16:38:32,500;514.0;;;;;650.0;;359.0
16:38:33,0;979.75;;325.0;;284.0;;;
16:38:33,500;556.0;;;;399.0;7075.0;;
16:38:34,0;1073.0;;;6101.0;;;1216.0;
16:38:34,500;1639.3333333333333;;1315.0;2178.0;;;;1356.0
16:38:35,0;2933.5;505.0;;;4836.0;;1830.0;
16:38:35,500;3187.6666666666665;;1386.0;3846.0;;;;
16:38:36,0;538.0;575.0;;;2742.0;;2951.0;
16:38:36,500;833.0;75.0;809.0;;;;;668.0
16:38:37,0;602.0;;;;;1085.0;;
16:38:37,500;;161.0;1036.0;1757.0;;339.0;;
16:38:38,0;2115.6666666666665;;;10020.0;264.0;;;797.0
16:38:38,500;644.0;;;;;;1827.0;
16:38:39,0;1832.0;;;;;953.0;2160.0;1358.0
16:38:39,500;;;;2188.0;249.0;203.0;6011.0;
16:38:40,0;1278.0;;;2101.0;;;;1190.0
16:38:40,500;3673.0;49.5;;;486.0;;;
16:38:41,0;4812.0;276.0;1177.0;;;158.0;1738.0;
16:38:41,500;472.0;47.0;;;257.0;;;1224.5
16:38:42,0;476.6666666666667;;;;3141.0;3433.6666666666665;1423.0;
16:38:42,500;3933.0;409.0;;;;;330.0;
16:38:43,0;775.0;;843.0;;;;;
16:38:43,500;;;1196.0;2533.0;;;;
16:38:44,0;809.0;;1148.0;;1073.0;;;
16:38:44,500;817.0;457.0;1278.0;2619.0;;;;2506.0
16:38:45,0;980.0;;;3571.0;;;2397.0;
16:38:45,500;;;;;;210.5;;
16:38:46,0;;;;3693.0;564.0;;;
16:38:46,500;2364.0;;867.0;;1690.0;;1602.0;
16:38:47,0;753.0;939.0;;;4092.0;1465.0;1982.0;
16:38:47,500;1171.0;;333.0;4903.0;;;;
16:38:48,0;1271.0;267.0;;;787.0;134.0;;1438.0
16:38:48,500;1189.0;63.0;881.5;;;;;
16:38:49,0;1144.0;;;2688.0;;;;
16:38:49,500;1520.3333333333333;;;;1155.0;;;
16:38:50,0;949.0;;;;;616.0;;
16:38:50,500;5594.0;;3013.0;;;1460.0;;1117.0
16:38:51,0;1585.0;;407.0;2333.0;;;;
16:38:51,500;322.6666666666667;;808.0;2320.0;;;1608.5;
16:38:52,0;1014.0;;;;;;;
16:38:52,500;994.5;;;;;810.0;1456.0;888.0
16:38:53,0;1187.25;791.0;;;1864.0;1531.0;2070.0;
16:38:53,500;1112.3333333333333;83.0;;;;;1478.0;1369.0
16:38:54,0;;;;;2231.0;;1317.0;1331.0
16:38:54,500;3595.5;592.0;;;;;;1878.0
16:38:55,0;5520.0;539.0;;;1743.0;855.0;;1342.0
16:38:55,500;1488.3333333333333;;;;;;;
16:38:56,0;1097.0;;;1866.0;;;;
16:38:56,500;;;;;;736.0;2254.0;
16:38:57,0;3908.0;;943.0;;;;;
16:38:57,500;1051.0;;2166.0;3158.0;2437.0;;;
16:38:58,0;1501.5;956.0;4129.0;3293.0;1204.0;;;
16:38:58,500;559.0;;762.0;3079.0;3380.0;1011.0;;
16:38:59,0;2021.6666666666667;;;3233.0;;192.0;;
16:38:59,500;1190.0;;724.0;;;;;787.0
16:39:00,0;7617.5;;;1905.0;;971.0;2294.0;1105.0
16:39:00,500;1357.0;;1456.0;;550.0;567.0;1561.0;
16:39:01,0;2535.6666666666665;;;;708.0;;;
16:39:01,500;1130.0;198.0;651.0;;1443.0;;;
16:39:02,0;2188.5;;;;;;;
16:39:02,500;;;1134.0;;1272.0;755.0;1329.0;
16:39:03,0;1698.25;;;;;1283.0;;1694.0
16:39:03,500;1628.0;279.0;;;574.0;;;
16:39:04,0;1097.3333333333333;;;2388.0;;;;2211.0
16:39:04,500;1049.0;;;1978.0;;;;904.0
16:39:05,0;1488.6666666666667;;1201.0;;;;;
16:39:05,500;873.0;;1539.0;;714.0;766.5;;
16:39:06,0;3689.0;;1250.0;;;;6931.5;
16:39:06,500;2786.0;203.0;;;;;;
16:39:07,0;;;;2368.0;;;;
16:39:07,500;3981.0;153.0;;;1802.0;;;958.0
16:39:08,0;906.0;;;;1855.0;436.0;;
16:39:08,500;2888.5;;;;;;;1519.0
16:39:09,0;;;880.0;;;;;
16:39:09,500;830.5;49.0;;;;;2353.0;1625.0
16:39:10,0;1289.0;;818.0;;;;;472.0
16:39:10,500;1279.0;;;;;;;
16:39:11,0;799.6666666666666;;;1684.0;1031.0;;3290.0;
16:39:11,500;598.0;;;2428.0;;;;
16:39:12,0;620.0;;;;;;;667.0
16:39:12,500;1423.0;324.0;;;;293.0;;
16:39:13,0;800.0;;;;;970.0;;2526.0
16:39:13,500;536.0;;1345.0;;744.0;;;
16:39:14,0;7706.0;;;;;;;1035.5
16:39:14,500;932.0;;;;;;2751.0;
16:39:15,0;2487.0;;1065.0;;435.0;;;637.0
16:39:15,500;568.0;;;;;;;
16:39:16,0;1151.0;;;;;;;
16:39:16,500;891.0;;;;;;;
16:39:17,0;919.0;340.0;;;;;;755.0
16:39:17,500;831.0;;;;;;;
16:39:18,0;990.0;;1402.0;2337.0;;;;
16:39:18,500;1579.0;;;;;;;
16:39:19,0;432.0;;;;;969.0;3620.0;902.0
16:39:19,500;935.3333333333334;334.0;;1733.0;352.0;;;
16:39:20,0;859.75;62.0;;;;;;
16:39:20,500;586.0;;;;;;;1382.0
16:39:21,0;944.3333333333334;;;1414.0;;;;
16:39:21,500;585.75;;;;;;1800.0;
16:39:22,0;1392.3333333333333;158.0;;8662.5;;870.5;1433.0;
16:39:22,500;621.75;;;;597.0;;;
16:39:23,0;2871.5;122.0;;;;;;
16:39:24,0;826.0;45.0;;;;;4515.0;1340.5
16:39:24,500;1496.0;;;1818.0;1169.0;1041.0;3431.0;
16:39:25,0;643.0;41.0;849.0;;;;;
16:39:25,500;;365.0;1145.0;;;712.0;;
16:39:26,0;722.0;;;3243.0;;;2004.0;976.0
16:39:26,500;966.0;;;1256.5;;3828.0;;
16:39:27,0;895.0;;;;;;;
16:39:27,500;589.0;;;3000.0;1347.5;;;
16:39:28,0;2553.0;;1557.0;;;671.0;2157.0;
16:39:28,500;1722.0;138.0;;;;1193.0;1338.0;
16:39:29,0;1300.0;3256.0;;1907.0;;852.0;;
16:39:29,500;1799.5;295.0;;;;;;
16:39:30,0;2629.0;;436.0;810.0;;;455.0;
16:39:30,500;1182.0;50.0;943.0;;1124.6666666666667;643.0;;
16:39:31,0;1170.0;;;;3197.0;664.0;;
16:39:31,500;3759.3333333333335;;;;;;2076.0;
16:39:32,0;1596.0;;;1533.0;497.0;;;1023.0
16:39:32,500;2245.6666666666665;48.0;;;;;5430.5;
16:39:33,0;929.0;37.0;1291.5;;1351.0;;;1130.0
16:39:33,500;;;1980.0;;;147.0;;
16:39:34,0;;38.0;1746.0;3780.0;;;929.0;
16:39:34,500;1115.0;181.0;1862.0;;652.0;;;
16:39:35,0;498.3333333333333;;643.0;4207.0;;;;
16:39:35,500;546.0;;608.0;2544.0;;662.0;;
16:39:36,0;;;;;;;1394.0;787.0
16:39:36,500;1844.0;;;2111.0;;764.0;;
16:39:37,0;;;;;1473.0;245.0;1884.0;
16:39:37,500;557.0;;;;1015.0;;;
16:39:38,0;628.0;55.0;;;;1595.0;;1289.0
16:39:38,500;700.3333333333334;;717.5;;346.0;2803.0;;
16:39:39,0;;;;3200.0;;;;
16:39:39,500;1049.0;;;;;;;1557.0
16:39:40,0;616.3333333333334;;952.5;;;;;
16:39:40,500;;;;2314.0;;;10913.0;871.0
16:39:41,0;5735.0;;;;2297.0;;;
16:39:41,500;1143.1666666666667;;;;;;1759.0;436.0
16:39:42,0;1006.5;;;2105.0;;1180.0;;
16:39:42,500;749.0;426.0;1025.0;;;;;1388.0
16:39:43,0;1339.5;;;;1918.5;;;
16:39:43,500;;;;;;1046.5;;
16:39:44,0;;;;;;;;812.0
16:39:45,0;507.0;;;;;;;650.0
16:39:45,500;704.0;;;1349.0;1499.0;;;
16:39:46,0;;;1635.0;;2231.0;;4971.0;2655.0
16:39:46,500;695.0;;;;;;;
16:39:47,0;2193.0;75.0;;;;;;
16:39:47,500;456.0;;;;;1147.0;1729.0;
16:39:48,0;;5694.0;1358.0;;;;;1309.0
16:39:48,500;568.0;;405.0;;;;;
16:39:49,0;2272.5;;;;;;;603.0
16:39:49,500;2768.0;;;;;;;
16:39:50,500;534.5;;;2894.0;;;;
16:39:51,0;3428.75;;;;;;;1340.0
16:39:51,500;1655.5;;;;1058.0;;792.0;688.0
16:39:52,0;3944.5;398.0;;;;;;1130.0
16:39:52,500;2170.5;4356.0;4873.0;;;645.0;10682.0;
16:39:53,0;1357.75;;1307.0;4213.0;;;;
16:39:53,500;677.0;393.0;;;;;1953.0;652.0
16:39:54,0;681.5;;;;;;1516.0;
16:39:54,500;4904.0;;;1754.0;1472.0;;1424.0;
16:39:55,0;2119.0;;;;;;651.0;759.0
16:39:55,500;2280.0;52.5;;1051.0;;1951.0;1371.0;
16:39:56,0;558.5;;1146.0;;;;;
16:39:56,500;1064.0;93.0;;;;977.5;;525.0
16:39:57,0;540.75;3362.0;;;784.0;;;933.0
16:39:57,500;;;;;1272.0;;3266.0;508.0
16:39:58,0;1164.4;;;;1325.0;;;
16:39:58,500;2841.6;44.0;;1775.0;;;;
16:39:59,0;765.5;;;2580.0;;;1131.0;
16:39:59,500;3653.5;383.0;354.0;;;;;
16:40:00,0;986.0;;1219.0;3743.0;;722.0;;
16:40:00,500;843.0;;798.0;7070.0;;;;
16:40:01,0;;4204.0;;;;976.0;5660.0;
16:40:01,500;3557.5;44.0;;2481.0;;;1541.0;
16:40:02,0;;;;;;;;269.0
16:40:02,500;;;;;998.0;;7403.0;865.0
16:40:03,0;1046.3333333333333;93.0;;3121.0;;;705.0;
16:40:03,500;4306.0;110.0;;850.0;283.0;1863.0;;
16:40:04,0;2133.5;52.0;;6125.0;;1182.0;;
16:40:04,500;10077.0;;364.0;;;;;994.0
16:40:05,0;720.0;;;;;;;
16:40:05,500;701.5;;597.0;;;;1940.0;
16:40:06,0;2877.3333333333335;45.0;;;;1556.0;;706.0
16:40:06,500;2023.75;;;3380.0;2665.0;258.0;;
16:40:07,0;1074.3333333333333;;;;2420.0;;;726.0
16:40:07,500;4050.0;;;4686.0;1152.0;242.0;;
16:40:08,0;2626.3333333333335;;966.0;;;630.5;;
16:40:08,500;2055.0;;;;;;;
16:40:09,0;;;710.0;;1927.0;;1231.0;
16:40:09,500;433.0;;;;;;;285.0
16:40:10,0;443.5;410.5;1608.0;2351.0;1210.0;;;
16:40:10,500;2330.8;;;;;;;
16:40:11,0;1999.0;;621.0;;1399.5;;;
16:40:11,500;;;360.0;;;;;
16:40:12,0;2833.2;;;;4101.0;;2617.0;
16:40:12,500;903.3333333333334;180.0;;1424.0;;;;
16:40:13,0;673.2;;1385.0;6396.0;;3819.0;2344.0;
16:40:13,500;;;;;;1007.5;1915.0;
16:40:14,0;1400.0;473.0;;2721.0;;1049.0;;
16:40:14,500;4629.0;936.0;;;;;;
16:40:15,0;678.0;;2308.0;;;;;1139.0
16:40:15,500;807.0;;;;1194.5;;;
16:40:16,0;1043.0;;2044.0;2690.0;;;;
16:40:16,500;;;;;2204.0;;1552.0;
16:40:17,0;1798.3333333333333;362.0;;1839.0;;1029.5;4672.0;
16:40:17,500;3113.0;;1321.0;;;;;
16:40:18,0;596.5;;;;;252.0;;2251.0
16:40:18,500;;240.0;1608.0;;1221.5;;;1333.0
16:40:19,0;818.5;;484.0;4398.0;;;;1179.0
16:40:20,0;909.0;;895.0;;;;;
16:40:20,500;809.0;;1130.0;;1622.0;;1597.0;
16:40:21,0;;;413.0;2934.0;;382.0;2804.0;1113.0
16:40:21,500;1241.0;131.25;;;363.0;;1643.0;998.0
16:40:22,0;2665.0;45.0;565.0;;;680.0;;
16:40:22,500;1425.0;;;;;;;
16:40:23,0;528.5;;;;;;5890.0;
16:40:23,500;;36.0;;789.0;;;2101.0;
16:40:24,0;996.0;;;2557.0;611.0;165.0;;1311.5
16:40:24,500;795.0;44.0;;3136.0;;;4739.0;
16:40:25,0;4900.0;83.0;;2312.0;419.0;;;
16:40:25,500;577.0;;;;;702.0;;
16:40:26,0;1603.25;;1142.0;;;1556.0;;
16:40:26,500;2205.3333333333335;;;;;1438.0;;
16:40:27,0;;;359.0;;;1509.0;;902.0
16:40:27,500;;;;;781.5;;;983.0
16:40:28,0;2183.1666666666665;;;3289.0;;1768.0;849.0;2049.0
16:40:28,500;575.5;;;;;;;
16:40:29,0;1192.0;;;2144.0;551.0;;;
16:40:29,500;763.0;;993.5;;1418.5;614.0;1295.0;1439.0
16:40:30,0;552.0;421.0;;;;;;482.0
16:40:30,500;218.0;1178.0;782.0;;;;;
16:40:31,0;965.6666666666666;;;;1317.0;;;
16:40:31,500;1443.0;;;;;;;
16:40:32,0;2492.5;;846.0;1530.0;1340.0;;3123.0;
16:40:32,500;2747.0;;844.0;;;;;
16:40:33,0;4209.0;;;;;587.0;;620.0
16:40:33,500;4396.0;;1205.0;1897.0;;;;838.0
16:40:34,0;811.0;;;;;;;658.0
16:40:34,500;4416.0;;;;;;1307.0;
16:40:35,0;1054.0;642.0;;9651.0;2027.0;;;1817.0
16:40:35,500;1206.0;202.0;;;;1080.0;;
16:40:36,0;1841.0;;;;;;7690.0;718.0
16:40:36,500;1317.0;;;;966.0;;;
16:40:37,0;682.3333333333334;;;1575.0;;;2445.0;
16:40:37,500;1847.0;;;1518.0;;;;
16:40:38,0;4681.0;179.5;759.0;;;802.0;;
16:40:38,500;1018.0;;;;;;;
16:40:39,0;774.0;;1045.0;;;694.0;1605.0;
16:40:39,500;1723.0;94.0;1279.0;905.0;;;;
16:40:40,0;1696.0;;;;;;;1191.5
16:40:40,500;1353.0;3325.0;;2352.0;1122.0;;;1746.0
16:40:41,0;2043.0;322.0;;;;3552.0;;
16:40:41,500;1465.3333333333333;;;;;1152.0;;
16:40:42,0;3502.6666666666665;;;;;1187.0;;
16:40:42,500;698.0;;;1744.0;335.0;;;
16:40:43,0;2700.5;;;2433.0;1226.0;;;
16:40:43,500;1462.6666666666667;;2738.0;;;;;750.0
16:40:44,0;;;;1172.0;;;;
16:40:44,500;694.6666666666666;;1537.0;;;984.5;;568.0
16:40:45,0;4947.0;;1694.0;;235.0;812.0;1481.0;
16:40:45,500;3200.0;353.0;596.0;;;;1008.0;
16:40:46,0;4697.666666666667;;;;;;;
16:40:46,500;801.0;470.0;;;4559.0;;;975.0
16:40:47,0;773.0;467.0;;;;;;
16:40:47,500;;;;;1874.5;;781.0;1001.0
16:40:48,0;;161.0;770.0;;;;2445.0;
16:40:48,500;1275.5;45.0;;;;;;
16:40:49,0;952.0;;863.0;;;;;
16:40:49,500;2046.5;;1691.0;2725.0;;;3711.0;748.0
16:40:50,0;2354.3333333333335;;;1637.0;;;;
16:40:50,500;434.0;;;;;;4802.0;470.0
16:40:51,0;1212.0;288.0;;2860.0;;1346.0;1845.0;
16:40:51,500;;3173.0;;5126.0;;1403.0;;712.0
16:40:52,0;720.0;175.0;;;;;3720.5;
16:40:52,500;2481.0;;;;;;;
16:40:53,0;547.0;;;;458.0;;;
16:40:53,500;333.0;;358.0;1686.0;1044.5;218.0;;962.0
16:40:54,500;828.5;;;;;;;
16:40:55,0;4249.0;;;;;960.0;;
16:40:55,500;1369.0;;;2967.5;;1777.5;;
16:40:56,0;739.0;;1316.0;2792.0;;;;
16:40:56,500;7845.0;4238.0;616.0;;;;694.0;
16:40:57,0;521.3333333333334;4325.0;;;244.0;1123.0;;
16:40:57,500;1018.0;;;;765.0;640.0;;
16:40:58,0;;;;5700.0;1233.0;;;
16:40:58,500;2570.5;;520.0;;;;;
16:40:59,0;758.0;1987.0;;1971.0;;;858.0;
16:40:59,500;1475.0;;970.0;;;;1607.0;165.0
16:41:00,0;;;;;926.5;;;955.0
16:41:00,500;1125.0;253.5;1358.0;;;;;920.0
16:41:01,0;847.0;;1120.0;;;1896.0;3367.0;
16:41:01,500;1211.5;146.0;;;;;;
16:41:02,0;4347.0;;;;;;;1206.0
16:41:02,500;2178.1666666666665;;;;;;;421.0
16:41:03,0;2820.75;;;2549.0;458.0;;;2857.0
16:41:03,500;;;;;1019.0;;6216.0;1445.0
16:41:04,0;324.0;;;1860.0;;;;
16:41:04,500;381.0;360.0;;;;;;
16:41:05,0;2040.0;44.0;;;;;1478.0;1282.0
16:41:05,500;4465.25;;752.0;;;1312.0;;
16:41:06,0;438.0;;860.0;;;1266.0;;
16:41:06,500;662.0;;1875.0;;814.5;;;
16:41:07,0;;;;6504.0;;;;
16:41:07,500;2834.6666666666665;;;;;;;
16:41:08,0;4532.0;;;;1307.0;;989.0;
16:41:08,500;615.5;;405.0;3185.0;;;965.0;889.0
16:41:09,0;679.0;300.0;;;;;;
16:41:09,500;456.0;77.0;1392.0;2648.0;;1522.0;;
16:41:10,0;330.0;;816.0;;;;;
16:41:10,500;;;;1212.0;;1304.0;;
16:41:11,0;2235.2;;;;;;;597.0
16:41:11,500;;;;;401.0;;;533.0
16:41:12,0;579.0;;;;391.0;;1076.0;
16:41:12,500;143.0;;;;2908.0;1137.0;;2190.0
16:41:13,0;634.0;;;1681.0;;;;
16:41:13,500;389.0;70.0;;;302.0;;2086.0;
16:41:14,0;678.3333333333334;;894.0;;;;;
16:41:14,500;576.5;;692.0;;;142.0;;494.0
16:41:15,0;1362.5;47.0;332.0;;;;549.0;
16:41:15,500;;;;;1138.0;;;
16:41:16,0;1077.5;381.0;540.0;2314.0;;;;
16:41:16,500;644.0;;;;;;;255.0
16:41:17,0;2859.3333333333335;;;;;;;
16:41:17,500;1937.0;;;;;440.0;;638.0
16:41:18,0;248.0;;322.0;;;;;
16:41:18,500;696.5;;;2280.0;;;;593.0
16:41:19,0;4144.2;;;;;257.0;5004.0;
16:41:19,500;8072.0;88.0;;;282.0;;;
16:41:20,0;1613.0;;;;750.0;;;
16:41:20,500;3119.3333333333335;;;;;809.0;;1231.0
16:41:21,0;2674.0;;;;;;;
16:41:21,500;562.3333333333334;;1260.0;;541.0;;5188.0;749.0
16:41:22,0;710.0;;;;;;;
16:41:22,500;583.5;508.0;;3031.0;;;;
16:41:23,0;627.3333333333334;;;;;;;
16:41:23,500;402.0;46.0;;;;132.0;918.0;
16:41:24,0;232.0;;;;;;;
16:41:24,500;669.6666666666666;;;;;;;645.6666666666666
16:41:25,0;1005.5;;;2249.0;1557.0;;;
16:41:25,500;1912.5;;;;;;;
16:41:26,0;750.6666666666666;;;;;193.0;;
16:41:26,500;;;494.0;;;;1459.0;
16:41:27,0;510.75;;;2881.0;547.0;;;
16:41:27,500;582.0;;;;;;;
16:41:28,0;635.0;45.0;1201.0;;;;;1916.0
16:41:28,500;678.0;;;;;646.0;;
16:41:29,0;726.6666666666666;;;;;;778.0;
16:41:29,500;6990.0;;;;;;;797.0
16:41:30,0;815.0;;570.0;;;;;
16:41:30,500;307.0;64.0;;1866.0;759.0;;;
16:41:31,0;1932.0;;;;;;2250.0;
16:41:31,500;848.0;76.0;;;;;;
16:41:32,0;3114.6666666666665;;;1291.0;;;;687.0
16:41:32,500;1420.0;;;;;1173.0;;
16:41:33,0;5663.0;;1714.0;;;564.0;;1365.0
16:41:33,500;1039.0;;;;1013.0;;;
16:41:34,0;422.0;;;;786.0;;;
16:41:34,500;2025.6;;;;;;;
16:41:35,0;441.0;;682.0;2319.0;;;858.0;
16:41:35,500;4871.0;;;;;;;
16:41:36,0;745.0;;;;;447.0;;
16:41:36,500;503.0;35.0;;;;;;
16:41:37,0;471.5;;;;761.0;;;
16:41:37,500;525.75;;;;;;1922.0;
16:41:38,0;510.6;345.0;1384.0;;;;;
16:41:38,500;628.0;;;;;;;
16:41:39,0;728.5;;658.0;;;;2621.0;
16:41:39,500;936.0;157.0;;22356.5;;;;
16:41:40,0;747.0;;;;;492.0;;
16:41:40,500;1144.5;;;;;;;
16:41:41,0;626.6666666666666;;;;;;1757.0;
16:41:41,500;3035.0;;;;;;3240.0;
16:41:42,0;2245.0;;;;381.0;;;
16:41:42,500;1706.0;45.0;;;;;1079.0;921.0
16:41:43,0;3443.5;54.0;;3389.0;;;1723.0;1896.0
16:41:43,500;1292.0;;;;;448.0;;
16:41:44,0;3672.0;;478.0;;;;1222.0;
16:41:44,500;1108.0;;;3783.0;241.0;;;
16:41:45,0;;215.0;;;;;;
16:41:45,500;;;;;;716.0;1813.0;
16:41:46,0;222.0;;1223.0;2715.0;;5314.0;734.0;
16:41:46,500;699.6666666666666;432.0;;3544.0;;;;
16:41:47,0;1471.5;3367.0;;;;;;967.0
16:41:47,500;2044.0;311.0;;4080.0;426.0;;;
16:41:48,0;1057.6666666666667;;;3740.0;1900.0;1283.0;;651.5
16:41:48,500;591.0;;;;;2200.0;;
16:41:49,0;927.0;;;;;424.0;1071.0;
16:41:49,500;838.5;;;1198.0;;;1152.3333333333333;
16:41:50,0;1426.0;;;;;1428.0;2110.5;
16:41:50,500;949.0;330.5;;4951.0;2417.0;;;
16:41:51,0;800.3333333333334;;3117.0;;1579.0;;2458.0;
16:41:51,500;;314.0;;3478.0;1223.0;589.0;9336.0;
16:41:52,0;2665.0;1018.0;;;;1505.0;;
16:41:52,500;;2234.0;2565.5;1592.5;403.0;;;
16:41:53,0;3645.0;;;1689.0;3423.0;;;
16:41:53,500;;;;;790.0;761.0;;
16:41:54,0;979.0;;1212.5;3217.5;;1033.0;1365.0;
16:41:54,500;4795.0;;;;;;;
16:41:55,0;2361.0;1077.0;882.0;2665.0;678.0;;;
16:41:55,500;551.0;;;;1053.0;424.0;;651.0
16:41:56,0;1072.25;;;;1762.0;943.0;;
16:41:56,500;1416.4;;1629.5;;;1854.0;;
16:41:57,0;316.0;;639.0;;1387.0;;;
16:41:57,500;;;1255.0;1398.0;;;;
16:41:58,0;1178.0;;;;3250.5;2897.0;;
16:41:58,500;1384.75;;;;2416.0;442.0;1843.0;
16:41:59,0;1359.0;;1887.0;;1839.0;;;1163.5
16:41:59,500;2455.0;;;;1067.0;;;
16:42:00,0;1674.0;;1890.0;;;;1630.0;
16:42:00,500;1207.0;;2171.0;;;2423.0;;
16:42:01,0;1238.0;298.0;915.0;;;;1716.0;
16:42:01,500;649.0;;;;701.0;;1640.0;1913.0
16:42:02,0;490.0;;656.0;;;;;536.0
16:42:02,500;1083.0;141.0;1729.0;;1493.0;;;1655.0
16:42:03,0;1483.0;50.0;;;;;;
16:42:03,500;1079.5;;699.0;2155.0;;;2429.0;
16:42:04,0;970.0;2764.0;;;;;977.0;
16:42:04,500;;448.0;399.0;;;;;1364.0
16:42:05,0;480.0;;;1408.0;;;1943.0;
16:42:05,500;;;;;;1559.0;;1200.0
16:42:06,0;942.5;405.0;;;;397.0;1774.0;
16:42:06,500;1728.0;210.5;;;574.0;;4574.0;2965.0
16:42:07,0;3401.0;;;2596.0;547.0;;;
16:42:07,500;1727.5;64.0;;1992.0;;;;656.0
16:42:08,0;2903.5;;;2265.5;;573.0;;
16:42:08,500;999.3333333333334;;;;;;;1026.0
16:42:09,0;3463.5;;;3694.0;701.0;714.0;;2958.0
16:42:09,500;1506.6666666666667;;;1691.0;;;2260.0;1197.0
16:42:10,0;835.0;203.0;548.0;9809.5;;497.0;;
16:42:10,500;;;;;1317.0;1369.0;;
16:42:11,0;900.0;;970.0;;;684.0;;1136.5
16:42:11,500;2213.3333333333335;;;;481.3333333333333;147.0;6068.0;
16:42:12,0;556.0;347.0;873.0;;;;;
16:42:12,500;873.0;;;;278.0;;;
16:42:13,0;1577.25;;;;;;1940.0;2289.0
16:42:13,500;679.0;;;3753.5;923.0;;;
16:42:14,0;2926.0;933.0;1085.0;;;;;
16:42:14,500;2879.0;;732.0;2159.0;;;;
16:42:15,0;657.0;;15631.0;;;981.0;;
16:42:15,500;2068.6666666666665;;;;;1539.0;;2220.0
16:42:16,0;;;333.0;;;;;
16:42:16,500;;;;;1615.0;1684.0;5517.5;1726.0
16:42:17,0;;144.5;;2794.0;;;;435.0
16:42:17,500;2909.3333333333335;;1778.0;;906.5;183.0;1079.0;1271.0
16:42:18,0;656.0;;;;;;;
16:42:18,500;1652.0;;1754.0;;7419.0;;;832.0
16:42:19,0;430.0;46.0;;785.0;;;2868.0;
16:42:19,500;968.0;;;;;;;
16:42:20,0;4372.0;;764.0;;1597.0;;1956.0;528.0
16:42:20,500;1017.3333333333334;;1376.0;;;;;1109.5
16:42:21,0;4722.0;;861.0;2500.0;;1420.0;2207.0;850.0
16:42:21,500;1241.0;530.5;;2089.0;;;;971.0
16:42:22,0;1036.25;;;;;;863.0;964.0
16:42:22,500;1205.0;734.0;;;;1622.0;;
16:42:23,0;996.0;;;;;;;1181.0
