Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
16:38:09,500;841.0;;;;;;946.0;
16:38:10,0;686.0;50.5;570.0;;;;4404.0;
16:38:10,500;1998.6666666666667;;;1221.0;891.0;;;
16:38:11,0;1868.0;;;;;;;803.0
16:38:11,500;472.3333333333333;;;;;;;423.0
16:38:12,0;2694.5;;685.0;1850.5;1890.0;;1903.0;
16:38:12,500;660.0;;;926.5;;;;
16:38:13,0;3929.0;63.0;1682.0;;;521.3333333333334;;
16:38:13,500;472.0;;633.0;;310.0;;;1569.0
16:38:14,0;612.0;;;;213.0;950.0;1717.0;
16:38:14,500;458.0;;;;534.0;;1380.0;
16:38:15,0;448.0;474.0;;;;940.0;;
16:38:15,500;522.3333333333334;;;919.0;;;1328.0;415.0
16:38:16,0;936.6666666666666;;646.0;;;;;625.0
16:38:16,500;525.0;875.5;2128.0;;731.0;;;
16:38:17,500;962.5;;;;;;;389.0
16:38:18,0;503.0;;1018.0;;836.0;1472.0;;935.0
16:38:18,500;1805.25;;;;;;;
16:38:19,0;1005.0;;;;;;;
16:38:19,500;626.5;;;7123.5;;;858.0;
16:38:20,0;640.3333333333334;;;;;;1270.0;
16:38:20,500;642.0;63.0;1256.0;1292.0;1467.0;;4662.0;
16:38:21,0;2613.5;177.0;;2117.0;;;;
16:38:21,500;572.5;;;;;494.0;;
16:38:22,0;3613.0;;;;;;;
16:38:22,500;880.0;;;;188.0;;907.0;
16:38:23,0;3180.0;;;;174.0;1006.0;;
16:38:23,500;991.5;1775.0;697.0;;;;;
16:38:24,0;542.5;;328.0;;842.0;653.0;4362.0;2608.0
16:38:24,500;2350.5;;;625.0;;;;
16:38:25,0;410.0;;;;;;889.0;706.0
16:38:25,500;;3845.0;579.0;286.0;;;;813.0
16:38:26,0;571.0;43.0;;467.0;;236.0;;
16:38:26,500;;3587.0;;;;;1292.0;
16:38:27,0;2913.0;1864.0;;;;;;
16:38:27,500;865.0;3671.0;;;445.0;499.0;;
16:38:28,0;;;;;141.0;;;
16:38:28,500;2002.6666666666667;59.0;;718.0;;;;1344.0
16:38:29,0;756.0;;311.0;;;;1193.0;
16:38:29,500;1390.2;;341.0;;;129.0;964.0;
16:38:30,0;2056.0;;;;;;;1200.0
16:38:30,500;660.0;;;1661.3333333333333;;;;
16:38:31,0;393.5;215.5;;;;172.0;;
16:38:31,500;808.0;;;;;;;
16:38:32,0;;;1612.0;;101.0;639.0;;
16:38:32,500;475.0;;;;;141.0;;328.0
16:38:33,0;581.25;;303.0;;108.0;;;
16:38:33,500;522.0;;;;210.0;5818.0;;
16:38:34,0;502.5;;;3446.0;;;520.0;
16:38:34,500;1609.6666666666667;;800.0;1045.0;;;;817.0
16:38:35,0;2659.5;505.0;;;2026.0;;1096.0;
16:38:35,500;3158.6666666666665;;633.0;2773.0;;;;
16:38:36,0;512.0;575.0;;;258.0;;2692.5;
16:38:36,500;516.75;75.0;790.0;;;;;626.0
16:38:37,0;569.5;;;;;1078.0;;
16:38:37,500;;161.0;322.0;899.0;;326.0;;
16:38:38,0;1682.3333333333333;;;841.0;131.0;;;750.0
16:38:38,500;616.0;;;;;;1807.0;
16:38:39,0;1798.0;;;;;436.0;864.0;506.0
16:38:39,500;;;;1520.0;113.0;191.0;1534.0;
16:38:40,0;580.0;;;1432.0;;;;389.0
16:38:40,500;3088.0;49.5;;;338.0;;;
16:38:41,0;4263.0;276.0;641.0;;;150.0;766.0;
16:38:41,500;432.6666666666667;47.0;;;122.0;;;700.5
16:38:42,0;443.6666666666667;;;;2934.0;2921.3333333333335;1144.0;
16:38:42,500;3903.0;409.0;;;;;322.0;
16:38:43,0;511.0;;320.0;;;;;
16:38:43,500;;;676.0;1415.0;;;;
16:38:44,0;782.5;;640.0;;571.0;;;
16:38:44,500;566.6666666666666;457.0;1236.0;1462.0;;;;2477.0
16:38:45,0;456.0;;;1935.0;;;1476.0;
16:38:45,500;;;;;;177.5;;
16:38:46,0;;;;1765.0;403.0;;;
16:38:46,500;2334.5;;343.0;;557.0;;897.0;
16:38:47,0;237.0;939.0;;;1840.0;955.0;1264.0;
16:38:47,500;468.0;;315.0;1876.0;;;;
16:38:48,0;432.3333333333333;267.0;;;331.0;127.0;;488.5
16:38:48,500;493.0;63.0;590.0;;;;;
16:38:49,0;422.0;;;281.0;;;;
16:38:49,500;1078.0;;;;508.0;;;
16:38:50,0;287.0;;;;;607.0;;
16:38:50,500;5058.0;;1764.0;;;951.0;;1005.0
16:38:51,0;1387.6666666666667;;369.0;927.0;;;;
16:38:51,500;302.0;;765.0;1319.5;;;926.5;
16:38:52,0;474.0;;;;;;;
16:38:52,500;948.5;;;;;802.0;712.0;614.0
16:38:53,0;665.25;791.0;;;964.0;1519.0;854.0;
16:38:53,500;838.3333333333334;83.0;;;;;1428.0;728.0
16:38:54,0;;;;;1349.0;;764.0;1051.0
16:38:54,500;2983.0;592.0;;;;;;1300.0
16:38:55,0;4990.0;539.0;;;1080.0;847.0;;1268.0
16:38:55,500;993.0;;;;;;;
16:38:56,0;847.0;;;765.0;;;;
16:38:56,500;;;;;;728.0;1463.0;
16:38:57,0;3879.0;;922.0;;;;;
16:38:57,500;1015.0;;1650.0;2202.0;1639.0;;;
16:38:58,0;1358.5;956.0;3561.0;1617.0;1002.0;;;
16:38:58,500;524.0;;740.0;2948.0;2427.0;468.0;;
16:38:59,0;1822.3333333333333;;;1956.0;;186.0;;
16:38:59,500;924.0;;329.0;;;;;721.0
16:39:00,0;2966.5;;;1045.0;;937.0;1718.0;1097.0
16:39:00,500;999.0;;915.0;;401.0;558.0;778.0;
16:39:01,0;2164.0;;;;453.0;;;
16:39:01,500;638.0;198.0;635.0;;207.0;;;
16:39:02,0;1465.0;;;;;;;
16:39:02,500;;;615.0;;679.0;245.0;778.0;
16:39:03,0;1531.75;;;;;748.0;;888.0
16:39:03,500;1344.0;279.0;;;282.0;;;
16:39:04,0;842.0;;;1258.0;;;;1252.0
16:39:04,500;648.5;;;862.0;;;;869.0
16:39:05,0;1025.6666666666667;;661.0;;;;;
16:39:05,500;833.6666666666666;;1500.0;;422.0;759.0;;
16:39:06,0;3658.0;;730.0;;;;3596.5;
16:39:06,500;2738.0;203.0;;;;;;
16:39:07,0;;;;632.0;;;;
16:39:07,500;3943.0;153.0;;;1122.0;;;446.0
16:39:08,0;713.75;;;;1484.0;428.0;;
16:39:08,500;2851.0;;;;;;;736.0
16:39:09,0;;;365.0;;;;;
16:39:09,500;564.5;49.0;;;;;1673.0;935.0
16:39:10,0;338.0;;787.0;;;;;446.0
16:39:10,500;528.0;;;;;;;
16:39:11,0;596.0;;;1029.0;664.0;;2066.0;
16:39:11,500;572.0;;;736.0;;;;
16:39:12,0;579.5;;;;;;;648.0
16:39:12,500;1395.0;324.0;;;;285.0;;
16:39:13,0;773.0;;;;;457.0;;1625.0
16:39:13,500;507.0;;600.0;;453.0;;;
16:39:14,0;3439.5;;;;;;;693.5
16:39:14,500;729.5;;;;;;2025.0;
16:39:15,0;2447.0;;533.5;;217.0;;;602.0
16:39:15,500;538.0;;;;;;;
16:39:16,0;887.3333333333334;;;;;;;
16:39:16,500;486.5;;;;;;;
16:39:17,0;724.3333333333334;339.0;;;;;;673.0
16:39:17,500;797.3333333333334;;;;;;;
16:39:18,0;680.5;;1383.0;997.0;;;;
16:39:18,500;918.0;;;;;;;
16:39:19,0;419.0;;;;;960.0;1409.0;868.0
16:39:19,500;737.6666666666666;334.0;;590.0;107.0;;;
16:39:20,0;702.75;61.0;;;;;;
16:39:20,500;560.0;;;;;;;1117.0
16:39:21,0;747.3333333333334;;;774.0;;;;
16:39:21,500;552.75;;;;;;943.0;
16:39:22,0;790.3333333333334;158.0;;4077.0;;606.5;1362.0;
16:39:22,500;593.5;;;;418.0;;;
16:39:23,0;2842.5;122.0;;;;;;
16:39:24,0;555.0;45.0;;;;;4506.0;1065.0
16:39:24,500;755.0;;;668.0;203.0;1033.0;944.3333333333334;
16:39:25,0;615.0;41.0;834.0;;;;;
16:39:25,500;;365.0;606.0;;;203.0;;
16:39:26,0;331.0;;;1470.0;;;1284.0;437.0
16:39:26,500;685.0;;;639.0;;3797.0;;
16:39:27,0;887.0;;;;;;;
16:39:27,500;559.5;;;1008.0;1141.0;;;
16:39:28,0;2271.5;;529.0;;;165.0;826.0;
16:39:28,500;620.5;138.0;;;;1170.0;496.0;
16:39:29,0;764.0;3256.0;;724.0;;824.0;;
16:39:29,500;1772.0;295.0;;;;;;
16:39:30,0;2339.5;;418.0;497.0;;;423.0;
16:39:30,500;457.0;50.0;423.0;;722.6666666666666;633.0;;
16:39:31,0;479.0;;;;271.0;630.0;;
16:39:31,500;630.6666666666666;;;;;;1004.0;
16:39:32,0;849.0;;;444.0;163.0;;;723.0
16:39:32,500;1906.3333333333333;48.0;;;;;3641.5;
16:39:33,0;898.5;37.0;561.5;;685.0;;;594.0
16:39:33,500;;;1944.0;;;140.0;;
16:39:34,0;;38.0;721.0;1984.0;;;885.0;
16:39:34,500;619.5;181.0;600.0;;364.0;;;
16:39:35,0;405.3333333333333;;622.0;2400.0;;;;
16:39:35,500;516.5;;572.0;846.0;;133.0;;
16:39:36,0;;;;;;;638.0;726.0
16:39:36,500;1635.6666666666667;;;1929.0;;743.0;;
16:39:37,0;;;;;604.0;236.0;1118.0;
16:39:37,500;528.0;;;;779.0;;;
16:39:38,0;597.6666666666666;55.0;;;;1047.0;;765.0
16:39:38,500;502.6666666666667;;323.0;;195.0;2774.0;;
16:39:39,0;;;;1576.0;;;;
16:39:39,500;447.6666666666667;;;;;;;1522.0
16:39:40,0;587.0;;336.5;;;;;
16:39:40,500;;;;1003.0;;;5850.0;857.0
16:39:41,0;3121.0;;;;1882.0;;;
16:39:41,500;596.5;;;;;;1188.0;414.0
16:39:42,0;671.0;;;1325.0;;675.0;;
16:39:42,500;592.5;426.0;505.0;;;;;624.0
16:39:43,0;1318.25;;;;1652.5;;;
16:39:43,500;;;;;;787.0;;
16:39:44,0;;;;;;;;776.0
16:39:45,0;478.0;;;;;;;627.0
16:39:45,500;680.0;;;758.0;445.0;;;
16:39:46,0;;;903.0;;686.0;;833.0;2126.0
16:39:46,500;542.5;;;;;;;
16:39:47,0;2166.0;75.0;;;;;;
16:39:47,500;414.0;;;;;639.0;956.0;
16:39:48,0;;5694.0;315.0;;;;;783.0
16:39:48,500;554.0;;366.0;;;;;
16:39:49,0;2242.5;;;;;;;548.0
16:39:49,500;2744.6666666666665;;;;;;;
16:39:50,500;516.5;;;743.0;;;;
16:39:51,0;2193.0;;;;;;;540.0
16:39:51,500;425.5;;;;895.0;;748.0;646.0
16:39:52,0;804.0;398.0;;;;;;598.0
16:39:52,500;1874.5;4356.0;4175.0;;;137.0;5334.0;
16:39:53,0;432.5;;787.0;837.0;;;;
16:39:53,500;645.0;393.0;;;;;1409.0;606.0
16:39:54,0;407.0;;;;;;1474.0;
16:39:54,500;704.5;;;1147.0;988.0;;689.0;
16:39:55,0;1967.5;;;;;;613.0;538.0
16:39:55,500;1971.3333333333333;52.5;;276.0;;1925.0;1328.0;
16:39:56,0;414.5;;340.0;;;;;
16:39:56,500;1047.0;93.0;;;;957.5;;466.0
16:39:57,0;512.5;3362.0;;;103.0;;;889.0
16:39:57,500;;;;;1021.0;;662.0;475.0
16:39:58,0;621.0;;;;1024.0;;;
16:39:58,500;827.4;44.0;;310.0;;;;
16:39:59,0;491.0;;;1342.0;;;1102.0;
16:39:59,500;3372.5;383.0;330.0;;;;;
16:40:00,0;465.0;;702.0;1824.0;;714.0;;
16:40:00,500;797.0;;776.0;4467.0;;;;
16:40:01,0;;4204.0;;;;963.0;4952.0;
16:40:01,500;478.5;44.0;;1846.0;;;807.0;
16:40:02,0;;;;;;;;250.0
16:40:02,500;;;;;798.0;;6848.0;835.0
16:40:03,0;758.6666666666666;93.0;;1543.0;;;670.0;
16:40:03,500;4277.0;110.0;;717.0;153.0;1598.0;;
16:40:04,0;2104.5;52.0;;3863.0;;1138.0;;
16:40:04,500;964.0;;343.0;;;;;678.0
16:40:05,0;682.0;;;;;;;
16:40:05,500;345.5;;576.0;;;;996.0;
16:40:06,0;2842.3333333333335;45.0;;;;530.0;;462.0
16:40:06,500;1651.75;;;1486.0;798.0;250.0;;
16:40:07,0;840.3333333333334;;;;155.0;;;704.0
16:40:07,500;738.5;;;2876.0;400.0;233.0;;
16:40:08,0;1730.3333333333333;;437.0;;;371.0;;
16:40:08,500;778.0;;;;;;;
16:40:09,0;;;667.0;;1585.0;;752.0;
16:40:09,500;396.0;;;;;;;272.0
16:40:10,0;420.0;410.5;1085.0;710.0;494.0;;;
16:40:10,500;2151.4;;;;;;;
16:40:11,0;1971.6666666666667;;586.0;;918.5;;;
16:40:11,500;;;345.0;;;;;
16:40:12,0;779.4;;;;421.0;;2089.0;
16:40:12,500;540.3333333333334;180.0;;798.0;;;;
16:40:13,0;465.8;;1364.0;3365.0;;2533.0;1577.0;
16:40:13,500;;;;;;750.0;1856.0;
16:40:14,0;871.0;473.0;;1528.0;;536.0;;
16:40:14,500;4096.0;936.0;;;;;;
16:40:15,0;650.0;;1782.0;;;;;854.0
16:40:15,500;451.6666666666667;;;;651.0;;;
16:40:16,0;809.5;;1111.0;1357.0;;;;
16:40:16,500;;;;;1678.0;;1286.0;
16:40:17,0;1615.0;362.0;;1189.0;;770.0;652.0;
16:40:17,500;2761.5;;540.0;;;;;
16:40:18,0;569.5;;;;;224.0;;1966.0
16:40:18,500;;240.0;838.0;;721.0;;;802.0
16:40:19,0;536.0;;464.0;2216.0;;;;1125.0
16:40:20,0;674.0;;875.0;;;;;
16:40:20,500;760.0;;562.0;;1271.0;;1064.0;
16:40:21,0;;;393.0;1794.0;;375.0;1079.5;573.0
16:40:21,500;712.0;131.25;;;109.0;;1060.0;978.0
16:40:22,0;2632.5;45.0;549.0;;;651.0;;
16:40:22,500;891.0;;;;;;;
16:40:23,0;499.5;;;;;;4624.0;
16:40:23,500;;36.0;;653.0;;;2059.0;
16:40:24,0;471.0;;;1439.0;146.0;131.0;;705.0
16:40:24,500;525.0;44.0;;1160.0;;;1254.0;
16:40:25,0;604.0;83.0;;1160.0;241.0;;;
16:40:25,500;435.0;;;;;188.0;;
16:40:26,0;1567.5;;470.0;;;1050.0;;
16:40:26,500;1842.0;;;;;430.0;;
16:40:27,0;;;318.0;;;1007.0;;586.0
16:40:27,500;;;;;454.0;;;467.0
16:40:28,0;887.1666666666666;;;862.0;;750.0;626.0;1292.0
16:40:28,500;553.5;;;;;;;
16:40:29,0;1165.0;;;518.0;273.0;;;
16:40:29,500;483.5;;458.0;;1194.0;355.0;1240.0;750.0
16:40:30,0;511.0;421.0;;;;;;455.0
16:40:30,500;182.0;1178.0;762.0;;;;;
16:40:31,0;607.3333333333334;;;;947.0;;;
16:40:31,500;914.0;;;;;;;
16:40:32,0;2463.5;;328.0;508.0;895.0;;2392.0;
16:40:32,500;2602.0;;576.0;;;;;
16:40:33,0;1636.25;;;;;559.0;;592.0
16:40:33,500;3888.0;;914.0;508.0;;;;685.0
16:40:34,0;785.5;;;;;;;637.0
16:40:34,500;4388.0;;;;;;1257.0;
16:40:35,0;864.3333333333334;642.0;;6251.0;1227.0;;;1280.0
16:40:35,500;677.5;202.0;;;;1072.0;;
16:40:36,0;1224.0;;;;;;1137.0;695.0
16:40:36,500;791.0;;;;509.0;;;
16:40:37,0;655.0;;;465.0;;;1905.5;
16:40:37,500;1319.0;;;401.0;;;;
16:40:38,0;618.5;179.5;739.0;;;793.0;;
16:40:38,500;826.0;;;;;;;
16:40:39,0;744.0;;529.0;;;186.0;1214.5;
16:40:39,500;589.25;94.0;738.0;328.0;;;;
16:40:40,0;1453.0;;;;;;;1046.5
16:40:40,500;821.0;3325.0;;793.0;755.5;;;1204.0
16:40:41,0;1780.5;322.0;;;;2828.0;;
16:40:41,500;543.6666666666666;;;;;145.0;;
16:40:42,0;967.0;;;;;670.0;;
16:40:42,500;432.0;;;1078.0;104.0;;;
16:40:43,0;2674.0;;;1833.0;993.0;;;
16:40:43,500;678.0;;1135.0;;;;;722.0
16:40:44,0;;;;524.0;;;;
16:40:44,500;512.6666666666666;;776.0;;;455.0;;534.0
16:40:45,0;4412.0;;648.0;;103.0;803.0;1194.0;
16:40:45,500;1629.0;353.0;582.0;;;;953.0;
16:40:46,0;1622.3333333333333;;;;;;;
16:40:46,500;691.6666666666666;470.0;;;1661.0;;;680.0
16:40:47,0;740.3333333333334;467.0;;;;;;
16:40:47,500;;;;;1664.0;;717.0;487.0
16:40:48,0;;161.0;745.5;;;;1988.0;
16:40:48,500;653.5;45.0;;;;;;
16:40:49,0;689.0;;343.0;;;;;
16:40:49,500;540.25;;743.0;1087.0;;;1132.0;725.0
16:40:50,0;2149.6666666666665;;;1010.0;;;;
16:40:50,500;421.0;;;;;;4257.0;433.0
16:40:51,0;574.0;288.0;;576.0;;1315.0;1134.0;
16:40:51,500;;3173.0;;1928.0;;889.0;;698.0
16:40:52,0;698.0;175.0;;;;;892.0;
16:40:52,500;1876.0;;;;;;;
16:40:53,0;518.0;;;;230.0;;;
16:40:53,500;310.0;;318.0;591.0;598.5;210.0;;947.0
16:40:54,500;420.0;;;;;;;
16:40:55,0;4222.0;;;;;951.0;;
16:40:55,500;875.0;;;1110.0;;1183.0;;
16:40:56,0;465.0;;542.0;1546.0;;;;
16:40:56,500;620.0;4238.0;596.0;;;;658.0;
16:40:57,0;334.6666666666667;4325.0;;;108.0;1116.0;;
16:40:57,500;819.0;;;;620.0;130.0;;
16:40:58,0;;;;2429.0;1004.0;;;
16:40:58,500;2546.0;;438.0;;;;;
16:40:59,0;726.0;1987.0;;866.0;;;613.0;
16:40:59,500;1204.25;;448.0;;;;850.0;159.0
16:41:00,0;;;;;689.0;;;680.5
16:41:00,500;885.0;253.5;410.0;;;;;562.5
16:41:01,0;568.5;;1100.0;;;1638.5;731.0;
16:41:01,500;684.0;146.0;;;;;;
16:41:02,0;647.0;;;;;;;453.0
16:41:02,500;651.6666666666666;;;;;;;400.0
16:41:03,0;713.75;;;347.0;243.0;;;2279.0
16:41:03,500;;;;;778.0;;1467.0;991.0
16:41:04,0;301.0;;;946.5;;;;
16:41:04,500;366.0;360.0;;;;;;
16:41:05,0;2012.0;44.0;;;;;939.0;572.0
16:41:05,500;1622.5;;731.0;;;290.0;;
16:41:06,0;416.0;;602.0;;;752.0;;
16:41:06,500;438.4;;926.0;;576.5;;;
16:41:07,0;;;;4149.0;;;;
16:41:07,500;1962.0;;;;;;;
16:41:08,0;4503.0;;;;957.0;;940.0;
16:41:08,500;600.0;;383.0;1550.0;;;928.0;855.0
16:41:09,0;598.0;300.0;;;;;;
16:41:09,500;443.0;77.0;862.0;1522.0;;509.0;;
16:41:10,0;317.0;;802.0;;;;;
16:41:10,500;;;;1117.0;;782.0;;
16:41:11,0;652.6;;;;;;;566.0
16:41:11,500;;;;;100.0;;;507.5
16:41:12,0;552.0;;;;262.0;;836.0;
16:41:12,500;123.0;;;;151.0;128.0;;2161.0
16:41:13,0;612.0;;;1590.0;;;;
16:41:13,500;346.0;70.0;;;159.0;;764.0;
16:41:14,0;485.0;;379.0;;;;;
16:41:14,500;559.5;;676.0;;;135.0;;471.0
16:41:15,0;1333.75;47.0;319.0;;;;531.0;
16:41:15,500;;;;;985.0;;;
16:41:16,0;1046.0;381.0;418.0;718.0;;;;
16:41:16,500;455.3333333333333;;;;;;;242.0
16:41:17,0;787.3333333333334;;;;;;;
16:41:17,500;209.0;;;;;432.0;;610.0
16:41:18,0;240.0;;308.0;;;;;
16:41:18,500;530.0;;;900.0;;;;549.0
16:41:19,0;1128.2;;;;;239.0;4960.0;
16:41:19,500;2537.5;88.0;;;128.0;;;
16:41:20,0;939.0;;;;619.0;;;
16:41:20,500;521.3333333333334;;;;;802.0;;436.0
16:41:21,0;644.3333333333334;;;;;;;
16:41:21,500;378.3333333333333;;519.0;;133.0;;1008.0;697.0
16:41:22,0;519.3333333333334;;;;;;;
16:41:22,500;551.5;508.0;;1924.0;;;;
16:41:23,0;438.3333333333333;;;;;;;
16:41:23,500;380.0;46.0;;;;131.0;881.0;
16:41:24,0;210.0;;;;;;;
16:41:24,500;643.0;;;;;;;625.3333333333334
16:41:25,0;731.5;;;712.0;918.0;;;
16:41:25,500;557.75;;;;;;;
16:41:26,0;554.3333333333334;;;;;191.0;;
16:41:26,500;;;480.0;;;;934.0;
16:41:27,0;366.0;;;1117.0;399.0;;;
16:41:27,500;557.0;;;;;;;
16:41:28,0;610.25;45.0;666.0;;;;;1390.0
16:41:28,500;650.0;;;;;637.0;;
16:41:29,0;540.6666666666666;;;;;;740.0;
16:41:29,500;407.0;;;;;;;641.0
16:41:30,0;793.0;;556.0;;;;;
16:41:30,500;290.0;64.0;;745.0;600.0;;;
16:41:31,0;1349.8;;;;;;2212.0;
16:41:31,500;330.0;76.0;;;;;;
16:41:32,0;487.3333333333333;;;716.0;;;;424.0
16:41:32,500;1396.75;;;;;135.0;;
16:41:33,0;488.0;;1692.0;;;529.0;;545.0
16:41:33,500;511.0;;;;500.0;;;
16:41:34,0;396.0;;;;270.0;;;
16:41:34,500;392.2;;;;;;;
16:41:35,0;418.0;;444.0;769.0;;;824.0;
16:41:35,500;4841.0;;;;;;;
16:41:36,0;553.0;;;;;439.0;;
16:41:36,500;474.0;35.0;;;;;;
16:41:37,0;423.0;;;;610.0;;;
16:41:37,500;503.75;;;;;;1887.0;
16:41:38,0;388.2;345.0;697.0;;;;;
16:41:38,500;602.0;;;;;;;
16:41:39,0;704.0;;415.0;;;;1330.0;
16:41:39,500;884.0;157.0;;12872.0;;;;
16:41:40,0;716.0;;;;;484.0;;
16:41:40,500;650.5;;;;;;;
16:41:41,0;436.6666666666667;;;;;;684.0;
16:41:41,500;2760.0;;;;;;3082.5;
16:41:42,0;1951.0;;;;197.0;;;
16:41:42,500;832.0;45.0;;;;;1034.0;893.0
16:41:43,0;3164.0;54.0;;2137.0;;;856.5;1112.0
16:41:43,500;756.0;;;;;439.0;;
16:41:44,0;3150.5;;444.0;;;;699.0;
16:41:44,500;588.0;;;1914.0;106.0;;;
16:41:45,0;;215.0;;;;;;
16:41:45,500;;;;;;707.0;1273.0;
16:41:46,0;214.0;;1201.0;1591.0;;5313.0;677.0;
16:41:46,500;555.3333333333334;432.0;;1630.0;;;;
16:41:47,0;1241.6666666666667;3367.0;;;;;;436.0
16:41:47,500;1700.6666666666667;311.0;;665.0;249.0;;;
16:41:48,0;710.3333333333334;;;1629.0;1666.0;778.0;;625.5
16:41:48,500;561.0;;;;;1820.0;;
16:41:49,0;558.6666666666666;;;;;416.0;1029.0;
16:41:49,500;554.5;;;432.5;;;882.0;
16:41:50,0;902.0;;;;;1420.0;1130.0;
16:41:50,500;923.0;330.5;;2822.0;2079.0;;;
16:41:51,0;525.0;;2572.0;;339.0;;1741.0;
16:41:51,500;;314.0;;2865.0;1043.0;559.0;8298.0;
16:41:52,0;1939.0;1018.0;;;;1245.5;;
16:41:52,500;;2234.0;1952.0;844.5;223.0;;;
16:41:53,0;3114.5;;;721.0;1581.0;;;
16:41:53,500;;;;;271.0;752.0;;
16:41:54,0;433.0;;820.0;1670.5;;756.5;1325.0;
16:41:54,500;4250.0;;;;;;;
16:41:55,0;2338.5;1077.0;345.0;1428.0;456.0;;;
16:41:55,500;434.0;;;;909.0;165.0;;385.0
16:41:56,0;556.25;;;;1155.0;435.0;;
16:41:56,500;1157.8;;1318.5;;;1348.0;;
16:41:57,0;300.0;;617.0;;556.0;;;
16:41:57,500;;;1240.0;825.0;;;;
16:41:58,0;423.0;;;;2244.0;2882.0;;
16:41:58,500;1275.5;;;;1559.0;428.0;811.0;
16:41:59,0;908.0;;1657.0;;1255.0;;;789.0
16:41:59,500;1931.0;;;;673.0;;;
16:42:00,0;1145.0;;1375.0;;;;912.0;
16:42:00,500;1061.5;;2127.0;;;1384.0;;
16:42:01,0;714.0;297.0;893.0;;;;1671.0;
16:42:01,500;627.0;;;;510.0;;1363.0;1630.0
16:42:02,0;468.0;;630.0;;;;;505.0
16:42:02,500;1058.25;141.0;1187.0;;635.0;;;490.0
16:42:03,0;1084.0;50.0;;;;;;
16:42:03,500;1041.0;;678.0;538.0;;;2385.0;
16:42:04,0;671.0;2764.0;;;;;457.0;
16:42:04,500;;448.0;379.0;;;;;462.0
16:42:05,0;440.0;;;837.0;;;1783.0;
16:42:05,500;;;;;;519.0;;412.0
16:42:06,0;820.5;405.0;;;;390.0;1702.0;
16:42:06,500;1188.0;210.5;;;419.0;;4526.0;2939.0
16:42:07,0;3387.0;;;672.0;405.0;;;
16:42:07,500;1697.5;64.0;;1297.0;;;;436.0
16:42:08,0;2743.5;;;1346.5;;558.0;;
16:42:08,500;803.6666666666666;;;;;;;999.0
16:42:09,0;2833.5;;;1762.0;417.0;204.0;;2928.0
16:42:09,500;1299.0;;;1581.0;;;1486.0;918.0
16:42:10,0;805.0;203.0;534.0;3824.5;;476.5;;
16:42:10,500;;;;;904.0;1361.0;;
16:42:11,0;855.0;;444.0;;;412.5;;853.0
16:42:11,500;2179.6666666666665;;;;303.6666666666667;140.0;5505.0;
16:42:12,0;424.0;347.0;358.0;;;;;
16:42:12,500;607.0;;;;124.0;;;
16:42:13,0;1372.5;;;;;;1875.0;853.0
16:42:13,500;638.0;;;1680.0;639.0;;;
16:42:14,0;2664.0;933.0;357.0;;;;;
16:42:14,500;2330.0;;711.0;1494.0;;;;
16:42:15,0;627.0;;3965.0;;;974.0;;
16:42:15,500;1869.6666666666667;;;;;1523.0;;1509.0
16:42:16,0;;;314.0;;;;;
16:42:16,500;;;;;848.0;1675.0;3575.5;1443.0
16:42:17,0;;144.5;;2620.0;;;;407.0
16:42:17,500;2711.6666666666665;;1244.0;;674.0;175.0;812.0;1196.0
16:42:18,0;619.0;;;;;;;
16:42:18,500;1611.0;;1344.0;;6098.0;;;810.0
16:42:19,0;396.0;46.0;;218.0;;;1209.0;
16:42:19,500;942.5;;;;;;;
16:42:20,0;714.0;;731.0;;1151.0;;1246.0;498.0
16:42:20,500;813.6666666666666;;847.0;;;;;1081.0
16:42:21,0;4679.0;;819.0;2437.0;;911.0;967.0;806.0
16:42:21,500;1205.0;530.5;;434.0;;;;668.0
16:42:22,0;1002.0;;;;;;327.0;930.0
16:42:22,500;1177.0;734.0;;;;1116.0;;
16:42:23,0;967.0;;;;;;;1136.0
16:42:23,500;1483.0;;;;517.0;714.0;;
16:42:24,0;;3982.0;;;;;;
16:42:24,500;1283.5;;;;;;2185.0;567.0
16:42:25,0;2301.25;;1050.0;958.0;;;;
16:42:25,500;1325.0;;;;;;;
16:42:26,0;;96.0;;;1122.0;;;
16:42:26,500;1593.0;44.0;;1488.0;2416.0;;5222.0;
16:42:27,0;567.5;65.0;;;;1622.0;1546.0;3323.0
16:42:27,500;858.0;;;1766.0;;484.0;1183.0;
16:42:28,0;509.0;70.0;311.5;1163.0;;;;
16:42:28,500;768.0;346.5;;;;;;1205.0
16:42:29,0;1457.0;;;;186.0;396.0;6239.0;630.0
16:42:29,500;2866.5;493.0;;1277.6666666666667;;;;
16:42:30,0;1265.0;;;1110.0;;938.0;;
16:42:30,500;;;;;373.0;946.0;;
16:42:31,0;1816.3333333333333;;670.0;1190.0;204.0;435.6666666666667;;
16:42:31,500;;;;1512.0;;;;
16:42:32,0;;;;;497.0;;;
16:42:32,500;760.0;;;;455.0;425.0;;1829.0
16:42:33,0;697.0;;602.0;;1282.0;1099.0;1434.5;
16:42:33,500;1276.5;221.5;373.5;1954.0;;;;
16:42:34,0;1261.5;;1042.6666666666667;;134.0;;;
16:42:34,500;;;318.0;;;250.0;;832.0
16:42:35,0;627.3333333333334;;;;174.0;;1384.0;
