Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:56:15,0;338.0;;;;558.0;;;1277.0
17:56:15,500;1369.6666666666667;29.0;541.5;;308.0;105.0;;
17:56:16,0;316.0;28.0;;47526.0;;;4121.0;351.0
17:56:16,500;3097.5;;;;581.0;;;
17:56:17,0;1245.0;23.0;;;;;677.0;
17:56:17,500;1576.6666666666667;25.0;703.0;3396.0;;127.0;;614.0
17:56:18,0;960.0;;1055.0;2365.0;237.0;120.0;;213.0
17:56:18,500;338.0;;199.0;1100.0;;;;479.5
17:56:19,0;9223.0;;;1625.0;;;;
17:56:19,500;5180.333333333333;;525.0;;;1208.0;;1548.0
17:56:20,0;3758.75;;;;524.0;172.0;;
17:56:20,500;779.6666666666666;;;2936.0;;;;
17:56:21,0;1060.0;;1664.0;;777.5;125.0;;
17:56:21,500;885.0;;533.0;;222.0;;;
17:56:22,0;513.6666666666666;;784.0;;;;1082.0;
17:56:22,500;1883.3333333333333;16.0;282.0;;;155.0;;
17:56:23,0;;;1057.0;;;;;
17:56:23,500;709.5;;;;;;;
17:56:24,0;;;;1412.0;;;712.5;
17:56:24,500;;26.0;;;679.0;;;
17:56:25,0;;18.0;;;;;;433.0
17:56:25,500;;;;;;112.0;590.0;558.0
17:56:26,0;1149.2;;;;;;;410.0
17:56:26,500;1065.0;30.0;;1895.0;;;;
17:56:27,0;557.0;;;;1246.0;;;
17:56:27,500;581.0;;1192.0;;;;;
17:56:28,0;898.3333333333334;;;;;;;
17:56:28,500;815.5;;;32517.0;;;;
17:56:29,0;555.6666666666666;;;;;1510.0;;395.0
17:56:29,500;381.5;;558.0;;;;;
17:56:30,0;408.0;;;;;;755.0;260.0
17:56:30,500;5324.5;;;;;;;176.0
17:56:31,0;414.0;83.0;;5151.0;;613.0;686.0;
17:56:31,500;6077.0;26.0;;;;;549.0;
17:56:32,0;13140.0;312.0;;;1153.0;;;
17:56:32,500;384.5;;;5477.0;;;;
17:56:33,0;2262.0;32.0;;;;;1178.0;
17:56:33,500;711.4;;;;;620.0;894.0;
17:56:34,0;;;199.0;2090.0;1298.0;;1227.0;
17:56:34,500;567.5;48.0;;1718.5;;1938.0;;479.0
17:56:35,0;397.0;92.0;1172.0;;;;;
17:56:35,500;687.0;;;1499.0;;;542.0;
17:56:36,0;2276.0;;;;508.0;999.0;1451.0;
17:56:36,500;7957.0;65.5;;;;617.0;;672.6666666666666
17:56:37,0;380.0;;;;;968.0;;
17:56:37,500;;;1091.0;2215.0;899.0;;;322.0
17:56:38,0;1215.4;;;;953.0;;;
17:56:38,500;375.0;;234.0;;;1114.0;;
17:56:39,0;353.0;;955.5;;581.0;;;
17:56:39,500;4268.0;;;2557.5;;;;
17:56:40,0;437.0;;966.0;1918.0;;;;
17:56:40,500;870.0;;;;;;;
17:56:41,0;712.0;;523.0;;;2048.0;809.0;2049.0
17:56:41,500;5330.0;;;;;160.0;;571.0
17:56:42,0;560.3333333333334;;;;293.0;;892.0;
17:56:42,500;1288.3333333333333;106.0;;;;;;318.0
17:56:43,0;366.3333333333333;;216.0;;1259.0;;;
17:56:44,0;2657.4444444444443;;;;1070.0;;;
17:56:44,500;2802.5;;;1639.0;;;;
17:56:45,0;629.0;;;;;;;
17:56:45,500;4131.25;;295.5;;;;;
17:56:46,0;538.0;;;;;1224.0;;
17:56:46,500;376.6666666666667;;;;;;3117.0;
17:56:47,0;937.5;18.0;;2626.0;316.0;;;
17:56:47,500;394.5;;;;;;675.0;
17:56:48,0;357.5;23.0;1066.0;;;401.0;;
17:56:48,500;527.6666666666666;;;1291.0;;;;1208.0
17:56:49,0;;;;;716.0;;;
17:56:49,500;679.0;;;;;;;
17:56:50,0;;;;;;912.0;;
17:56:50,500;317.0;;;;;;;392.0
17:56:51,0;348.6666666666667;;1526.0;;;;;
17:56:51,500;;;;;;;985.0;
17:56:52,0;3431.0;21.5;;;1173.0;;;
17:56:52,500;469.0;;229.0;3368.0;;;;
17:56:53,0;2390.0;;;;;;;235.0
17:56:53,500;333.3333333333333;;;;;;780.0;
17:56:54,0;822.5;;;2105.0;;;;
17:56:54,500;12297.0;;;;;2021.0;;
17:56:55,0;599.5;;;;;;;
17:56:55,500;14432.0;;;3244.0;;;;
17:56:56,0;319.0;;;;;105.0;1113.0;
17:56:56,500;558.3333333333334;;;;;1103.0;;
17:56:57,0;9266.0;78.0;;;188.5;;2147.0;
17:56:57,500;279.3333333333333;;262.0;;511.0;;;
17:56:58,0;437.0;17.0;285.0;;;;4811.0;
17:56:58,500;683.3333333333334;;;;;;;
17:56:59,0;1000.0;4521.0;;;;;;333.0
17:56:59,500;351.0;;800.0;999.5;;;1341.0;
17:57:00,0;5542.333333333333;3737.0;;;;;;987.0
17:57:00,500;8368.0;;;;;;;1150.0
17:57:01,0;932.5;25.0;;;;;;1286.0
17:57:01,500;695.0;;;;;755.0;;408.5
17:57:02,0;1187.5;;;;170.0;;1344.0;
17:57:02,500;497.5;;;2436.0;167.0;;;
17:57:03,0;824.0;;526.0;;;;;488.0
17:57:03,500;6702.5;;220.0;1481.0;;;576.0;
17:57:04,0;365.0;23.0;;;;121.0;;364.0
17:57:04,500;402.3333333333333;;;;;;;
17:57:05,0;813.3333333333334;;;785.0;467.0;136.0;;
17:57:05,500;340.6666666666667;;;;;;657.0;
17:57:06,0;843.0;305.0;;5758.0;;;;
17:57:06,500;811.0;;;1760.0;1089.0;;854.0;
17:57:07,0;954.0;;;;;;;392.0
17:57:07,500;401.0;24.0;533.5;;;;;
17:57:08,0;333.0;;;;;1101.0;;
17:57:08,500;647.0;;;;172.0;1311.5;;
17:57:09,0;;;;2860.0;167.0;;4143.0;125.0
17:57:09,500;4664.75;;;;;;1390.0;
17:57:10,0;1379.5;;;;1069.0;;;
17:57:10,500;362.5;;;2881.0;;;;
17:57:11,0;;;267.0;;;;;
17:57:11,500;1536.8;2163.0;1742.0;;;;1648.0;1215.0
17:57:12,0;2182.2;26.0;;;;1054.0;;
17:57:12,500;1495.0;;;;;619.0;11449.0;
17:57:13,0;838.6666666666666;27.0;;;223.0;;;1098.0
17:57:13,500;682.0;;1451.0;;631.0;;;
17:57:14,0;331.0;;;;;;583.0;
17:57:14,500;2254.0;4043.0;752.0;;;;;
17:57:15,0;;;;2361.5;;;589.0;
17:57:15,500;2093.0;34.0;;;;;;
17:57:16,0;8444.0;;;;;;;
17:57:16,500;4547.0;395.0;605.0;;;603.0;;
17:57:17,0;2436.0;;;;;349.0;;
17:57:17,500;2700.0;;;;171.0;;;
17:57:18,0;535.5;;;;;;;
17:57:18,500;1688.0;;729.0;2692.0;;;;
17:57:19,0;292.0;;;;;135.0;952.0;1171.0
17:57:19,500;502.0;24.0;;2369.5;498.0;;;
17:57:20,0;298.0;;;6356.0;;;;167.0
17:57:20,500;448.0;;;;;;;
17:57:21,0;7550.0;;;;;;;
17:57:21,500;394.0;;;;;696.3333333333334;;
17:57:22,0;332.0;24.0;;1992.0;217.0;;5351.0;
17:57:22,500;614.1666666666666;;;;820.6666666666666;;524.0;
17:57:23,0;;156.0;791.5;;;;;1007.0
17:57:23,500;460.0;;;;;;533.0;
17:57:24,0;3670.0;;;;;1108.0;;
17:57:24,500;272.0;;549.0;1735.0;;;;
17:57:25,0;3374.6666666666665;;278.0;;703.0;671.0;;
17:57:25,500;819.5;;;1799.0;;;407.0;906.0
17:57:26,0;2188.0;338.0;;;;;;2830.0
17:57:26,500;;266.0;;;789.0;329.0;951.5;
17:57:27,0;927.0;;;;;;1025.0;1968.0
17:57:27,500;350.5;119.0;1604.0;;;;;607.0
17:57:28,0;2684.0;3320.0;;1549.0;1228.0;;;
17:57:28,500;565.6666666666666;;;;;;1193.0;
17:57:29,0;358.0;;;;;404.0;;
17:57:29,500;466.0;;;1572.0;245.0;;1091.0;
17:57:30,0;968.25;25.0;1106.0;;;;1302.0;
17:57:30,500;;320.0;384.0;1819.0;;;1566.0;
17:57:31,0;663.0;2818.0;737.0;1114.0;;;;
17:57:31,500;8075.5;22.0;;689.5;;112.0;;
17:57:32,0;2453.0;;;;;1099.0;;1063.5
17:57:32,500;2811.0;24.0;;;;2512.0;;
17:57:33,0;878.0;;;;691.0;;;
17:57:33,500;;;;;;495.0;2732.0;729.5
17:57:34,0;;;;2183.6666666666665;172.0;;;481.0
17:57:34,500;1911.0;;;;;;5365.0;
17:57:35,0;2033.5;29.5;;;177.0;656.0;;
17:57:35,500;695.25;;604.0;;572.0;;;
17:57:36,0;392.5;;;;;2524.0;;192.0
17:57:36,500;2452.3333333333335;;;;;1447.0;;
17:57:37,0;2962.3333333333335;;;;;1428.0;;
17:57:37,500;600.5;;805.0;;;;;
17:57:38,0;;;;;748.5;;602.0;
17:57:38,500;;;571.0;;5714.0;;551.0;
17:57:39,0;1310.25;15.0;;3311.0;;;;
17:57:39,500;2635.0;;1162.0;3574.0;2876.0;627.0;1935.0;1190.0
17:57:40,0;567.25;318.0;;;;;;
17:57:40,500;;305.0;;;;;4117.0;
17:57:41,0;;;1669.0;;;652.0;563.0;1214.0
17:57:41,500;549.0;26.0;;;886.0;;2057.0;
17:57:42,0;534.6666666666666;;;2192.0;;;;
17:57:42,500;;920.0;;;977.0;;954.0;321.0
17:57:43,0;356.0;1025.0;958.0;2462.0;;136.0;;
17:57:43,500;;23.0;;;;;570.0;724.0
17:57:44,0;748.0;15.0;1167.0;2273.0;;;;436.0
17:57:44,500;527.0;2944.0;;;;934.0;;
17:57:45,0;;;;2150.0;1640.0;;;
17:57:45,500;1180.0;1074.0;;1346.0;515.0;611.0;;529.0
17:57:46,0;853.0;;;;;;561.0;794.5
17:57:46,500;4261.0;;;2911.0;;1533.0;;
17:57:47,0;427.0;;280.0;1283.0;181.0;617.0;;
17:57:47,500;5696.5;;;;;;1664.0;1019.0
17:57:48,0;4082.5;;188.0;;1066.0;1079.0;;610.0
17:57:48,500;362.5;27.0;225.0;2105.0;176.0;643.0;;
17:57:49,0;1608.3333333333333;;;;;;;
17:57:49,500;594.5;25.0;;;1204.0;;1244.0;353.0
17:57:50,0;706.6666666666666;;;;;;;
17:57:50,500;408.3333333333333;;;;;1642.0;;738.5
17:57:51,0;345.0;2199.0;484.5;1495.0;606.0;;;
17:57:51,500;1195.75;;324.0;;;;;
17:57:52,0;729.0;;;;;;;134.0
17:57:52,500;1703.0;;;;;;1404.0;
17:57:53,0;597.5;28.0;383.0;7543.0;;;;
17:57:53,500;1137.0;;;;3661.0;214.0;619.0;1037.0
17:57:54,0;563.5;;;;;;;
17:57:54,500;5314.0;;;4083.0;;;1447.0;
17:57:55,0;896.0;316.0;;3975.0;1377.0;;;
17:57:55,500;2226.6666666666665;;;;;1002.5;;
17:57:56,0;917.0;;;2275.0;;659.0;;
17:57:56,500;339.5;958.0;803.0;;558.0;;4052.0;
17:57:57,0;5359.0;;;;987.0;948.0;;
17:57:57,500;385.6666666666667;;225.0;1588.0;;;;950.0
17:57:58,0;369.0;;;;;;;1660.0
17:57:58,500;2855.0;;;;996.0;;;775.0
17:57:59,0;;2407.0;;;;;;803.0
17:57:59,500;3521.0;;;;;716.0;;
17:58:00,0;469.0;;599.3333333333334;;;3894.0;1353.5;
17:58:00,500;1431.5;16.0;;;;;572.0;
17:58:01,0;4849.0;;;;143.0;;;683.0
17:58:01,500;1224.0;239.0;;1144.0;;;;
17:58:02,0;1345.3333333333333;15.0;;;871.0;;;
17:58:02,500;;;4852.0;3711.5;;;;
17:58:03,0;1007.0;21.5;;;;1419.0;787.0;
17:58:03,500;393.0;;151.0;;;604.0;;
17:58:04,0;664.0;;;;979.0;613.0;641.0;
17:58:04,500;580.6666666666666;;307.0;;;;3552.0;
17:58:05,0;3875.0;;;2102.5;;;1069.0;
17:58:05,500;372.0;25.0;;;1587.5;;1316.0;547.0
17:58:06,0;1744.0;;;;;;;
17:58:06,500;;17.0;982.0;2396.0;;126.0;;869.5
17:58:07,0;833.0;;;;456.0;125.0;;354.0
17:58:07,500;2084.5;;;;;108.0;1193.0;
17:58:08,0;1057.0;1492.0;;1346.0;350.0;;;
17:58:08,500;327.0;;548.0;;;;;
17:58:09,0;623.0;;1044.0;1389.5;;;;
17:58:09,500;1925.25;;883.0;;;611.0;;378.0
17:58:10,0;;;;;;982.0;1481.5;
17:58:10,500;1173.0;;;1352.0;;610.0;;
17:58:11,0;964.0;;;;800.0;;;
17:58:11,500;1862.0;269.0;;;656.0;636.0;;609.0
17:58:12,0;964.0;;191.0;;;;;
17:58:12,500;490.5;;;;515.5;;;
17:58:13,0;485.0;;;;;;;
17:58:13,500;882.0;;;10697.0;;;;
17:58:14,0;2758.3333333333335;;206.0;;;112.0;;
17:58:14,500;373.0;;;;172.0;;;522.0
17:58:15,0;4662.0;4551.0;287.0;1734.0;;;;312.0
17:58:15,500;1316.0;;;;;;11134.0;2153.0
17:58:16,0;4421.666666666667;32.0;720.0;;;;;
17:58:16,500;;;1408.0;;;475.0;;
17:58:17,0;592.5;;;;;;;675.5
17:58:17,500;1091.0;;;7242.0;;;;
17:58:18,0;421.5;;198.0;;555.0;606.0;;
17:58:18,500;289.6666666666667;;;;281.0;;8755.0;
17:58:19,0;455.5;101.0;;;;;;
17:58:19,500;335.5;;;;;;;
17:58:20,0;2677.0;;;;;;;
17:58:20,500;2484.75;;247.0;;;;;465.0
17:58:21,0;361.0;;;;;;;
17:58:21,500;568.3333333333334;23.0;;4302.0;;;2251.0;798.0
17:58:22,0;3333.5;;;2594.0;;;;393.0
17:58:22,500;;;;;;;678.0;
17:58:23,0;;;;;;416.5;;
17:58:23,500;271.0;304.0;;;;655.0;;505.5
17:58:24,0;939.0;;;791.0;169.5;;;
17:58:24,500;647.5;;244.0;;;;;
17:58:25,0;1036.5;;;;;;;
17:58:25,500;728.2;;;1840.0;;;1062.0;1016.0
17:58:26,0;223.0;;;;670.0;;;
17:58:26,500;232.0;65.0;;;;933.0;;
17:58:27,0;1078.0;;;;;;;1012.0
17:58:27,500;3184.125;4493.0;430.0;;213.0;;;
17:58:28,0;371.0;;;;;;1247.0;
17:58:28,500;845.25;325.0;734.0;;;906.0;;
17:58:29,0;327.0;;;2235.0;;;;
17:58:29,500;471.0;;;;;;;
17:58:30,0;2347.5;;2613.0;;;;;
17:58:30,500;557.3333333333334;;;;;432.0;;1151.0
17:58:31,0;2747.0;;;2780.0;;;;
17:58:31,500;475.5;;;;1349.0;;;
17:58:32,0;;;;;594.0;138.0;;
17:58:32,500;585.6666666666666;;;;;;551.0;
17:58:33,0;6550.0;32.0;228.0;;199.0;;;
17:58:33,500;1128.0;;;3772.0;;;;
17:58:34,0;413.25;;;;;;1545.0;413.0
17:58:34,500;;27.0;;;167.0;609.0;;
17:58:35,0;731.0;;;1175.0;;;12549.0;
17:58:35,500;;25.0;502.0;;;409.0;810.0;668.0
17:58:36,0;591.0;;;;;;;
17:58:36,500;;;1210.0;885.0;704.0;;9473.0;
17:58:37,0;3362.0;26.0;;;;;;
17:58:37,500;797.5;;;;;;;
17:58:38,0;376.0;;;;;1036.0;;
17:58:38,500;698.5;;;1119.0;;;;
17:58:39,0;585.5;;691.0;;681.0;;;
17:58:39,500;16390.0;;;4261.0;;915.0;1109.0;
17:58:40,0;679.6;3666.0;;;175.0;113.0;;
17:58:40,500;345.0;;;;497.0;;;341.0
17:58:41,0;7474.5;25.0;;;;;;2463.0
17:58:42,0;2463.25;;;;;;1132.0;
17:58:42,500;436.6666666666667;;;;;;354.0;
17:58:43,0;768.0;21.5;397.5;;;;;
17:58:43,500;4566.0;30.0;1774.0;;;;;
17:58:44,0;558.3333333333334;;;1871.0;;;;178.0
17:58:44,500;368.0;;;2776.0;;;;343.0
17:58:45,0;710.6666666666666;;;;;;;
17:58:45,500;423.0;;;;;681.5;5620.5;590.0
17:58:46,0;;19.0;;1871.0;;;;683.0
17:58:46,500;881.0;23.0;;;760.0;;1120.0;
17:58:47,0;732.8;25.0;;;;659.0;;1336.0
17:58:47,500;3982.0;;;3250.0;;;;
17:58:48,0;;;;;191.0;;;
17:58:48,500;1146.0;;;;1453.0;;;780.0
17:58:49,0;13949.0;;736.0;;;;;
17:58:49,500;1484.3333333333333;;;2557.0;;1701.0;243.0;
17:58:50,0;632.75;;;;;2369.5;;
17:58:50,500;1058.0;;;;676.0;106.0;576.0;
17:58:51,0;658.0;24.0;;;351.0;;1002.0;
17:58:51,500;1446.0;280.0;;5155.0;;;;338.0
17:58:52,0;1087.0;202.0;503.0;;795.0;;;
17:58:52,500;891.3333333333334;20.0;595.0;;;;;
17:58:53,0;386.0;;1283.0;;;;;
17:58:53,500;3451.0;;;;;;1245.0;1278.0
17:58:54,0;;;;;;;;628.0
17:58:54,500;561.0;17.0;1293.0;;;;;
17:58:55,0;;;;3071.0;;3019.0;;
17:58:55,500;312.0;;;2891.0;;;;2303.0
17:58:56,0;1313.25;;;;4748.0;261.5;;
17:58:56,500;472.6666666666667;;;1928.0;;;;
17:58:57,0;3829.0;;;;;;;
17:58:57,500;1898.0;;;;355.0;643.0;;
17:58:58,0;336.25;;;;;197.0;;1739.0
17:58:58,500;5321.333333333333;;;;1208.0;;;
17:58:59,0;3111.6666666666665;;;;;;;
17:58:59,500;451.5;;710.0;7010.0;469.0;;724.0;
17:59:00,0;484.75;;407.0;;;;;
17:59:00,500;745.0;57.0;;;;;;
17:59:01,0;1200.0;;564.0;;;;1565.0;
17:59:01,500;1841.0;;;;5358.0;1576.0;;
17:59:02,0;706.0;;194.0;;;;;
17:59:02,500;1428.0;;;;;;;963.0
17:59:03,500;991.3333333333334;;;;;;;311.0
17:59:04,0;585.0;35.0;;;1602.0;;1592.0;
17:59:04,500;999.0;;;;;;;
17:59:05,0;;;2143.0;;;;;
17:59:05,500;884.0;;;;;;;
17:59:06,0;902.0;312.0;;;;;664.0;1371.0
17:59:06,500;2825.75;;;2389.0;;;1276.0;
17:59:07,0;2855.4;311.0;;;;;;338.0
17:59:07,500;483.5;945.0;;4172.0;;;;
17:59:08,0;;;;;;926.0;;1056.0
17:59:08,500;715.0;;;;;;1811.0;1133.0
17:59:09,0;798.0;;;2248.0;;;;
17:59:09,500;;24.0;;1120.0;170.0;719.0;;
17:59:10,0;3455.5;24.0;;;;;;358.0
17:59:10,500;1309.0;;;2201.0;;611.0;;
17:59:11,0;435.5;;;;170.0;;;
17:59:11,500;3616.0;;;;206.0;177.0;;
17:59:12,0;331.0;;;;;;;
17:59:12,500;877.0;;232.0;1539.0;;375.5;;
17:59:13,0;1739.0;;560.0;;;;1269.0;227.0
17:59:13,500;872.5;;966.0;;215.0;;;777.0
17:59:14,0;338.0;;;;;114.0;;
17:59:14,500;558.3333333333334;106.0;;;;;;
17:59:15,0;361.6666666666667;;;;712.0;;6062.0;
17:59:15,500;208.0;;;;;;1498.0;
17:59:16,0;3000.0;;;;1082.0;;;
17:59:16,500;842.0;24.0;620.0;;;;523.0;
17:59:17,0;947.5;116.0;;;;;;
17:59:17,500;;;;2971.0;;;1098.0;869.0
17:59:18,0;316.0;25.0;;;;;;
17:59:18,500;178.0;;806.0;;;614.0;;378.0
17:59:19,0;340.0;;;;;;;
17:59:19,500;812.0;;;814.0;;;;
17:59:20,0;;;;1568.0;;;701.0;
17:59:20,500;1832.0;19.0;;;1685.0;607.0;;
17:59:21,0;392.0;4307.0;;;;116.0;600.0;608.0
17:59:21,500;562.5;;248.0;;241.0;;10638.0;1212.0
17:59:22,0;6199.0;26.0;;;;;;
17:59:22,500;374.25;;1100.0;5719.0;;;;
17:59:23,0;1259.0;;;;470.0;;;
17:59:23,500;694.5;;;;;;;1087.0
17:59:24,0;;22.0;;1868.0;;;1121.0;
17:59:24,500;1517.0;;;;;;395.0;
17:59:25,0;6323.5;27.0;;3667.0;;;371.0;
17:59:25,500;830.0;1986.0;;;;1010.0;;
17:59:26,0;2837.3333333333335;;502.0;;;;;
17:59:26,500;2194.6666666666665;;;2132.0;;;;1278.0
17:59:27,0;2337.0;;;5672.0;899.5;1086.0;;580.0
17:59:27,500;3113.0;;;1862.0;;133.0;1798.0;
17:59:28,0;2033.6666666666667;;;1217.0;;;;
17:59:28,500;4425.0;136.0;1242.0;;1183.0;;;
17:59:29,0;;;;;;698.0;4930.0;
17:59:29,500;531.0;;;;;;;130.0
17:59:30,0;2243.3333333333335;;;;1068.0;875.0;;
17:59:30,500;1583.5;923.0;;;;;;419.0
17:59:31,0;492.5;;;2628.0;738.0;2662.0;;
17:59:31,500;5338.0;;649.0;;;;;
17:59:32,0;276.0;;227.0;;;942.0;;
17:59:32,500;2580.0;;266.0;;;;11943.0;
17:59:33,0;;157.0;;1637.0;;;;
17:59:33,500;804.6666666666666;;;;;;811.0;
17:59:34,0;1187.5;;;3647.0;2536.0;899.0;463.5;
17:59:34,500;302.0;103.0;;;;;;
17:59:35,0;;16.5;807.0;;1583.0;;;
17:59:36,0;574.0;;;;;153.0;;
17:59:36,500;872.0;16.0;;;;;4653.0;
17:59:37,0;451.0;;;1529.5;;;;
17:59:37,500;781.5;20.0;1132.5;;;;700.0;
17:59:38,0;1181.3333333333333;;;3732.0;;607.0;;
17:59:38,500;;;;;974.0;320.0;1453.0;
17:59:39,0;1337.5;;;;;1418.0;1874.0;799.0
17:59:39,500;580.5;24.0;2298.0;2450.0;782.0;;;
17:59:40,0;1769.0;24.0;;3277.0;;;;357.0
17:59:40,500;501.0;;647.5;;;;11360.0;454.0
17:59:41,0;1823.75;;;1045.0;1469.0;;;
17:59:41,500;535.25;;;3503.0;;1308.0;;
17:59:42,0;453.0;;;;;1172.0;;
17:59:42,500;996.0;;;;;552.0;;
17:59:43,0;1004.3333333333334;;1317.0;;;1580.0;5500.0;
17:59:43,500;993.0;26.0;;3227.0;932.0;;;1199.0
17:59:44,0;;;;;1820.0;;1934.0;377.0
17:59:44,500;704.0;18.0;925.0;;166.0;;;
17:59:45,0;;1815.5;251.0;;;;1647.5;
17:59:45,500;445.0;30.0;296.0;;;1165.0;;580.0
17:59:46,0;3876.3333333333335;;;;;;737.0;
17:59:46,500;775.5;;;;;;623.0;1185.0
17:59:47,0;180.0;;1166.5;;981.0;;229.0;1091.0
17:59:47,500;;19.0;;2704.0;;;;
17:59:48,0;286.0;;;3439.0;;;;
17:59:48,500;647.0;;1068.0;1833.0;;;;
17:59:49,0;614.5;;;;;641.0;;389.0
17:59:49,500;412.0;;;3272.0;;;;
17:59:50,0;647.0;2836.0;;2685.0;551.0;610.0;11431.0;1299.0
17:59:50,500;417.0;1743.5;;;;606.0;;
17:59:51,0;337.0;;;;;1506.5;;
17:59:51,500;;;836.0;;470.0;;1474.0;426.0
17:59:52,0;5694.0;23.0;;;208.0;;;
17:59:52,500;363.0;;459.0;;195.0;;407.0;
17:59:53,0;;26.0;;;;2785.0;;1109.0
17:59:53,500;495.0;;;;2276.0;;;
17:59:54,0;2379.5;;;;;;;421.5
17:59:54,500;360.0;;;3741.0;167.0;;;336.0
17:59:55,0;663.5;;;;;;1057.0;
17:59:55,500;386.0;;721.0;1767.0;;;;509.0
17:59:56,0;6013.0;;;;;;2541.0;
17:59:56,500;7661.0;;525.0;;;;;530.5
17:59:57,0;376.0;24.0;278.0;;;608.0;;
17:59:57,500;;;;6770.0;;;;
17:59:58,0;;23.0;;3554.0;;;219.0;
17:59:58,500;3384.2;;;;;;;
17:59:59,0;467.5;20.0;;;;904.0;2578.5;
17:59:59,500;5510.0;;;;;603.0;;
18:00:00,0;847.5;25.0;;2120.5;674.0;2419.0;;
18:00:00,500;676.0;;;;;;;
18:00:01,0;374.8;25.0;;;;;6287.0;1233.0
18:00:01,500;;;1198.0;2424.0;441.5;;505.0;
18:00:02,0;423.0;;;1276.0;;;;
18:00:02,500;343.0;;;;;114.0;;530.0
18:00:03,0;;;;;681.0;522.0;;
18:00:03,500;6036.0;;;2014.0;;1705.0;;337.0
18:00:04,0;2533.0;109.0;1029.0;;;;;1702.0
18:00:04,500;355.0;;1012.0;12013.0;;908.0;988.5;
18:00:05,0;1328.0;;;;;;;1032.0
18:00:05,500;842.0;;327.0;3327.0;4789.0;1020.0;;
18:00:06,0;617.0;700.0;;;;;;
18:00:06,500;913.25;;;;;;;
18:00:07,0;5013.25;721.0;;2322.0;2771.0;1031.0;;1132.0
18:00:07,500;431.0;;597.0;;2705.0;;;
18:00:08,0;441.0;;735.0;;2484.0;;;
18:00:08,500;1339.0;29.0;;2054.0;1509.0;;1567.0;901.0
18:00:09,0;;;815.3333333333334;;;630.0;868.0;
18:00:09,500;1884.0;18.0;412.0;;;907.0;1312.0;931.5
18:00:10,0;469.0;;;;;;1679.5;325.0
18:00:10,500;;25.0;712.0;;528.0;;;
18:00:11,0;839.0;;;;;;;
18:00:11,500;4288.0;;;3139.0;;;457.0;
18:00:12,0;347.6666666666667;460.0;216.0;2809.0;326.0;;;
18:00:12,500;366.0;;;;;109.0;;
18:00:13,0;473.3333333333333;3268.0;;;;;;
18:00:13,500;4219.5;;;;;;;620.0
18:00:14,0;843.6666666666666;;;789.0;792.0;;;1023.0
18:00:14,500;1048.0;;;;;369.0;;
18:00:15,0;507.0;;;;;;;
18:00:15,500;3161.3333333333335;;;3822.0;;;;
18:00:16,0;446.0;;;;;;2637.0;
18:00:16,500;;;737.0;4154.0;;;;378.0
18:00:17,0;;25.0;;;1678.0;189.0;;
18:00:17,500;370.3333333333333;;;;1681.0;;;
18:00:18,0;456.0;;327.0;8326.0;;;;
18:00:18,500;2899.0;;863.0;;;1414.0;;487.0
18:00:19,0;7946.0;;;1663.0;174.0;;1709.0;
18:00:19,500;357.0;31.0;412.5;;1151.0;;;
18:00:20,0;735.0;;;;;;1431.5;
18:00:20,500;2971.0;27.0;760.0;285.0;;277.0;;
18:00:21,0;1109.0;25.0;;;;;;
18:00:21,500;;;;;;488.0;;
18:00:22,500;325.0;;;3809.0;;;1433.0;357.0
18:00:23,0;383.0;24.0;;;972.0;;1357.0;
18:00:23,500;303.0;;;;;404.0;;
18:00:24,0;4599.0;;;;667.0;;;
18:00:24,500;2182.5;;742.0;;;;597.0;
18:00:25,0;3234.5;;;;264.0;1120.0;;467.5
18:00:25,500;313.3333333333333;;;;;2030.0;;776.0
18:00:26,0;680.5;;;;;;;
18:00:26,500;4946.0;16.0;253.0;1317.0;5574.0;106.0;;
18:00:27,0;1213.6;;230.0;;;;;
18:00:27,500;;;;;199.0;;;
18:00:28,0;713.5;;997.0;;311.0;;;
18:00:28,500;385.0;;;;;;;
18:00:29,0;570.6666666666666;4979.0;;;;;;657.0
18:00:29,500;2600.5;;;2530.0;;;;
18:00:30,0;2827.0;;;;;;;785.0
18:00:31,0;7507.0;;;;3050.0;911.0;;
18:00:31,500;2604.0;;;;;;548.0;
18:00:32,0;623.0;;;;675.0;;;265.0
18:00:32,500;549.5;;881.0;;;;778.5;
18:00:33,0;3507.25;98.33333333333333;;;;;;
18:00:33,500;6674.0;116.0;;;;;;
18:00:34,0;770.5;161.0;233.0;4113.0;;;;852.0
18:00:34,500;;;;1173.0;;;;
18:00:35,0;4635.0;;289.0;;;135.0;282.0;
18:00:35,500;547.0;25.0;;;;;;
18:00:36,0;267.0;;;1573.0;;;;
18:00:36,500;1501.0;;;2796.0;976.0;;;
18:00:37,0;300.0;;;;;106.0;;
18:00:37,500;659.5;;;;333.0;640.0;;
18:00:38,0;686.0;;;2498.0;;1560.0;8732.0;
18:00:38,500;216.0;;570.0;;1056.0;;;
18:00:39,0;907.25;24.0;1031.0;;;;900.0;
18:00:39,500;350.0;19.0;;2651.0;;;;
18:00:40,0;606.6666666666666;;;;178.0;3171.0;;2153.0
18:00:40,500;3933.0;;;;;1145.0;;
18:00:41,0;;;;;;;;366.0
18:00:41,500;2405.3333333333335;;916.0;1766.0;;;;
18:00:42,0;716.5;;;;1472.0;124.0;;
