Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
17:09:21,0;98.675;0.0;5.408;1583851.0
17:09:22,0;100.0;0.0;5.337;1764415.0
17:09:23,0;98.322;0.0;5.408;1573635.0
17:09:24,0;71.0;0.0;5.335;1392933.0
17:09:25,0;99.647;0.0;5.16;1677788.0
17:09:26,0;76.623;0.0;5.376;1112600.0
17:09:27,0;93.079;0.0;5.272;1585940.0
17:09:28,0;73.267;0.0;5.317;1269209.0
17:09:29,0;82.006;0.0;5.266;1302200.0
17:09:30,0;62.0;0.0;5.328;1094679.0
17:09:31,0;97.297;0.0;5.278;1600533.0
17:09:32,0;79.584;0.0;5.282;1318887.0
17:09:33,0;54.729;0.0;5.206;996900.0
17:09:34,0;97.594;0.0;5.391;1465961.0
17:09:35,0;100.0;0.0;5.396;1576414.0
17:09:36,0;77.591;0.0;5.384;1498594.0
17:09:37,0;99.335;0.0;5.323;1663408.0
17:09:38,0;69.791;0.0;5.264;1241043.0
17:09:39,0;73.214;0.0;5.168;1196319.0
17:09:40,0;83.606;0.0;5.361;1392755.0
17:09:41,0;96.308;0.0;5.398;1397144.0
17:09:42,0;100.0;0.0;5.331;1651057.0
17:09:43,0;100.0;0.0;5.378;1761416.0
17:09:44,0;39.215;0.0;5.312;861749.0
17:09:45,0;99.003;0.0;5.402;1357520.0
17:09:46,0;100.0;0.0;5.35;1997208.0
17:09:47,0;100.0;0.0;5.366;1664000.0
17:09:48,0;100.0;0.0;5.387;1545362.0
17:09:49,0;99.662;0.0;5.27;1886376.0
17:09:50,0;55.882;0.0;5.211;956171.0
17:09:51,0;58.361;0.0;5.159;971416.0
17:09:52,0;74.509;0.0;5.395;1059032.0
17:09:53,0;99.663;0.0;5.331;1789135.0
17:09:54,0;97.306;0.0;5.389;1397123.0
17:09:55,0;82.456;0.0;5.311;1430526.0
17:09:56,0;79.47;0.0;5.379;1359389.0
17:09:57,0;89.115;0.0;5.358;1427278.0
17:09:58,0;100.0;0.0;5.385;1717819.0
17:09:59,0;100.0;0.0;5.381;1734340.0
17:10:00,0;99.663;0.0;5.387;1681788.0
17:10:01,0;96.527;0.0;5.217;1825340.0
17:10:02,0;83.783;0.0;5.267;1448404.0
17:10:03,0;81.395;0.0;5.362;1365138.0
17:10:04,0;86.524;0.0;5.212;1368238.0
17:10:05,0;75.919;0.0;5.153;1327362.0
17:10:06,0;64.726;0.0;5.371;952959.0
17:10:07,0;100.0;0.0;5.365;1709114.0
17:10:08,0;100.0;0.0;5.374;1729304.0
17:10:09,0;100.0;0.0;5.377;1651353.0
17:10:10,0;90.759;0.0;5.331;1551020.0
17:10:11,0;60.204;0.0;5.257;1149636.0
17:10:12,0;93.137;0.0;5.358;1491944.0
17:10:13,0;65.202;0.0;5.369;1079670.0
17:10:14,0;99.663;0.0;5.373;1751204.0
17:10:15,0;100.0;0.0;5.32;1732680.0
17:10:16,0;100.0;0.0;5.322;1761475.0
17:10:17,0;99.322;0.0;5.266;1634639.0
17:10:18,0;95.286;0.0;5.367;1256280.0
17:10:19,0;100.0;0.0;5.346;1613105.0
17:10:20,0;97.923;0.0;5.249;1597013.0
17:10:21,0;94.666;0.0;5.377;1312189.0
17:10:22,0;84.561;0.0;5.388;1269285.0
17:10:23,0;100.0;0.0;5.388;1706793.0
17:10:24,0;99.667;0.0;5.361;1737189.0
17:10:25,0;100.0;0.0;5.296;1741754.0
17:10:26,0;95.622;0.0;5.263;1572520.0
17:10:27,0;68.531;0.0;5.199;1185212.0
17:10:28,0;87.828;0.0;5.36;1360940.0
17:10:29,0;100.0;0.0;5.32;1695038.0
17:10:30,0;56.737;0.0;5.283;942168.0
17:10:31,0;83.171;0.0;5.365;1314563.0
17:10:32,0;89.864;0.0;5.265;1581915.0
17:10:33,0;89.898;0.0;5.384;1335428.0
17:10:34,0;99.326;0.0;5.336;1687860.0
17:10:35,0;87.457;0.0;5.381;1442030.0
17:10:36,0;54.452;0.0;5.145;1148081.0
17:10:37,0;75.399;0.0;5.39;917819.0
17:10:38,0;94.827;0.0;5.371;1437242.0
17:10:39,0;73.63;0.0;5.274;1349408.0
17:10:40,0;51.557;0.0;5.221;940189.0
17:10:41,0;70.873;0.0;5.325;1229178.0
17:10:42,0;74.757;0.0;5.31;1360836.0
17:10:43,0;90.657;0.0;5.272;1369149.0
17:10:44,0;70.529;0.0;5.385;1089319.0
17:10:45,0;99.326;0.0;5.327;1699364.0
17:10:46,0;100.0;0.0;5.37;1645751.0
17:10:47,0;100.0;0.0;5.322;1798457.0
17:10:48,0;100.0;0.0;5.282;1705977.0
17:10:49,0;96.258;0.0;5.33;1475118.0
17:10:50,0;67.426;0.0;5.31;1133764.0
17:10:51,0;94.314;0.0;5.376;1608691.0
17:10:52,0;73.72;0.0;5.406;1155762.0
17:10:53,0;100.0;0.0;5.41;1695691.0
17:10:54,0;100.0;0.0;5.384;1797558.0
17:10:55,0;100.0;0.0;5.396;1647521.0
17:10:56,0;100.0;0.0;5.392;1628627.0
17:10:57,0;99.328;0.0;5.329;1800530.0
17:10:58,0;100.0;0.0;5.381;1610802.0
17:10:59,0;100.0;0.0;5.38;1780787.0
17:11:00,0;100.0;0.0;5.227;1789512.0
17:11:01,0;82.986;0.0;5.21;1356479.0
17:11:02,0;75.838;0.0;5.372;1211219.0
17:11:03,0;92.907;0.0;5.265;1603765.0
17:11:04,0;57.627;0.0;5.271;977836.0
17:11:05,0;69.047;0.0;5.308;1188998.0
17:11:06,0;68.135;0.0;5.214;1029114.0
17:11:07,0;79.0;0.0;5.319;1383448.0
17:11:08,0;81.632;0.0;5.365;1347943.0
17:11:09,0;100.0;0.0;5.375;1654129.0
17:11:10,0;80.405;0.0;5.344;1437741.0
17:11:11,0;97.35;0.0;5.295;1609608.0
17:11:12,0;82.517;0.0;5.401;1157008.0
17:11:13,0;99.663;0.0;5.4;1655914.0
17:11:14,0;100.0;0.0;5.363;1687126.0
17:11:15,0;100.0;0.0;5.409;1606113.0
17:11:16,0;100.0;0.0;5.4;1706611.0
17:11:17,0;95.918;0.0;5.404;1510765.0
17:11:18,0;98.299;0.0;5.366;1643335.0
17:11:19,0;80.968;0.0;5.31;1353146.0
17:11:20,0;75.884;0.0;5.234;1466767.0
17:11:21,0;81.699;0.0;5.321;1395724.0
17:11:22,0;99.326;0.0;5.418;1626430.0
17:11:23,0;84.0;0.0;5.378;1475303.0
17:11:24,0;100.0;0.0;5.388;1661580.0
17:11:25,0;100.0;0.0;5.382;1772023.0
17:11:26,0;100.0;0.0;5.398;1652717.0
17:11:27,0;100.0;0.0;5.368;1739209.0
17:11:28,0;100.0;0.0;5.413;1653130.0
17:11:29,0;100.0;0.0;5.429;1703397.0
17:11:30,0;100.0;0.0;5.343;1873752.0
17:11:31,0;;0.0;;
17:11:32,0;93.581;;5.345;1485855.0
17:11:33,0;100.0;0.0;5.405;1722362.0
17:11:34,0;100.0;0.0;5.415;1548561.0
17:11:35,0;100.0;0.0;5.363;1777010.0
17:11:36,0;100.0;0.0;5.413;1702349.0
17:11:37,0;93.243;0.0;5.415;1526990.0
17:11:38,0;97.278;0.0;5.324;1703067.0
17:11:39,0;94.648;0.0;5.401;1600921.0
17:11:40,0;81.785;0.0;5.229;1385270.0
17:11:41,0;93.527;0.0;5.415;1494992.0
17:11:42,0;100.0;0.0;5.402;1758566.0
17:11:43,0;100.0;0.0;5.397;1561787.0
17:11:44,0;100.0;0.0;5.389;1715395.0
17:11:45,0;98.634;0.0;5.384;1662735.0
17:11:46,0;65.397;0.0;5.245;1105787.0
17:11:47,0;80.528;0.0;5.376;1254242.0
17:11:48,0;98.989;0.0;5.364;1737336.0
17:11:49,0;100.0;0.0;5.373;1714183.0
17:11:50,0;86.013;0.0;5.207;1377946.0
17:11:51,0;93.687;0.0;5.351;1373528.0
17:11:52,0;97.887;0.0;5.221;1553366.0
17:11:53,0;44.169;0.0;5.206;814660.0
17:11:54,0;67.006;0.0;5.267;984307.0
17:11:55,0;76.744;0.0;5.38;1243544.0
17:11:56,0;100.0;0.0;5.34;1810271.0
17:11:57,0;99.337;0.0;5.402;1634315.0
17:11:58,0;100.0;0.0;5.409;1641630.0
17:11:59,0;100.0;0.0;5.407;1872076.0
17:12:00,0;100.0;0.0;5.358;1715370.0
17:12:01,0;47.686;0.0;5.162;1029457.0
17:12:02,0;58.278;0.0;5.407;771451.0
17:12:03,0;100.0;0.0;5.405;1734831.0
17:12:04,0;77.464;0.0;5.272;1379785.0
17:12:05,0;80.487;0.0;5.371;1196535.0
17:12:06,0;66.197;0.0;5.213;1152867.0
17:12:07,0;64.59;0.0;5.377;867290.0
17:12:08,0;81.25;0.0;5.37;1313006.0
17:12:09,0;98.679;0.0;5.391;1600109.0
17:12:10,0;87.628;0.0;5.274;1529636.0
17:12:11,0;92.592;0.0;5.277;1500989.0
17:12:12,0;74.57;0.0;5.349;1129138.0
17:12:13,0;86.622;0.0;5.327;1402419.0
17:12:14,0;100.0;0.0;5.382;1669881.0
17:12:15,0;100.0;0.0;5.369;1508525.0
17:12:16,0;100.0;0.0;5.349;1652088.0
17:12:17,0;98.989;0.0;5.383;1763003.0
17:12:18,0;100.0;0.0;5.382;1772436.0
17:12:19,0;100.0;0.0;5.395;1635261.0
17:12:20,0;100.0;0.0;5.389;1691465.0
17:12:21,0;96.666;0.0;5.374;1741582.0
17:12:22,0;55.194;0.0;5.159;1057104.0
17:12:23,0;65.934;0.0;5.216;961093.0
17:12:24,0;71.678;0.0;5.299;1180376.0
17:12:25,0;83.333;0.0;5.276;1283179.0
17:12:26,0;82.394;0.0;5.373;1450700.0
17:12:27,0;78.859;0.0;5.402;1250179.0
17:12:28,0;98.989;0.0;5.381;1793399.0
17:12:29,0;100.0;0.0;5.374;1664019.0
17:12:30,0;80.066;0.0;5.369;1220113.0
17:12:31,0;100.0;0.0;5.398;1463071.0
17:12:32,0;80.968;0.0;5.283;1363011.0
17:12:33,0;98.662;0.0;5.333;1431382.0
17:12:34,0;45.573;0.0;5.323;930966.0
17:12:35,0;76.109;0.0;5.388;1251669.0
17:12:36,0;97.651;0.0;5.339;1702712.0
17:12:37,0;72.183;0.0;5.163;1278125.0
17:12:38,0;22.611;0.0;5.389;193837.0
17:12:39,0;97.306;0.0;5.327;1573199.0
17:12:40,0;87.837;0.0;5.337;1657095.0
17:12:41,0;84.175;0.0;5.326;1257249.0
17:12:42,0;73.498;0.0;5.255;1327636.0
17:12:43,0;58.389;0.0;5.311;926658.0
17:12:44,0;53.289;0.0;5.388;859533.0
17:12:45,0;100.0;0.0;5.379;1800338.0
17:12:46,0;100.0;0.0;5.369;1724045.0
17:12:47,0;100.0;0.0;5.39;1683836.0
17:12:48,0;100.0;0.0;5.381;1752528.0
17:12:49,0;100.0;0.0;5.377;1630715.0
17:12:50,0;97.306;0.0;5.343;1781982.0
17:12:51,0;99.663;0.0;5.312;1741750.0
17:12:52,0;77.288;0.0;5.364;1131453.0
17:12:53,0;100.0;0.0;5.355;1757152.0
17:12:54,0;92.739;0.0;5.209;1573554.0
17:12:55,0;88.297;0.0;5.261;1443616.0
17:12:56,0;60.763;0.0;5.209;1023420.0
17:12:57,0;46.925;0.0;5.395;683028.0
17:12:58,0;100.0;0.0;5.397;1643997.0
17:12:59,0;100.0;0.0;5.396;1717726.0
17:13:00,0;91.39;0.0;5.337;1620662.0
17:13:01,0;100.0;0.0;5.389;1702805.0
17:13:02,0;69.014;0.0;5.263;1205566.0
17:13:03,0;83.972;0.0;5.212;1432724.0
17:13:04,0;91.666;0.0;5.345;1390892.0
17:13:05,0;94.285;0.0;5.207;1552658.0
17:13:06,0;72.131;0.0;5.319;1237710.0
17:13:07,0;90.175;0.0;5.253;1336534.0
17:13:08,0;57.664;0.0;5.371;829815.0
17:13:09,0;88.235;0.0;5.217;1603315.0
17:13:10,0;95.0;0.0;5.335;1513624.0
17:13:11,0;88.775;0.0;5.251;1775091.0
17:13:12,0;74.113;0.0;5.226;1243311.0
17:13:13,0;85.0;0.0;5.364;1322806.0
17:13:14,0;84.459;0.0;5.362;1428195.0
17:13:15,0;99.663;0.0;5.393;1554615.0
17:13:16,0;72.448;0.0;5.305;1466156.0
17:13:17,0;97.35;0.0;5.389;1531934.0
17:13:18,0;100.0;0.0;5.383;1719897.0
17:13:19,0;99.665;0.0;5.386;1749595.0
17:13:20,0;100.0;0.0;5.283;1795434.0
17:13:21,0;100.0;0.0;5.277;1655024.0
17:13:22,0;57.586;0.0;5.158;1109025.0
17:13:23,0;68.027;0.0;5.274;1121989.0
17:13:24,0;50.505;0.0;5.217;916754.0
17:13:25,0;94.098;0.0;5.267;1567314.0
17:13:26,0;67.711;0.0;5.328;1135556.0
17:13:27,0;45.39;0.0;5.354;732915.0
17:13:28,0;22.508;0.0;5.391;171503.0
17:13:29,0;99.666;0.0;5.33;1707880.0
17:13:30,0;100.0;0.0;5.38;1678712.0
17:13:31,0;97.202;0.0;5.27;1613753.0
17:13:32,0;33.922;0.0;5.16;645794.0
17:13:33,0;74.747;0.0;5.402;880706.0
17:13:34,0;100.0;0.0;5.417;1647149.0
17:13:35,0;99.333;0.0;5.313;1665264.0
17:13:36,0;81.228;0.0;5.335;1345203.0
17:13:37,0;100.0;0.0;5.326;1699640.0
17:13:38,0;99.322;0.0;5.263;1768646.0
17:13:39,0;94.539;0.0;5.276;1434008.0
17:13:40,0;86.229;0.0;5.335;1558687.0
17:13:41,0;100.0;0.0;5.394;1573529.0
17:13:42,0;100.0;0.0;5.374;1706005.0
17:13:43,0;100.0;0.0;5.392;1745648.0
17:13:44,0;100.0;0.0;5.39;1646340.0
17:13:45,0;100.0;0.0;5.418;1635560.0
17:13:46,0;100.0;0.0;5.398;1654028.0
17:13:47,0;91.519;0.0;5.228;1791361.0
17:13:48,0;88.961;0.0;5.338;1476062.0
17:13:49,0;100.0;0.0;5.391;1651902.0
17:13:50,0;87.333;0.0;5.378;1592765.0
17:13:51,0;99.665;0.0;5.326;1650750.0
17:13:52,0;96.969;0.0;5.392;1571932.0
17:13:53,0;99.661;0.0;5.28;1742911.0
17:13:54,0;69.718;0.0;5.158;1294637.0
17:13:55,0;73.376;0.0;5.378;1154229.0
17:13:56,0;98.281;0.0;5.387;1452923.0
17:13:57,0;89.003;0.0;5.338;1526821.0
17:13:58,0;67.656;0.0;5.324;1152002.0
17:13:59,0;71.096;0.0;5.167;1384126.0
17:14:00,0;89.562;0.0;5.228;1448013.0
17:14:01,0;64.111;0.0;5.171;1108462.0
17:14:02,0;76.114;0.0;5.279;1318423.0
17:14:03,0;43.214;0.0;5.298;620797.0
17:14:04,0;89.108;0.0;5.351;1515727.0
17:14:05,0;92.953;0.0;5.399;1466136.0
17:14:06,0;100.0;0.0;5.349;1686390.0
17:14:07,0;81.754;0.0;5.269;1596571.0
17:14:08,0;61.333;0.0;5.28;984859.0
17:14:09,0;87.043;0.0;5.418;1408351.0
17:14:10,0;95.847;0.0;5.293;1615916.0
17:14:11,0;97.704;0.0;5.365;1567801.0
17:14:12,0;99.664;0.0;5.343;1759295.0
17:14:13,0;100.0;0.0;5.401;1630802.0
17:14:14,0;100.0;0.0;5.401;1798850.0
17:14:15,0;100.0;0.0;5.39;1642158.0
17:14:16,0;99.665;0.0;5.396;1561499.0
17:14:17,0;100.0;0.0;5.342;1670266.0
17:14:18,0;75.357;0.0;5.227;1283374.0
17:14:19,0;72.239;0.0;5.378;1269312.0
17:14:20,0;100.0;0.0;5.4;1603474.0
17:14:21,0;100.0;0.0;5.406;1756430.0
17:14:22,0;100.0;0.0;5.398;1718012.0
17:14:23,0;100.0;0.0;5.36;1822038.0
17:14:24,0;89.072;0.0;5.274;1548178.0
17:14:25,0;96.321;0.0;5.306;1610426.0
17:14:26,0;82.918;0.0;5.239;1228978.0
17:14:27,0;77.076;0.0;5.393;1090600.0
17:14:28,0;68.243;0.0;5.166;1256640.0
17:14:29,0;79.867;0.0;5.282;1279303.0
17:14:30,0;73.578;0.0;5.356;1201886.0
17:14:31,0;70.764;0.0;5.408;1186016.0
17:14:32,0;77.162;0.0;5.297;1440029.0
17:14:33,0;97.635;0.0;5.328;1403862.0
17:14:34,0;100.0;0.0;5.37;1748923.0
17:14:35,0;88.848;0.0;5.18;1502480.0
17:14:36,0;50.167;0.0;5.406;704475.0
17:14:37,0;87.676;0.0;5.266;1462971.0
17:14:38,0;54.545;0.0;5.234;800279.0
17:14:39,0;71.052;0.0;5.413;1163021.0
17:14:40,0;95.221;0.0;5.409;1494341.0
17:14:41,0;98.648;0.0;5.402;1730327.0
17:14:42,0;63.888;0.0;5.296;1209214.0
17:14:43,0;88.628;0.0;5.358;1393366.0
17:14:44,0;75.51;0.0;5.414;1294125.0
17:14:45,0;100.0;0.0;5.41;1749673.0
17:14:46,0;100.0;0.0;5.422;1682961.0
17:14:47,0;92.013;0.0;5.236;1671726.0
17:14:48,0;90.789;0.0;5.336;1488714.0
17:14:49,0;80.204;0.0;5.398;1325297.0
17:14:50,0;100.0;0.0;5.415;1534187.0
17:14:51,0;30.175;0.0;5.277;803676.0
17:14:52,0;98.013;0.0;5.4;1337039.0
17:14:53,0;100.0;0.0;5.388;1756547.0
17:14:54,0;74.592;0.0;5.346;1302194.0
17:14:55,0;99.664;0.0;5.299;1729510.0
17:14:56,0;72.972;0.0;5.338;1281591.0
17:14:57,0;66.556;0.0;5.283;1210283.0
17:14:58,0;24.305;0.0;5.237;454852.0
17:14:59,0;89.562;0.0;5.299;1400970.0
17:15:00,0;57.291;0.0;5.322;1053661.0
17:15:01,0;86.333;0.0;5.411;1349963.0
17:15:02,0;98.976;0.0;5.278;1740263.0
17:15:03,0;41.543;0.0;5.324;853530.0
17:15:04,0;93.288;0.0;5.355;1529719.0
17:15:05,0;100.0;0.0;5.383;1663247.0
17:15:06,0;100.0;0.0;5.374;1712365.0
17:15:07,0;100.0;0.0;5.398;1679504.0
17:15:08,0;96.917;0.0;5.285;1675671.0
17:15:09,0;85.333;0.0;5.354;1328437.0
17:15:10,0;97.966;0.0;5.388;1574793.0
17:15:11,0;95.578;0.0;5.37;1616618.0
17:15:12,0;75.778;0.0;5.295;1227265.0
17:15:13,0;93.515;0.0;5.233;1646368.0
17:15:14,0;60.967;0.0;5.407;947032.0
17:15:15,0;100.0;0.0;5.353;1769579.0
17:15:16,0;100.0;0.0;5.393;1550423.0
17:15:17,0;100.0;0.0;5.416;1789205.0
17:15:18,0;100.0;0.0;5.295;1740435.0
17:15:19,0;90.572;0.0;5.374;1515450.0
17:15:20,0;100.0;0.0;5.415;1569710.0
17:15:21,0;98.611;0.0;5.228;1785261.0
17:15:22,0;90.635;0.0;5.373;1576799.0
17:15:23,0;72.818;0.0;5.347;1091980.0
17:15:24,0;99.662;0.0;5.334;1706735.0
17:15:25,0;99.664;0.0;5.399;1667007.0
17:15:26,0;96.969;0.0;5.387;1638064.0
17:15:27,0;90.689;0.0;5.301;1552538.0
17:15:28,0;79.704;0.0;5.164;1248672.0
17:15:29,0;62.5;0.0;5.157;1028945.0
17:15:30,0;61.694;0.0;5.259;955995.0
17:15:31,0;66.435;0.0;5.28;1102739.0
17:15:32,0;86.363;0.0;5.351;1444351.0
17:15:33,0;99.326;0.0;5.338;1765100.0
17:15:34,0;24.305;0.0;5.185;487482.0
17:15:35,0;90.614;0.0;5.4;1367432.0
17:15:36,0;100.0;0.0;5.344;1757469.0
17:15:37,0;100.0;0.0;5.401;1725272.0
17:15:38,0;100.0;0.0;5.377;1755378.0
17:15:39,0;100.0;0.0;5.374;1851834.0
17:15:40,0;100.0;0.0;5.376;1636079.0
17:15:41,0;100.0;0.0;5.399;1542198.0
17:15:42,0;95.547;0.0;5.415;1554380.0
17:15:43,0;100.0;0.0;5.355;1759605.0
17:15:44,0;98.653;0.0;5.339;1670488.0
17:15:45,0;100.0;0.0;5.394;1683378.0
17:15:46,0;88.013;0.0;5.401;1347092.0
17:15:47,0;97.651;0.0;5.339;1696534.0
17:15:48,0;94.594;0.0;5.398;1540853.0
17:15:49,0;94.217;0.0;5.389;1652506.0
17:15:50,0;80.677;0.0;5.392;1321091.0
17:15:51,0;98.993;0.0;5.395;1625620.0
17:15:52,0;100.0;0.0;5.414;1685844.0
17:15:53,0;100.0;0.0;5.385;1761188.0
17:15:54,0;94.915;0.0;5.352;1594790.0
17:15:55,0;97.635;0.0;5.365;1605608.0
17:15:56,0;99.666;0.0;5.409;1701823.0
17:15:57,0;78.694;0.0;5.392;1264845.0
17:15:58,0;54.577;0.0;5.165;1108621.0
17:15:59,0;58.86;0.0;5.329;906200.0
17:16:00,0;78.006;0.0;5.348;1313885.0
17:16:01,0;100.0;0.0;5.403;1658846.0
17:16:02,0;89.583;0.0;5.172;1688469.0
17:16:03,0;56.122;0.0;5.228;859846.0
17:16:04,0;44.816;0.0;5.294;699576.0
17:16:05,0;95.945;0.0;5.339;1498594.0
17:16:06,0;85.958;0.0;5.292;1425802.0
17:16:07,0;64.459;0.0;5.269;1132228.0
17:16:08,0;94.771;0.0;5.356;1547235.0
17:16:09,0;85.172;0.0;5.249;1443713.0
17:16:10,0;93.464;0.0;5.39;1534755.0
17:16:11,0;100.0;0.0;5.394;1658345.0
17:16:12,0;96.099;0.0;5.243;1613235.0
17:16:13,0;22.772;0.0;5.287;430869.0
17:16:14,0;72.0;0.0;5.407;1143065.0
17:16:15,0;77.192;0.0;5.283;1295292.0
17:16:16,0;56.666;0.0;5.382;957914.0
17:16:17,0;100.0;0.0;5.361;1733309.0
17:16:18,0;95.254;0.0;5.308;1733722.0
17:16:19,0;100.0;0.0;5.313;1468423.0
17:16:20,0;62.328;0.0;5.284;1065650.0
17:16:21,0;81.588;0.0;5.348;1056352.0
17:16:22,0;98.648;0.0;5.379;1582091.0
17:16:23,0;67.832;0.0;5.362;1017567.0
17:16:24,0;85.135;0.0;5.35;1409541.0
17:16:25,0;100.0;0.0;5.27;1680703.0
17:16:26,0;97.938;0.0;5.413;1226018.0
17:16:27,0;100.0;0.0;5.324;1695898.0
17:16:28,0;100.0;0.0;5.411;1711621.0
17:16:29,0;100.0;0.0;5.406;1627850.0
17:16:30,0;100.0;0.0;5.373;1845812.0
17:16:31,0;100.0;0.0;5.416;1635759.0
17:16:32,0;100.0;0.0;5.392;1786278.0
17:16:33,0;100.0;0.0;5.326;1719735.0
17:16:34,0;100.0;0.0;5.347;1704906.0
17:16:35,0;71.768;0.0;5.395;1269695.0
17:16:36,0;85.365;0.0;5.278;1362203.0
17:16:37,0;75.666;0.0;5.232;1360557.0
17:16:38,0;98.026;0.0;5.406;1104600.0
17:16:39,0;99.324;0.0;5.409;1576020.0
17:16:40,0;91.582;0.0;5.36;1537962.0
17:16:41,0;100.0;0.0;5.406;1644593.0
17:16:42,0;88.775;0.0;5.407;1597883.0
17:16:43,0;100.0;0.0;5.411;1556972.0
17:16:44,0;95.608;0.0;5.389;1443039.0
17:16:45,0;99.663;0.0;5.396;1314877.0
17:16:46,0;92.491;0.0;5.398;1561047.0
17:16:47,0;100.0;0.0;5.402;1652026.0
17:16:48,0;86.851;0.0;5.22;1610794.0
17:16:49,0;84.459;0.0;5.282;1357351.0
17:16:50,0;86.006;0.0;5.412;1163240.0
17:16:51,0;100.0;0.0;5.43;1688014.0
17:16:52,0;99.662;0.0;5.292;1847884.0
17:16:53,0;84.429;0.0;5.395;1392841.0
17:16:54,0;88.888;0.0;5.391;1541855.0
17:16:55,0;72.635;0.0;5.277;1302258.0
17:16:56,0;60.204;0.0;5.293;921537.0
17:16:57,0;95.189;0.0;5.309;1260493.0
17:16:58,0;87.108;0.0;5.374;1462787.0
17:16:59,0;89.285;0.0;5.353;1231866.0
17:17:00,0;99.665;0.0;5.359;1528902.0
17:17:01,0;100.0;0.0;5.395;1709887.0
17:17:02,0;94.557;0.0;5.4;1509879.0
17:17:03,0;100.0;0.0;5.398;1642754.0
17:17:04,0;100.0;0.0;5.423;1649061.0
17:17:05,0;100.0;0.0;5.397;1553573.0
17:17:06,0;95.333;0.0;5.406;1653847.0
17:17:07,0;100.0;0.0;5.409;1675917.0
17:17:08,0;100.0;0.0;5.353;1789972.0
17:17:09,0;89.864;0.0;5.411;1502542.0
17:17:10,0;100.0;0.0;5.368;1694339.0
17:17:11,0;100.0;0.0;5.407;1641388.0
17:17:12,0;100.0;0.0;5.395;1862919.0
17:17:13,0;72.363;0.0;5.233;1239663.0
17:17:14,0;96.621;0.0;5.222;1649354.0
17:17:15,0;44.625;0.0;5.282;748884.0
17:17:16,0;87.719;0.0;5.41;1262557.0
17:17:17,0;100.0;0.0;5.39;1716902.0
17:17:18,0;100.0;0.0;5.392;1755239.0
17:17:19,0;99.644;0.0;5.227;1718543.0
17:17:20,0;24.161;0.0;5.185;550165.0
17:17:21,0;56.701;0.0;5.408;689579.0
17:17:22,0;100.0;0.0;5.338;1787075.0
17:17:23,0;88.62;0.0;5.407;1581990.0
17:17:24,0;100.0;0.0;5.406;1495089.0
17:17:25,0;100.0;0.0;5.325;1922135.0
17:17:26,0;69.964;0.0;5.171;1189584.0
17:17:27,0;37.328;0.0;5.222;596805.0
17:17:28,0;67.844;0.0;5.181;1107180.0
17:17:29,0;59.797;0.0;5.24;991938.0
17:17:30,0;84.193;0.0;5.358;1271754.0
17:17:31,0;100.0;0.0;5.362;1745423.0
17:17:32,0;96.959;0.0;5.408;1576025.0
17:17:33,0;43.448;0.0;5.277;844074.0
17:17:34,0;91.245;0.0;5.29;1634568.0
17:17:35,0;92.491;0.0;5.333;1556120.0
17:17:36,0;100.0;0.0;5.405;1633627.0
17:17:37,0;78.929;0.0;5.42;1254247.0
17:17:38,0;100.0;0.0;5.389;1896128.0
17:17:39,0;100.0;0.0;5.357;1666026.0
17:17:40,0;75.432;0.0;5.249;1347438.0
17:17:41,0;82.154;0.0;5.426;1223974.0
17:17:42,0;100.0;0.0;5.358;1868575.0
17:17:43,0;72.013;0.0;5.308;1128550.0
17:17:44,0;76.666;0.0;5.309;1335963.0
17:17:45,0;68.166;0.0;5.269;1134819.0
17:17:46,0;77.707;0.0;5.401;1395291.0
17:17:47,0;44.781;0.0;5.335;817277.0
17:17:48,0;65.753;0.0;5.256;1095577.0
17:17:49,0;93.464;0.0;5.466;1246354.0
17:17:50,0;97.674;0.0;5.374;1780166.0
17:17:51,0;95.189;0.0;5.268;1439787.0
17:17:52,0;50.331;0.0;5.368;783641.0
17:17:53,0;81.292;0.0;5.369;1425596.0
17:17:54,0;66.095;0.0;5.35;1123226.0
17:17:55,0;84.868;0.0;5.42;1371947.0
17:17:56,0;71.985;0.0;5.244;1247076.0
17:17:57,0;79.478;0.0;5.372;1315952.0
17:17:58,0;96.539;0.0;5.304;1658389.0
17:17:59,0;89.898;0.0;5.364;1525769.0
17:18:00,0;74.048;0.0;5.308;1099735.0
17:18:01,0;62.207;0.0;5.26;1070670.0
17:18:02,0;91.909;0.0;5.417;1572706.0
17:18:03,0;100.0;0.0;5.324;1717538.0
17:18:04,0;62.925;0.0;5.395;1020745.0
17:18:05,0;100.0;0.0;5.372;1589972.0
17:18:06,0;97.857;0.0;5.252;1748528.0
17:18:07,0;95.439;0.0;5.411;1541662.0
17:18:08,0;97.306;0.0;5.347;1690981.0
17:18:09,0;63.455;0.0;5.363;1107969.0
17:18:10,0;65.292;0.0;5.428;906769.0
17:18:11,0;97.163;0.0;5.365;1689450.0
17:18:12,0;75.609;0.0;5.318;1378724.0
17:18:13,0;69.867;0.0;5.323;1156929.0
17:18:14,0;75.585;0.0;5.433;1184643.0
17:18:15,0;100.0;0.0;5.356;1907455.0
17:18:16,0;97.658;0.0;5.385;1503575.0
17:18:17,0;61.254;0.0;5.199;992897.0
