Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:56:20,0;1442.0;;;;385.0;160.0;;
17:56:20,500;452.6666666666667;;;1275.0;;;;
17:56:21,0;358.0;;223.0;;527.0;117.0;;
17:56:21,500;349.0;;514.0;;111.0;;;
17:56:22,0;478.3333333333333;;263.0;;;;532.0;
17:56:22,500;426.6666666666667;16.0;266.0;;;148.0;;
17:56:23,0;;;525.0;;;;;
17:56:23,500;343.5;;;;;;;
17:56:24,0;;;;688.0;;;669.5;
17:56:24,500;;26.0;;;590.0;;;
17:56:25,0;;18.0;;;;;;413.0
17:56:25,500;;;;;;105.0;516.0;505.0
17:56:26,0;879.2;;;;;;;383.0
17:56:26,500;309.0;30.0;;1681.0;;;;
17:56:27,0;516.0;;;;587.0;;;
17:56:27,500;330.0;;1171.0;;;;;
17:56:28,0;445.6666666666667;;;;;;;
17:56:28,500;352.0;;;8981.0;;;;
17:56:29,0;350.3333333333333;;;;;1498.0;;369.0
17:56:29,500;332.0;;515.0;;;;;
17:56:30,0;362.0;;;;;;331.0;223.5
17:56:30,500;3587.0;;;;;;;161.0
17:56:31,0;366.5;83.0;;3000.0;;106.0;616.0;
17:56:31,500;1562.5;26.0;;;;;477.0;
17:56:32,0;3062.0;312.0;;;989.0;;;
17:56:32,500;350.0;;;3032.0;;;;
17:56:33,0;1466.0;32.0;;;;;658.0;
17:56:33,500;409.6;;;;;606.0;826.0;
17:56:34,0;;;179.0;1871.0;1112.0;;671.0;
17:56:34,500;324.5;48.0;;326.5;;926.0;;313.5
17:56:35,0;360.0;92.0;649.0;;;;;
17:56:35,500;360.3333333333333;;;747.0;;;501.0;
17:56:36,0;2233.5;;;;88.0;991.0;737.0;
17:56:36,500;3681.5;65.5;;;;604.0;;478.3333333333333
17:56:37,0;349.3333333333333;;;;;961.0;;
17:56:37,500;;;572.0;1575.0;492.0;;;292.0
17:56:38,0;1104.2;;;;801.0;;;
17:56:38,500;332.0;;205.0;;;1100.0;;
17:56:39,0;292.0;;496.0;;482.5;;;
17:56:39,500;982.75;;;466.0;;;;
17:56:40,0;402.0;;247.0;798.0;;;;
17:56:40,500;331.0;;;;;;;
17:56:41,0;429.0;;509.0;;;2038.0;528.0;1851.3333333333333
17:56:41,500;1732.6666666666667;;;;;150.0;;336.0
17:56:42,0;362.3333333333333;;;;120.0;;595.0;
17:56:42,500;355.3333333333333;105.5;;;;;;291.0
17:56:43,0;338.3333333333333;;195.0;;1005.0;;;
17:56:44,0;1586.7777777777778;;;;469.5;;;
17:56:44,500;419.0;;;476.0;;;;
17:56:45,0;127.0;;;;;;;
17:56:45,500;423.5;;267.5;;;;;
17:56:46,0;403.0;;;;;697.0;;
17:56:46,500;346.0;;;;;;1009.0;
17:56:47,0;402.0;18.0;;988.0;154.0;;;
17:56:47,500;363.0;;;;;;636.0;
17:56:48,0;335.0;23.0;425.5;;;394.0;;
17:56:48,500;501.3333333333333;;;178.0;;;;428.0
17:56:49,0;;;;;588.0;;;
17:56:49,500;391.75;;;;;;;
17:56:50,0;;;;;;903.0;;
17:56:50,500;288.0;;;;;;;365.0
17:56:51,0;311.0;;512.0;;;;;
17:56:51,500;;;;;;;702.5;
17:56:52,0;318.5;21.5;;;579.0;;;
17:56:52,500;434.0;;209.0;1521.0;;;;
17:56:53,0;911.3333333333334;;;;;;;214.0
17:56:53,500;308.3333333333333;;;;;;711.0;
17:56:54,0;248.75;;;980.0;;;;
17:56:54,500;483.0;;;;;1520.0;;
17:56:55,0;320.0;;;;;;;
17:56:55,500;4565.0;;;1600.0;;;;
17:56:56,0;297.5;;;;;99.0;582.0;
17:56:56,500;357.6666666666667;;;;;101.0;;
17:56:57,0;750.0;78.0;;;98.0;;565.0;
17:56:57,500;252.0;;240.0;;387.0;;;
17:56:58,0;402.0;17.0;269.0;;;;620.0;
17:56:58,500;308.3333333333333;;;;;;;
17:56:59,0;285.5;4521.0;;;;;;310.0
17:56:59,500;320.0;;273.0;573.0;;;611.0;
17:57:00,0;254.66666666666666;3737.0;;;;;;462.0
17:57:00,500;361.0;;;;;;;594.0
17:57:01,0;671.0;25.0;;;;;;525.0
17:57:01,500;179.0;;;;;496.5;;374.5
17:57:02,0;320.5;;;;81.0;;785.0;
17:57:02,500;467.0;;;696.0;80.0;;;
17:57:03,0;298.0;;287.0;;;;;466.0
17:57:03,500;328.5;;206.0;213.0;;;535.0;
17:57:04,0;329.0;23.0;;;;107.0;;343.0
17:57:04,500;362.0;;;;;;;
17:57:05,0;284.6666666666667;;;195.0;380.0;100.0;;
17:57:05,500;312.3333333333333;;;;;;616.0;
17:57:06,0;308.0;305.0;;1851.0;;;;
17:57:06,500;289.0;;;989.0;619.0;;310.0;
17:57:07,0;305.3333333333333;;;;;;;370.0
17:57:07,500;311.5;24.0;302.5;;;;;
17:57:08,0;296.0;;;;;595.0;;
17:57:08,500;133.0;;;;83.0;551.0;;
17:57:09,0;;;;1181.0;79.0;;4094.0;118.0
17:57:09,500;1210.75;;;;;;513.0;
17:57:10,0;302.5;;;;982.0;;;
17:57:10,500;330.0;;;1745.0;;;;
17:57:11,0;;;225.0;;;;;
17:57:11,500;1076.4;0.0;1719.0;;;;634.0;1192.0
17:57:12,0;353.8;25.0;;;;1047.0;;
17:57:12,500;370.5;;;;;612.0;4926.0;
17:57:13,0;483.3333333333333;27.0;;;81.0;;;326.0
17:57:13,500;149.66666666666666;;198.0;;539.0;;;
17:57:14,0;301.0;;;;;;547.0;
17:57:14,500;1733.5;4043.0;238.0;;;;;
17:57:15,0;;;;980.5;;;547.0;
17:57:15,500;2064.5;34.0;;;;;;
17:57:16,0;3990.5;;;;;;;
17:57:16,500;4533.0;395.0;586.0;;;98.0;;
17:57:17,0;2405.5;;;;;342.0;;
17:57:17,500;1700.3333333333333;;;;82.0;;;
17:57:18,0;263.5;;;;;;;
17:57:18,500;155.0;;208.0;1404.0;;;;
17:57:19,0;271.25;;;;;128.0;929.0;629.0
17:57:19,500;312.6666666666667;24.0;;1146.5;106.0;;;
17:57:20,0;272.0;;;5009.0;;;;154.0
17:57:20,500;418.0;;;;;;;
17:57:21,0;329.0;;;;;;;
17:57:21,500;366.0;;;;;353.0;;
17:57:22,0;302.0;24.0;;213.0;127.0;;4806.0;
17:57:22,500;504.5;;;;563.3333333333334;;481.0;
17:57:23,0;;156.0;269.5;;;;;470.0
17:57:23,500;437.0;;;;;;493.0;
17:57:24,0;1159.75;;;;;99.0;;
17:57:24,500;243.0;;345.5;1092.0;;;;
17:57:25,0;1218.1666666666667;;258.0;;614.0;662.0;;
17:57:25,500;317.0;;;973.0;;;392.0;375.0
17:57:26,0;2156.5;338.0;;;;;;2807.0
17:57:26,500;;266.0;;;382.0;321.0;416.5;
17:57:27,0;378.0;;;;;;989.0;1428.0
17:57:27,500;332.0;119.0;557.0;;;;;581.0
17:57:28,0;1508.0;3320.0;;944.0;828.0;;;
17:57:28,500;353.6666666666667;;;;;;667.0;
17:57:29,0;324.0;;;;;396.0;;
17:57:29,500;388.0;;;479.0;152.0;;555.0;
17:57:30,0;567.5;25.0;353.0;;;;1294.0;
17:57:30,500;;320.0;363.0;709.0;;;686.0;
17:57:31,0;307.0;2818.0;215.0;298.0;;;;
17:57:31,500;3956.5;22.0;;338.0;;105.0;;
17:57:32,0;2419.0;;;;;101.0;;662.0
17:57:32,500;353.5;24.0;;;;1510.0;;
17:57:33,0;683.0;;;;590.0;;;
17:57:33,500;;;;;;466.0;1187.0;333.5
17:57:34,0;;;;1077.6666666666667;80.0;;;440.0
17:57:34,500;357.3333333333333;;;;;;4828.0;
17:57:35,0;298.5;29.5;;;86.0;152.0;;
17:57:35,500;607.5;;214.5;;426.0;;;
17:57:36,0;261.0;;;;;2121.0;;184.0
17:57:36,500;224.33333333333334;;;;;937.0;;
17:57:37,0;1694.3333333333333;;;;;916.0;;
17:57:37,500;407.75;;266.0;;;;;
17:57:38,0;;;;;521.5;;560.0;
17:57:38,500;;;550.0;;3533.0;;519.0;
17:57:39,0;1188.0;15.0;;1695.0;;;;
17:57:39,500;2431.0;;302.0;1259.0;2260.0;620.0;1299.0;418.0
17:57:40,0;411.25;318.0;;;;;;
17:57:40,500;;305.0;;;;;4074.0;
17:57:41,0;;;1146.0;;;144.0;533.0;793.0
17:57:41,500;524.0;26.0;;;496.0;;583.5;
17:57:42,0;352.3333333333333;;;496.0;;;;
17:57:42,500;;920.0;;;876.0;;557.0;295.0
17:57:43,0;328.0;1025.0;287.0;1310.0;;102.0;;
17:57:43,500;;23.0;;;;;531.0;687.0
17:57:44,0;384.5;15.0;1145.0;1665.0;;;;428.0
17:57:44,500;324.0;2944.0;;;;408.0;;
17:57:45,0;;;;1556.0;1486.0;;;
17:57:45,500;652.0;0.0;;680.0;393.0;605.0;;483.0
17:57:46,0;812.0;;;;;;500.0;772.5
17:57:46,500;296.0;;;1080.0;;1503.0;;
17:57:47,0;401.0;;246.0;189.0;80.0;610.0;;
17:57:47,500;1805.0;;;;;;726.0;465.0
17:57:48,0;958.5;;174.0;;978.0;811.0;;381.0
17:57:48,500;333.5;27.0;212.0;683.0;86.0;113.0;;
17:57:49,0;1140.6666666666667;;;;;;;
17:57:49,500;303.5;25.0;;;1017.0;;338.0;329.0
17:57:50,0;404.3333333333333;;;;;;;
17:57:50,500;380.0;;;;;27.0;;336.5
17:57:51,0;299.0;2199.0;340.0;185.0;474.5;;;
17:57:51,500;1040.5;;310.0;;;;;
17:57:52,0;611.0;;;;;;;120.0
17:57:52,500;339.0;;;;;;667.0;
17:57:53,0;562.0;28.0;354.5;5835.0;;;;
17:57:53,500;355.0;;;;1659.0;205.0;555.0;479.0
17:57:54,0;423.5;;;;;;;
17:57:54,500;5274.0;;;582.0;;;904.0;
17:57:55,0;438.0;316.0;;857.0;1182.0;;;
17:57:55,500;1781.0;;;;;668.0;;
17:57:56,0;386.0;;;1246.0;;132.0;;
17:57:56,500;308.0;958.0;269.0;;348.0;;3305.0;
17:57:57,0;341.5;;;;396.0;941.0;;
17:57:57,500;198.33333333333334;;194.0;978.0;;;;269.0
17:57:58,0;330.0;;;;;;;342.0
17:57:58,500;2815.5;;;;724.0;;;557.5
17:57:59,0;;2407.0;;;;;;739.0
17:57:59,500;2760.0;;;;;708.0;;
17:58:00,0;435.0;;328.6666666666667;;;3021.0;1052.0;
17:58:00,500;600.0;16.0;;;;;530.0;
17:58:01,0;4820.0;;;;143.0;;;400.0
17:58:01,500;1201.0;238.0;;424.0;;;;
17:58:02,0;1312.6666666666667;15.0;;;580.0;;;
17:58:02,500;;;3108.0;2450.5;;;;
17:58:03,0;470.0;21.5;;;;908.0;492.5;
17:58:03,500;367.0;;138.0;;;98.0;;
17:58:04,0;371.0;;;;891.0;98.0;607.0;
17:58:04,500;326.3333333333333;;286.0;;;;3526.0;
17:58:05,0;3845.0;;;573.5;;;502.0;
17:58:05,500;338.6666666666667;24.0;;;1217.5;;558.0;358.6666666666667
17:58:06,0;390.1666666666667;;;;;;;
17:58:06,500;;16.5;234.0;694.0;;118.0;;339.5
17:58:07,0;301.0;;;;161.0;119.0;;325.0
17:58:07,500;1803.0;;;;;101.0;647.0;
17:58:08,0;316.0;1492.0;;481.0;259.0;;;
17:58:08,500;299.0;;506.0;;;;;
17:58:09,0;380.0;;530.0;662.5;;;;
17:58:09,500;1837.75;;583.6666666666666;;;101.0;;365.0
17:58:10,0;;;;;;952.0;420.0;
17:58:10,500;640.0;;;193.0;;101.0;;
17:58:11,0;418.0;;;;365.0;;;
17:58:11,500;1582.0;269.0;;;235.0;628.0;;361.0
17:58:12,0;428.5;;177.0;;;;;
17:58:12,500;345.5;;;;350.0;;;
17:58:13,0;452.0;;;;;;;
17:58:13,500;470.0;;;7387.0;;;;
17:58:14,0;347.3333333333333;;186.0;;;98.0;;
17:58:14,500;343.4;;;;80.0;;;285.0
17:58:15,0;4632.0;4551.0;251.0;1045.0;;;;287.0
17:58:15,500;422.5;;;;;;4960.0;1951.0
17:58:16,0;1376.6666666666667;32.0;273.0;;;;;
17:58:16,500;;;890.0;;;469.0;;
17:58:17,0;315.5;;;;;;;399.5
17:58:17,500;307.0;;;4196.0;;;;
17:58:18,0;155.0;;179.0;;416.0;593.0;;
17:58:18,500;264.6666666666667;;;;124.0;;5622.0;
17:58:19,0;323.25;101.0;;;;;;
17:58:19,500;295.5;;;;;;;
17:58:20,0;1727.3333333333333;;;;;;;
17:58:20,500;323.0;;227.0;;;;;439.0
17:58:21,0;332.0;;;;;;;
17:58:21,500;539.6666666666666;23.0;;2156.0;;;634.0;276.0
17:58:22,0;1464.0;;;492.0;;;;324.0
17:58:22,500;;;;;;;397.0;
17:58:23,0;;;;;;162.5;;
17:58:23,500;250.0;304.0;;;;647.0;;473.0
17:58:24,0;402.0;;;181.0;80.0;;;
17:58:24,500;368.0;;223.0;;;;;
17:58:25,0;349.0;;;;;;;
17:58:25,500;344.2;;;230.0;;;501.0;458.0
17:58:26,0;208.0;;;;581.0;;;
17:58:26,500;206.5;65.0;;;;926.0;;
17:58:27,0;292.0;;;;;;;985.0
17:58:27,500;1332.25;4493.0;409.0;;99.0;;;
17:58:28,0;186.33333333333334;;;;;;460.0;
17:58:28,500;685.75;325.0;207.0;;;898.0;;
17:58:29,0;297.0;;;1072.0;;;;
17:58:29,500;366.6666666666667;;;;;;;
17:58:30,0;2063.0;;1560.0;;;;;
17:58:30,500;530.3333333333334;;;;;399.0;;1132.5
17:58:31,0;2716.5;;;657.0;;;;
17:58:31,500;443.0;;;;1068.0;;;
17:58:32,0;;;;;437.0;131.0;;
17:58:32,500;474.6666666666667;;;;;;504.0;
17:58:33,0;204.5;31.0;215.0;;107.0;;;
17:58:33,500;419.0;;;2289.0;;;;
17:58:34,0;343.75;;;;;;1004.0;380.0
17:58:34,500;;27.0;;;80.0;98.0;;
17:58:35,0;693.5;;;977.0;;;5991.0;
17:58:35,500;;25.0;233.5;;;401.0;292.0;639.0
17:58:36,0;426.0;;;;;;;
17:58:36,500;;;1172.0;204.0;589.0;;1364.0;
17:58:37,0;2572.5;26.0;;;;;;
17:58:37,500;397.0;;;;;;;
17:58:38,0;336.0;;;;;1008.0;;
17:58:38,500;421.0;;;493.0;;;;
17:58:39,0;302.0;;174.0;;587.0;;;
17:58:39,500;4096.0;;;2064.0;;908.0;546.0;
17:58:40,0;266.0;3666.0;;;85.0;106.0;;
17:58:40,500;320.0;;;;124.0;;;316.0
17:58:41,0;2211.0;25.0;;;;;;2438.0
17:58:42,0;1361.5;;;;;;335.0;
17:58:42,500;398.6666666666667;;;;;;330.0;
17:58:43,0;446.0;21.5;378.0;;;;;
17:58:43,500;348.6666666666667;30.0;1224.0;;;;;
17:58:44,0;358.6666666666667;;;686.0;;;;164.0
17:58:44,500;339.0;;;1984.0;;;;317.0
17:58:45,0;345.3333333333333;;;;;;;
17:58:45,500;398.0;;;;;408.0;2828.5;348.0
17:58:46,0;;19.0;;756.0;;;;393.0
17:58:46,500;388.0;23.0;;;600.0;;583.0;
17:58:47,0;599.0;25.0;;;;651.0;;783.0
17:58:47,500;1617.3333333333333;;;981.0;;;;
17:58:48,0;;;;;85.0;;;
17:58:48,500;588.0;;;;1102.0;;;268.0
17:58:49,0;3967.0;;221.0;;;;;
17:58:49,500;1452.6666666666667;;;892.5;;1335.0;229.0;
17:58:50,0;362.0;;;;;1939.5;;
17:58:50,500;760.5;;;;580.0;99.0;509.0;
17:58:51,0;373.5;24.0;;;121.0;;717.5;
17:58:51,500;532.0;280.0;;2169.0;;;;310.0
17:58:52,0;1060.0;202.0;476.0;;462.0;;;
17:58:52,500;406.3333333333333;20.0;573.0;;;;;
17:58:53,0;347.0;;252.0;;;;;
17:58:53,500;1788.6666666666667;;;;;;695.0;1225.0
17:58:54,0;;;;;;;;606.0
17:58:54,500;362.0;17.0;777.0;;;;;
17:58:55,0;;;;1381.0;;2142.0;;
17:58:55,500;294.0;;;1279.0;;;;1772.0
17:58:56,0;1155.5;;;;1797.0;254.5;;
17:58:56,500;198.66666666666666;;;1040.5;;;;
17:58:57,0;3803.0;;;;;;;
17:58:57,500;1529.6666666666667;;;;99.0;113.0;;
17:58:58,0;314.5;;;;;189.0;;1211.0
17:58:58,500;1694.6666666666667;;;;1059.0;;;
17:58:59,0;1581.3333333333333;;;;;;;
17:58:59,500;420.0;;197.0;1188.0;332.5;;653.0;
17:59:00,0;334.75;;370.0;;;;;
17:59:00,500;235.0;57.0;;;;;;
17:59:01,0;789.0;;297.0;;;;848.0;
17:59:01,500;1666.6666666666667;;;;1760.0;1067.0;;
17:59:02,0;673.8333333333334;;176.0;;;;;
17:59:02,500;521.6666666666666;;;;;;;926.0
17:59:03,500;520.3333333333334;;;;;;;286.0
17:59:04,0;310.0;35.0;;;1602.0;;1556.0;
17:59:04,500;377.5;;;;;;;
17:59:05,0;;;1372.5;;;;;
17:59:05,500;340.0;;;;;;;
17:59:06,0;378.0;312.0;;;;;622.0;762.0
17:59:06,500;363.0;;;1648.0;;;1262.0;
17:59:07,0;945.0;311.0;;;;;;317.0
17:59:07,500;212.0;945.0;;1499.0;;;;
17:59:08,0;;;;;;897.0;;1034.0
17:59:08,500;189.0;;;;;;919.5;388.0
17:59:09,0;0.0;;;1094.0;;;;
17:59:09,500;;24.0;;494.0;82.0;210.0;;
17:59:10,0;506.0;24.0;;;;;;332.0
17:59:10,500;396.0;;;595.0;;602.0;;
17:59:11,0;168.0;;;;81.0;;;
17:59:11,500;3573.0;;;;101.5;162.0;;
17:59:12,0;303.0;;;;;;;
17:59:12,500;334.0;;212.0;585.5;;105.5;;
17:59:13,0;1542.0;;518.0;;;;474.0;204.0
17:59:13,500;311.0;;211.0;;100.0;;;756.0
17:59:14,0;309.0;;;;;106.0;;
17:59:14,500;356.6666666666667;106.0;;;;;;
17:59:15,0;338.6666666666667;;;;594.0;;1494.0;
17:59:15,500;185.0;;;;;;617.0;
17:59:16,0;334.0;;;;990.0;;;
17:59:16,500;360.0;24.0;349.0;;;;494.0;
17:59:17,0;416.5;116.0;;;;;;
17:59:17,500;;;;679.0;;;532.0;325.0
17:59:18,0;282.0;25.0;;;;;;
17:59:18,500;148.0;;294.0;;;99.0;;348.0
17:59:19,0;304.5;;;;;;;
17:59:19,500;294.0;;;209.0;;;;
17:59:20,0;;;;176.0;;;646.0;
17:59:20,500;1643.6666666666667;19.0;;;592.0;599.0;;
17:59:21,0;369.0;4307.0;;;;102.0;556.0;74.0
17:59:21,500;276.0;;214.0;;84.0;;4253.0;1185.0
17:59:22,0;4473.0;26.0;;;;;;
17:59:22,500;351.25;;558.0;1894.0;;;;
17:59:23,0;285.0;;;;381.0;;;
17:59:23,500;411.5;;;;;;;387.0
17:59:24,0;;22.0;;766.0;;;587.0;
17:59:24,500;518.3333333333334;;;;;;374.0;
17:59:25,0;2696.5;27.0;;2549.0;;;350.0;
17:59:25,500;322.0;1986.0;;;;248.5;;
17:59:26,0;323.6666666666667;;476.0;;;;;
17:59:26,500;1675.0;;;480.0;;;;1244.0
17:59:27,0;2301.0;;;2510.0;735.5;1078.0;;533.5
17:59:27,500;1434.0;;;699.0;;106.0;760.0;
17:59:28,0;1560.6666666666667;;;1087.0;;;;
17:59:28,500;2390.75;136.0;459.0;;1074.0;;;
17:59:29,0;;;;;;691.0;586.0;
17:59:29,500;262.0;;;;;;;123.0
17:59:30,0;333.3333333333333;;;;947.0;840.0;;
17:59:30,500;1563.0;923.0;;;;;;373.0
17:59:31,0;219.5;;;942.0;579.0;2128.0;;
17:59:31,500;4103.0;;409.0;;;;;
17:59:32,0;251.0;;209.0;;;935.0;;
17:59:32,500;1655.3333333333333;;244.0;;;;5096.0;
17:59:33,0;;157.0;;1078.0;;;;
17:59:33,500;606.6666666666666;;;;;;769.0;
17:59:34,0;371.5;;;2018.0;2326.0;393.0;433.0;
17:59:34,500;274.0;103.0;;;;;;
17:59:35,0;;16.5;258.0;;92.0;;;
17:59:36,0;297.0;;;;;146.0;;
17:59:36,500;345.0;16.0;;;;;490.0;
17:59:37,0;323.0;;;882.5;;;;
17:59:37,500;376.0;20.0;222.5;;;;677.0;
17:59:38,0;354.0;;;977.0;;595.0;;
17:59:38,500;;;;;884.0;313.0;715.0;
17:59:39,0;244.25;;;;;403.0;834.0;773.0
17:59:39,500;300.0;24.0;1493.0;1898.0;388.5;;;
17:59:40,0;1247.3333333333333;24.0;;2134.0;;;;334.0
17:59:40,500;204.0;;250.5;;;;6105.0;420.0
17:59:41,0;637.25;;;175.0;880.0;;;
17:59:41,500;379.5;;;322.0;;298.0;;
17:59:42,0;424.0;;;;;642.0;;
17:59:42,500;270.0;;;;;543.0;;
17:59:43,0;606.6666666666666;;278.0;;;1068.0;2915.0;
17:59:43,500;463.0;26.0;;2146.0;586.0;;;412.0
17:59:44,0;;;;;1547.0;;823.0;304.0
17:59:44,500;682.0;18.0;408.0;;78.0;;;
17:59:45,0;;1815.5;230.0;;;;593.5;
17:59:45,500;408.0;30.0;283.0;;;656.0;;526.0
17:59:46,0;1522.6666666666667;;;;;;723.0;
17:59:46,500;499.5;;;;;;583.0;639.0
17:59:47,0;173.0;;392.0;;892.0;;216.0;297.0
17:59:47,500;;19.0;;1488.0;;;;
17:59:48,0;265.0;;;1822.0;;;;
17:59:48,500;258.0;;552.0;685.0;;;;
17:59:49,0;320.0;;;;;101.0;;354.0
17:59:49,500;350.0;;;2088.0;;;;
17:59:50,0;627.0;2836.0;;1414.5;386.0;100.0;5869.0;1234.0
17:59:50,500;381.0;1743.5;;;;599.0;;
17:59:51,0;304.0;;;;;1002.5;;
17:59:51,500;;;313.0;;382.0;;917.0;393.0
17:59:52,0;3111.0;23.0;;;81.0;;;
17:59:52,500;335.0;;188.5;;82.0;;380.0;
17:59:53,0;;25.0;;;;2775.0;;584.0
17:59:53,500;466.0;;;;2187.0;;;
17:59:54,0;1848.0;;;;;;;385.5
17:59:54,500;325.5;;;2952.0;80.0;;;313.0
17:59:55,0;295.5;;;;;;501.0;
17:59:55,500;348.0;;206.0;183.0;;;;460.5
17:59:56,0;409.0;;;;;;861.0;
17:59:56,500;378.0;;510.0;;;;;506.0
17:59:57,0;353.0;24.0;259.0;;;601.0;;
17:59:57,500;;;;5402.0;;;;
17:59:58,0;;23.0;;1070.0;;;205.0;
17:59:58,500;1497.0;;;;;;;
17:59:59,0;443.0;20.0;;;;401.0;371.0;
17:59:59,500;3844.0;;;;;102.0;;
18:00:00,0;527.0;25.0;;720.5;583.0;2406.0;;
18:00:00,500;397.0;;;;;;;
18:00:01,0;249.0;25.0;;;;;1275.0;1212.0
18:00:01,500;;;246.0;183.0;299.0;;484.0;
18:00:02,0;378.0;;;212.0;;;;
18:00:02,500;309.0;;;;;107.0;;504.0
18:00:03,0;;;;;80.0;249.0;;
18:00:03,500;2197.25;;;1926.0;;1189.0;;310.0
18:00:04,0;2249.5;109.0;486.0;;;;;1680.0
18:00:04,500;325.0;;486.0;5993.0;;899.0;682.5;
18:00:05,0;1294.0;;;;;;;237.0
18:00:05,500;302.0;;275.0;1769.0;1516.0;1012.0;;
18:00:06,0;594.0;700.0;;;;;;
18:00:06,500;582.5;;;;;;;
18:00:07,0;2349.25;721.0;;2221.0;1711.0;1016.0;;597.0
18:00:07,500;396.5;;565.0;;1933.0;;;
18:00:08,0;410.0;;212.0;;1342.0;;;
18:00:08,500;557.0;29.0;;1451.0;517.0;;499.0;868.0
18:00:09,0;;;241.0;;;116.0;590.0;
18:00:09,500;932.0;18.0;397.0;;;900.0;690.0;798.5
18:00:10,0;451.0;;;;;;1043.5;294.0
18:00:10,500;;25.0;202.0;;407.0;;;
18:00:11,0;320.0;;;;;;;
18:00:11,500;4257.0;;;290.0;;;412.0;
18:00:12,0;317.6666666666667;460.0;181.0;1471.0;126.0;;;
18:00:12,500;340.0;;;;;101.0;;
18:00:13,0;266.3333333333333;3268.0;;;;;;
18:00:13,500;4201.5;;;;;;;340.0
18:00:14,0;547.3333333333334;;;682.0;202.0;;;1003.0
18:00:14,500;727.0;;;;;358.5;;
18:00:15,0;478.0;;;;;;;
18:00:15,500;448.6666666666667;;;676.0;;;;
18:00:16,0;396.0;;;;;;2089.0;
18:00:16,500;;;229.0;1987.0;;;;320.0
18:00:17,0;;25.0;;;232.0;160.0;;
18:00:17,500;344.3333333333333;;;;676.0;;;
18:00:18,0;441.0;;314.0;6133.0;;;;
18:00:18,500;533.5;;181.0;;;903.0;;462.0
18:00:19,0;403.0;;;1083.0;81.0;;486.0;
18:00:19,500;328.0;31.0;371.5;;96.0;;;
18:00:20,0;702.0;;;;;;959.5;
18:00:20,500;312.0;26.0;222.0;194.0;;255.0;;
18:00:21,0;346.3333333333333;25.0;;;;;;
18:00:21,500;;;;;;479.0;;
18:00:22,500;300.0;;;1797.3333333333333;;;618.0;335.0
18:00:23,0;354.0;24.0;;;880.0;;557.0;
18:00:23,500;274.0;;;;;397.0;;
18:00:24,0;4566.0;;;;578.0;;;
18:00:24,500;2162.0;;205.0;;;;561.0;
18:00:25,0;2435.5;;;;121.0;601.0;;400.0
18:00:25,500;291.3333333333333;;;;;1502.0;;735.0
18:00:26,0;394.0;;;;;;;
18:00:26,500;4207.0;16.0;211.0;688.0;1742.0;99.0;;
18:00:27,0;1184.8;;193.0;;;;;
18:00:27,500;;;;;111.0;;;
18:00:28,0;324.0;;478.0;;223.0;;;
18:00:28,500;352.0;;;;;;;
18:00:29,0;369.3333333333333;4979.0;;;;;;621.3333333333334
18:00:29,500;234.5;;;715.0;;;;
18:00:30,0;2779.5;;;;;;;764.0
18:00:31,0;668.0;;;;2962.0;904.0;;
18:00:31,500;2335.5;;;;;;513.0;
18:00:32,0;114.0;;;;584.0;;;235.0
18:00:32,500;283.0;;364.5;;;;618.0;
18:00:33,0;1444.0;98.33333333333333;;;;;;
18:00:33,500;2155.75;116.0;;;;;;
18:00:34,0;743.0;161.0;212.0;3225.0;;;;302.0
18:00:34,500;;;;610.0;;;;
18:00:35,0;2549.0;;275.0;;;135.0;275.0;
18:00:35,500;455.6666666666667;25.0;;;;;;
18:00:36,0;251.0;;;506.0;;;;
18:00:36,500;1348.25;;;1156.5;889.0;;;
18:00:37,0;273.6666666666667;;;;;98.0;;
18:00:37,500;389.0;;;;193.0;109.0;;
18:00:38,0;653.0;;;696.0;;1046.0;4692.0;
18:00:38,500;202.0;;562.0;;696.0;;;
18:00:39,0;285.5;24.0;496.0;;;;878.0;
18:00:39,500;314.0;19.0;;1027.0;;;;
18:00:40,0;451.0;;;;90.0;2666.0;;1380.0
18:00:40,500;412.0;;;;;612.0;;
18:00:41,0;;;;;;;;324.0
18:00:41,500;276.3333333333333;;227.0;185.0;;;;
18:00:42,0;343.0;;;;886.0;117.0;;
18:00:42,500;387.25;;207.0;;906.0;;;712.0
18:00:43,0;;;;1342.0;876.0;;;687.0
18:00:43,500;403.5;;228.5;;;;;341.0
18:00:44,0;293.0;86.0;178.0;;;268.0;1003.0;
18:00:44,500;;;;2449.0;;;836.0;
18:00:45,0;437.5;25.0;;;;;;
18:00:45,500;321.0;;;;;;;405.0
18:00:46,0;498.0;;;;386.0;102.0;;
18:00:46,500;1085.6;;;;2834.0;;123.0;
18:00:47,0;619.0;32.0;;;;;;
18:00:47,500;544.5;;;;;;;
18:00:48,0;300.5;;;;;;;
18:00:48,500;418.8;;;1315.0;;;;
18:00:49,0;1205.4;;;1486.0;;;1001.0;
18:00:49,500;;;206.0;177.0;;;;
18:00:50,0;355.3333333333333;;;;336.0;;;242.5
18:00:50,500;638.3333333333334;27.0;273.0;;;504.5;506.0;
18:00:51,0;758.0;368.0;288.0;;;303.0;;431.0
18:00:52,0;384.0;;;;;;685.0;254.0
18:00:52,500;2749.5;16.0;;;388.0;;;
