Elapsed time;Bytes Received per Second;Bytes Sent per Second
17:26:45,0;1897866.0;0.0
17:26:46,0;1522229.0;0.0
17:26:47,0;730523.0;0.0
17:26:48,0;1450986.0;0.0
17:26:49,0;759597.0;0.0
17:26:50,0;1151535.0;0.0
17:26:51,0;610743.0;0.0
17:26:52,0;1171815.0;0.0
17:26:53,0;1550356.0;0.0
17:26:54,0;1310855.0;0.0
17:26:55,0;2111985.0;0.0
17:26:56,0;2092500.0;0.0
17:26:57,0;1067628.0;0.0
17:26:58,0;574811.0;0.0
17:26:59,0;973371.0;0.0
17:27:00,0;501785.0;0.0
17:27:01,0;844372.0;0.0
17:27:02,0;1579547.0;0.0
17:27:03,0;302481.0;0.0
17:27:04,0;390092.0;0.0
17:27:05,0;320049.0;0.0
17:27:06,0;1464310.0;0.0
17:27:07,0;568285.0;0.0
17:27:08,0;663401.0;0.0
17:27:09,0;1636482.0;0.0
17:27:10,0;1020246.0;0.0
17:27:11,0;1068036.0;0.0
17:27:12,0;1182913.0;0.0
17:27:13,0;673526.0;0.0
17:27:14,0;1650718.0;0.0
17:27:15,0;1320713.0;0.0
17:27:16,0;631420.0;0.0
17:27:17,0;533631.0;0.0
17:27:18,0;644948.0;0.0
17:27:19,0;508286.0;0.0
17:27:20,0;1589933.0;0.0
17:27:21,0;643635.0;0.0
17:27:22,0;590296.0;0.0
17:27:23,0;526212.0;0.0
17:27:24,0;499802.0;0.0
17:27:25,0;1038174.0;0.0
17:27:26,0;764685.0;0.0
17:27:27,0;2219916.0;0.0
17:27:28,0;631971.0;0.0
17:27:29,0;1720421.0;0.0
17:27:30,0;520364.0;0.0
17:27:31,0;808378.0;0.0
17:27:32,0;374747.0;0.0
17:27:33,0;449894.0;0.0
17:27:34,0;162502.0;0.0
17:27:35,0;1172128.0;0.0
17:27:36,0;1831369.0;0.0
17:27:37,0;791248.0;0.0
17:27:38,0;1107364.0;0.0
17:27:39,0;465873.0;0.0
17:27:40,0;515985.0;0.0
17:27:41,0;1388874.0;0.0
17:27:42,0;479596.0;0.0
17:27:43,0;773979.0;0.0
17:27:44,0;1348507.0;0.0
17:27:45,0;2112046.0;0.0
17:27:46,0;1032154.0;0.0
17:27:47,0;587906.0;0.0
17:27:48,0;568487.0;0.0
17:27:49,0;459048.0;0.0
17:27:50,0;1518363.0;0.0
17:27:51,0;1893710.0;0.0
17:27:52,0;968110.0;0.0
17:27:53,0;597166.0;0.0
17:27:54,0;2379843.0;0.0
17:27:55,0;350171.0;0.0
17:27:56,0;1200035.0;0.0
17:27:57,0;2040475.0;0.0
17:27:58,0;1740065.0;0.0
17:27:59,0;493263.0;0.0
17:28:00,0;587588.0;0.0
17:28:01,0;522054.0;0.0
17:28:02,0;1144409.0;0.0
17:28:03,0;1317155.0;0.0
17:28:04,0;1565168.0;0.0
17:28:05,0;509751.0;0.0
17:28:06,0;328630.0;0.0
17:28:07,0;516879.0;0.0
17:28:08,0;1301984.0;0.0
17:28:09,0;1411627.0;0.0
17:28:10,0;851083.0;0.0
17:28:11,0;1709406.0;0.0
17:28:12,0;354521.0;0.0
17:28:13,0;1625770.0;0.0
17:28:14,0;465749.0;0.0
17:28:15,0;2494574.0;0.0
17:28:16,0;255888.0;0.0
17:28:17,0;190808.0;0.0
17:28:18,0;630677.0;0.0
17:28:19,0;1428451.0;0.0
17:28:20,0;375115.0;0.0
17:28:21,0;353416.0;0.0
17:28:22,0;797696.0;0.0
17:28:23,0;551080.0;0.0
17:28:24,0;1000123.0;0.0
17:28:25,0;1155735.0;0.0
17:28:26,0;1212279.0;0.0
17:28:27,0;1279355.0;0.0
17:28:28,0;340549.0;0.0
17:28:29,0;1061618.0;0.0
17:28:30,0;940186.0;0.0
17:28:31,0;1478749.0;0.0
17:28:32,0;1526335.0;0.0
17:28:33,0;408795.0;0.0
17:28:34,0;1790244.0;0.0
17:28:35,0;320470.0;0.0
17:28:36,0;2598791.0;0.0
17:28:37,0;856519.0;0.0
17:28:38,0;986299.0;0.0
17:28:39,0;373792.0;0.0
17:28:40,0;544781.0;0.0
17:28:41,0;1179589.0;0.0
17:28:42,0;1836177.0;0.0
17:28:43,0;333537.0;0.0
17:28:44,0;780892.0;0.0
17:28:45,0;312694.0;0.0
17:28:46,0;1027180.0;0.0
17:28:47,0;205716.0;0.0
17:28:48,0;2040075.0;0.0
17:28:49,0;366250.0;0.0
17:28:50,0;1520104.0;0.0
17:28:51,0;571993.0;0.0
17:28:52,0;1124054.0;0.0
17:28:53,0;457707.0;0.0
17:28:54,0;2685071.0;0.0
17:28:55,0;1098456.0;0.0
17:28:56,0;759966.0;0.0
17:28:57,0;269194.0;0.0
17:28:58,0;314289.0;0.0
17:28:59,0;303282.0;0.0
17:29:00,0;169664.0;0.0
17:29:01,0;1111397.0;0.0
17:29:02,0;2348690.0;0.0
17:29:03,0;393738.0;0.0
17:29:04,0;923970.0;0.0
17:29:05,0;281418.0;0.0
17:29:06,0;669273.0;0.0
17:29:07,0;1432261.0;0.0
17:29:08,0;360908.0;0.0
17:29:09,0;1400666.0;0.0
17:29:10,0;2652472.0;0.0
17:29:11,0;436325.0;0.0
17:29:12,0;945506.0;0.0
17:29:13,0;1042219.0;0.0
17:29:14,0;1338092.0;0.0
17:29:15,0;2530320.0;0.0
17:29:16,0;1813343.0;0.0
17:29:17,0;873306.0;0.0
17:29:18,0;593655.0;0.0
17:29:19,0;629398.0;0.0
17:29:20,0;2620668.0;0.0
17:29:21,0;1848010.0;0.0
17:29:22,0;1410170.0;0.0
17:29:23,0;533753.0;0.0
17:29:24,0;959761.0;0.0
17:29:25,0;448299.0;0.0
17:29:26,0;433788.0;0.0
17:29:27,0;328543.0;0.0
17:29:28,0;1260627.0;0.0
17:29:29,0;381382.0;0.0
17:29:30,0;447905.0;0.0
17:29:31,0;679851.0;0.0
17:29:32,0;503350.0;0.0
17:29:33,0;420602.0;0.0
17:29:34,0;204670.0;0.0
17:29:35,0;1388794.0;0.0
17:29:36,0;928806.0;0.0
17:29:37,0;1097173.0;0.0
17:29:38,0;950632.0;0.0
17:29:39,0;434004.0;0.0
17:29:40,0;991212.0;0.0
17:29:41,0;1616336.0;0.0
17:29:42,0;386072.0;0.0
17:29:43,0;2250843.0;0.0
17:29:44,0;684563.0;0.0
17:29:45,0;1386424.0;0.0
17:29:46,0;519965.0;0.0
17:29:47,0;777362.0;0.0
17:29:48,0;1088604.0;0.0
17:29:49,0;226656.0;0.0
17:29:50,0;669070.0;0.0
17:29:51,0;1298132.0;0.0
17:29:52,0;942651.0;0.0
17:29:53,0;712878.0;0.0
17:29:54,0;754034.0;0.0
17:29:55,0;809322.0;0.0
17:29:56,0;454052.0;0.0
17:29:57,0;1380896.0;0.0
17:29:58,0;617410.0;0.0
17:29:59,0;1802268.0;0.0
17:30:00,0;1550026.0;0.0
17:30:01,0;595984.0;0.0
17:30:02,0;1635885.0;0.0
17:30:03,0;771181.0;0.0
17:30:04,0;1237136.0;0.0
17:30:05,0;1044049.0;0.0
17:30:06,0;731337.0;0.0
17:30:07,0;787265.0;0.0
17:30:08,0;630490.0;0.0
17:30:09,0;413950.0;0.0
17:30:10,0;765418.0;0.0
17:30:11,0;906574.0;0.0
17:30:12,0;1202235.0;0.0
17:30:13,0;403523.0;0.0
17:30:14,0;871380.0;0.0
17:30:15,0;1525606.0;0.0
17:30:16,0;605201.0;0.0
17:30:17,0;1221200.0;0.0
17:30:18,0;600634.0;0.0
17:30:19,0;1360203.0;0.0
17:30:20,0;2889841.0;0.0
17:30:21,0;250247.0;0.0
17:30:22,0;757770.0;0.0
17:30:23,0;1216696.0;0.0
17:30:24,0;510877.0;0.0
17:30:25,0;579547.0;0.0
17:30:26,0;2360903.0;0.0
17:30:27,0;521407.0;0.0
17:30:28,0;1315498.0;0.0
17:30:29,0;2243281.0;0.0
17:30:30,0;1530459.0;0.0
17:30:31,0;1098506.0;0.0
17:30:32,0;833038.0;0.0
17:30:33,0;1936806.0;0.0
17:30:34,0;468413.0;0.0
17:30:35,0;1571849.0;0.0
17:30:36,0;1044586.0;0.0
17:30:37,0;697832.0;0.0
17:30:38,0;1338044.0;0.0
17:30:39,0;1386334.0;0.0
17:30:40,0;1136696.0;0.0
17:30:41,0;2128646.0;0.0
17:30:42,0;1075684.0;0.0
17:30:43,0;1226263.0;0.0
17:30:44,0;1614618.0;0.0
17:30:45,0;760134.0;0.0
17:30:46,0;1023453.0;0.0
17:30:47,0;747436.0;0.0
17:30:48,0;838006.0;0.0
17:30:49,0;1230778.0;0.0
17:30:50,0;504983.0;0.0
17:30:51,0;1655373.0;0.0
17:30:52,0;1513114.0;0.0
17:30:53,0;2039404.0;0.0
17:30:54,0;205208.0;0.0
17:30:55,0;676347.0;0.0
17:30:56,0;664967.0;0.0
17:30:57,0;1326294.0;0.0
17:30:58,0;2266554.0;0.0
17:30:59,0;407260.0;0.0
17:31:00,0;770486.0;0.0
17:31:01,0;1319936.0;0.0
17:31:02,0;1527631.0;0.0
17:31:03,0;617769.0;0.0
17:31:04,0;3204699.0;0.0
17:31:05,0;771128.0;0.0
17:31:06,0;591901.0;0.0
17:31:07,0;1716483.0;0.0
17:31:08,0;744454.0;0.0
17:31:09,0;728112.0;0.0
17:31:10,0;823967.0;0.0
17:31:11,0;756958.0;0.0
17:31:12,0;1243826.0;0.0
17:31:13,0;560638.0;0.0
17:31:14,0;411016.0;0.0
17:31:15,0;1525925.0;0.0
17:31:16,0;557543.0;0.0
17:31:17,0;1648480.0;0.0
17:31:18,0;631704.0;0.0
17:31:19,0;1438327.0;0.0
17:31:20,0;307216.0;0.0
17:31:21,0;1805684.0;0.0
17:31:22,0;1991988.0;0.0
17:31:23,0;484922.0;0.0
17:31:24,0;460877.0;0.0
17:31:25,0;197729.0;0.0
17:31:26,0;823383.0;0.0
17:31:27,0;1861113.0;0.0
17:31:28,0;906142.0;0.0
17:31:29,0;1745036.0;0.0
17:31:30,0;925841.0;0.0
17:31:31,0;627098.0;0.0
17:31:32,0;768195.0;0.0
17:31:33,0;872776.0;0.0
17:31:34,0;970824.0;0.0
17:31:35,0;2920059.0;0.0
17:31:36,0;820557.0;0.0
17:31:37,0;2625508.0;0.0
17:31:38,0;968120.0;0.0
17:31:39,0;1394517.0;0.0
17:31:40,0;2857192.0;0.0
17:31:41,0;761982.0;0.0
17:31:42,0;1041860.0;0.0
17:31:43,0;207628.0;0.0
17:31:44,0;2600591.0;0.0
17:31:45,0;858125.0;0.0
17:31:46,0;358822.0;0.0
17:31:47,0;949960.0;0.0
17:31:48,0;380445.0;0.0
17:31:49,0;1349094.0;0.0
17:31:50,0;1320634.0;0.0
17:31:51,0;1761000.0;0.0
17:31:52,0;1457405.0;0.0
17:31:53,0;1397246.0;0.0
17:31:54,0;489005.0;0.0
17:31:55,0;498368.0;0.0
17:31:56,0;899438.0;0.0
17:31:57,0;177858.0;0.0
17:31:58,0;1895772.0;0.0
17:31:59,0;2344774.0;0.0
17:32:00,0;347791.0;0.0
17:32:01,0;1224826.0;0.0
17:32:02,0;1069853.0;0.0
17:32:03,0;1071378.0;0.0
17:32:04,0;451578.0;0.0
17:32:05,0;1091681.0;0.0
17:32:06,0;1558770.0;0.0
17:32:07,0;668049.0;0.0
17:32:08,0;1663408.0;0.0
17:32:09,0;779933.0;0.0
17:32:10,0;715890.0;0.0
17:32:11,0;344391.0;0.0
17:32:12,0;405005.0;0.0
17:32:13,0;1591420.0;0.0
17:32:14,0;584286.0;0.0
17:32:15,0;856012.0;0.0
17:32:16,0;1303025.0;0.0
17:32:17,0;1210729.0;0.0
17:32:18,0;266394.0;0.0
17:32:19,0;974769.0;0.0
17:32:20,0;1320927.0;0.0
17:32:21,0;430437.0;0.0
17:32:22,0;1398674.0;0.0
17:32:23,0;639918.0;0.0
17:32:24,0;478704.0;0.0
17:32:25,0;1045156.0;0.0
17:32:26,0;454190.0;0.0
17:32:27,0;1139640.0;0.0
17:32:28,0;324009.0;0.0
17:32:29,0;1082690.0;0.0
17:32:30,0;661072.0;0.0
17:32:31,0;1268599.0;0.0
17:32:32,0;1543684.0;0.0
17:32:33,0;990011.0;0.0
17:32:34,0;325860.0;0.0
17:32:35,0;710415.0;0.0
17:32:36,0;756901.0;0.0
17:32:37,0;1757626.0;0.0
17:32:38,0;2343872.0;0.0
17:32:39,0;617435.0;0.0
17:32:40,0;1020736.0;0.0
17:32:41,0;564681.0;0.0
17:32:42,0;585668.0;0.0
17:32:43,0;1281416.0;0.0
17:32:44,0;565892.0;0.0
17:32:45,0;738927.0;0.0
17:32:46,0;479274.0;0.0
17:32:47,0;1842061.0;0.0
17:32:48,0;2419192.0;0.0
17:32:49,0;1008502.0;0.0
17:32:50,0;1420800.0;0.0
17:32:51,0;623365.0;0.0
17:32:52,0;740912.0;0.0
17:32:53,0;1818395.0;0.0
17:32:54,0;855337.0;0.0
17:32:55,0;1276224.0;0.0
17:32:56,0;2493764.0;0.0
17:32:57,0;868348.0;0.0
17:32:58,0;482353.0;0.0
17:32:59,0;534473.0;0.0
17:33:00,0;1717399.0;0.0
17:33:01,0;1358079.0;0.0
17:33:02,0;732825.0;0.0
17:33:03,0;742216.0;0.0
17:33:04,0;894015.0;0.0
17:33:05,0;982819.0;0.0
17:33:06,0;343416.0;0.0
17:33:07,0;336146.0;0.0
17:33:08,0;486951.0;0.0
17:33:09,0;1711387.0;0.0
17:33:10,0;584500.0;0.0
17:33:11,0;1232465.0;0.0
17:33:12,0;726866.0;0.0
17:33:13,0;774872.0;0.0
17:33:14,0;2401873.0;0.0
17:33:15,0;891178.0;0.0
17:33:16,0;1773055.0;0.0
17:33:17,0;1577057.0;0.0
17:33:18,0;1184285.0;0.0
17:33:19,0;76171.0;0.0
17:33:20,0;1475988.0;0.0
17:33:21,0;1609527.0;0.0
17:33:22,0;903505.0;0.0
17:33:23,0;716044.0;0.0
17:33:24,0;1993209.0;0.0
17:33:25,0;664304.0;0.0
17:33:26,0;1319656.0;0.0
17:33:27,0;1458499.0;0.0
17:33:28,0;722966.0;0.0
