Elapsed time;Bytes Received per Second;Bytes Sent per Second
18:44:47,0;1331616.0;0.0
18:44:48,0;1145714.0;0.0
18:44:49,0;422560.0;0.0
18:44:50,0;532825.0;0.0
18:44:51,0;309868.0;0.0
18:44:52,0;1433079.0;0.0
18:44:53,0;1338488.0;0.0
18:44:54,0;988686.0;0.0
18:44:55,0;662852.0;0.0
18:44:56,0;1253699.0;0.0
18:44:57,0;648507.0;0.0
18:44:58,0;664804.0;0.0
18:44:59,0;1682506.0;0.0
18:45:00,0;728127.0;0.0
18:45:01,0;377883.0;0.0
18:45:02,0;497253.0;0.0
18:45:03,0;1010457.0;0.0
18:45:04,0;414746.0;0.0
18:45:05,0;719386.0;0.0
18:45:06,0;1537672.0;0.0
18:45:07,0;460149.0;0.0
18:45:08,0;503281.0;0.0
18:45:09,0;1321181.0;0.0
18:45:10,0;259020.0;0.0
18:45:11,0;1017011.0;0.0
18:45:12,0;712112.0;0.0
18:45:13,0;1840570.0;0.0
18:45:14,0;1296678.0;0.0
18:45:15,0;685254.0;0.0
18:45:16,0;737356.0;0.0
18:45:17,0;1831119.0;0.0
18:45:18,0;1215914.0;0.0
18:45:19,0;1452537.0;0.0
18:45:20,0;677321.0;0.0
18:45:21,0;1396633.0;0.0
18:45:22,0;1147459.0;0.0
18:45:23,0;1212014.0;0.0
18:45:24,0;1962714.0;0.0
18:45:25,0;707938.0;0.0
18:45:26,0;966224.0;0.0
18:45:27,0;1475994.0;0.0
18:45:28,0;860611.0;0.0
18:45:29,0;1200018.0;0.0
18:45:30,0;1251954.0;0.0
18:45:31,0;989874.0;0.0
18:45:32,0;1473104.0;0.0
18:45:33,0;1339463.0;0.0
18:45:34,0;689075.0;0.0
18:45:35,0;993600.0;0.0
18:45:36,0;941686.0;0.0
18:45:37,0;625905.0;0.0
18:45:38,0;663169.0;0.0
18:45:39,0;485089.0;0.0
18:45:40,0;1769212.0;0.0
18:45:41,0;1606934.0;0.0
18:45:42,0;2374990.0;0.0
18:45:43,0;717530.0;0.0
18:45:44,0;557037.0;0.0
18:45:45,0;836722.0;0.0
18:45:46,0;1512203.0;0.0
18:45:47,0;601902.0;0.0
18:45:48,0;309006.0;0.0
18:45:49,0;947370.0;0.0
18:45:50,0;1323725.0;0.0
18:45:51,0;565842.0;0.0
18:45:52,0;2140380.0;0.0
18:45:53,0;617240.0;0.0
18:45:54,0;2189363.0;0.0
18:45:55,0;2635244.0;0.0
18:45:56,0;2151121.0;0.0
18:45:57,0;1966421.0;0.0
18:45:58,0;998554.0;0.0
18:45:59,0;467968.0;0.0
18:46:00,0;871721.0;0.0
18:46:01,0;2097730.0;0.0
18:46:02,0;1861083.0;0.0
18:46:03,0;664394.0;0.0
18:46:04,0;1183374.0;0.0
18:46:05,0;1203066.0;0.0
18:46:06,0;242811.0;0.0
18:46:07,0;1938384.0;0.0
18:46:08,0;1394084.0;0.0
18:46:09,0;309616.0;0.0
18:46:10,0;746764.0;0.0
18:46:11,0;607040.0;0.0
18:46:12,0;619275.0;0.0
18:46:13,0;1100230.0;0.0
18:46:14,0;1282251.0;0.0
18:46:15,0;2271245.0;0.0
18:46:16,0;1244857.0;0.0
18:46:17,0;1476890.0;0.0
18:46:18,0;458197.0;0.0
18:46:19,0;1319331.0;0.0
18:46:20,0;725794.0;0.0
18:46:21,0;1331733.0;0.0
18:46:22,0;2022244.0;0.0
18:46:23,0;1026478.0;0.0
18:46:24,0;389846.0;0.0
18:46:25,0;343762.0;0.0
18:46:26,0;931979.0;0.0
18:46:27,0;1517979.0;0.0
18:46:28,0;1723311.0;0.0
18:46:29,0;2077617.0;0.0
18:46:30,0;989101.0;0.0
18:46:31,0;455417.0;0.0
18:46:32,0;1506117.0;0.0
18:46:33,0;1999121.0;0.0
18:46:34,0;1724055.0;0.0
18:46:35,0;531071.0;0.0
18:46:36,0;649730.0;0.0
18:46:37,0;876418.0;0.0
18:46:38,0;441219.0;0.0
18:46:39,0;1802969.0;0.0
18:46:40,0;1029790.0;0.0
18:46:41,0;2163246.0;0.0
18:46:42,0;700250.0;0.0
18:46:43,0;2507710.0;0.0
18:46:44,0;475977.0;0.0
18:46:45,0;1970165.0;0.0
18:46:46,0;491652.0;0.0
18:46:47,0;494130.0;0.0
18:46:48,0;2142995.0;0.0
18:46:49,0;669302.0;0.0
18:46:50,0;419282.0;0.0
18:46:51,0;934507.0;0.0
18:46:52,0;518099.0;0.0
18:46:53,0;958548.0;0.0
18:46:54,0;1197597.0;0.0
18:46:55,0;996384.0;0.0
18:46:56,0;1327984.0;0.0
18:46:57,0;1400082.0;0.0
18:46:58,0;420418.0;0.0
18:46:59,0;919964.0;0.0
18:47:00,0;682461.0;0.0
18:47:01,0;1940594.0;0.0
18:47:02,0;1276295.0;0.0
18:47:03,0;274045.0;0.0
18:47:04,0;716622.0;0.0
18:47:05,0;275709.0;0.0
18:47:06,0;538098.0;0.0
18:47:07,0;1110528.0;0.0
18:47:08,0;1773879.0;0.0
18:47:09,0;852650.0;0.0
18:47:10,0;931794.0;0.0
18:47:11,0;174747.0;0.0
18:47:12,0;653484.0;0.0
18:47:13,0;1017469.0;0.0
18:47:14,0;586080.0;0.0
18:47:15,0;1402831.0;0.0
18:47:16,0;983061.0;0.0
18:47:17,0;2744058.0;0.0
18:47:18,0;301455.0;0.0
18:47:19,0;920335.0;0.0
18:47:20,0;835495.0;0.0
18:47:21,0;703779.0;0.0
18:47:22,0;2603215.0;0.0
18:47:23,0;463845.0;0.0
18:47:24,0;1201535.0;0.0
18:47:25,0;798356.0;0.0
18:47:26,0;547947.0;0.0
18:47:27,0;1060658.0;0.0
18:47:28,0;2161418.0;0.0
18:47:29,0;581079.0;0.0
18:47:30,0;1624773.0;0.0
18:47:31,0;993306.0;0.0
18:47:32,0;519661.0;0.0
18:47:33,0;1123029.0;0.0
18:47:34,0;1059385.0;0.0
18:47:35,0;514206.0;0.0
18:47:36,0;723146.0;0.0
18:47:37,0;893889.0;0.0
18:47:38,0;465144.0;0.0
18:47:39,0;719801.0;0.0
18:47:40,0;217031.0;0.0
18:47:41,0;1265242.0;0.0
18:47:42,0;681330.0;0.0
18:47:43,0;1460613.0;0.0
18:47:44,0;253005.0;0.0
18:47:45,0;435749.0;0.0
18:47:46,0;1380197.0;0.0
18:47:47,0;638754.0;0.0
18:47:48,0;1723996.0;0.0
18:47:49,0;1694775.0;0.0
18:47:50,0;793652.0;0.0
18:47:51,0;1042364.0;0.0
18:47:52,0;1253096.0;0.0
18:47:53,0;1479707.0;0.0
18:47:54,0;3373425.0;0.0
18:47:55,0;622481.0;0.0
18:47:56,0;672814.0;0.0
18:47:57,0;1456056.0;0.0
18:47:58,0;965040.0;0.0
18:47:59,0;1142735.0;0.0
18:48:00,0;818772.0;0.0
18:48:01,0;1043152.0;0.0
18:48:02,0;1265119.0;0.0
18:48:03,0;1282528.0;0.0
18:48:04,0;703493.0;0.0
18:48:05,0;997949.0;0.0
18:48:06,0;825600.0;0.0
18:48:07,0;1600330.0;0.0
18:48:08,0;1200867.0;0.0
18:48:09,0;1448305.0;0.0
18:48:10,0;630784.0;0.0
18:48:11,0;1139303.0;0.0
18:48:12,0;1435007.0;0.0
18:48:13,0;2137039.0;0.0
18:48:14,0;1454995.0;0.0
18:48:15,0;581621.0;0.0
18:48:16,0;456995.0;0.0
18:48:17,0;1259065.0;0.0
18:48:18,0;1696849.0;0.0
18:48:19,0;1106127.0;0.0
18:48:20,0;1309778.0;0.0
18:48:21,0;1325122.0;0.0
18:48:22,0;382414.0;0.0
18:48:23,0;522912.0;0.0
18:48:24,0;1189976.0;0.0
18:48:25,0;1559354.0;0.0
18:48:26,0;1515735.0;0.0
18:48:27,0;2273852.0;0.0
18:48:28,0;594350.0;0.0
18:48:29,0;1534181.0;0.0
18:48:30,0;746320.0;0.0
18:48:31,0;1056971.0;0.0
18:48:32,0;1313522.0;0.0
18:48:33,0;3962603.0;0.0
18:48:34,0;1096160.0;0.0
18:48:35,0;483819.0;0.0
18:48:36,0;689426.0;0.0
18:48:37,0;1209836.0;0.0
18:48:38,0;660649.0;0.0
18:48:39,0;795340.0;0.0
18:48:40,0;1469962.0;0.0
18:48:41,0;1421095.0;0.0
18:48:42,0;854766.0;0.0
18:48:43,0;980167.0;0.0
18:48:44,0;1340903.0;0.0
18:48:45,0;1107059.0;0.0
18:48:46,0;1034345.0;0.0
18:48:47,0;537867.0;0.0
18:48:48,0;1048641.0;0.0
18:48:49,0;1981178.0;0.0
18:48:50,0;1159563.0;0.0
18:48:51,0;498308.0;0.0
18:48:52,0;1564691.0;0.0
18:48:53,0;1498705.0;0.0
18:48:54,0;1650486.0;0.0
18:48:55,0;1285269.0;0.0
18:48:56,0;234271.0;0.0
18:48:57,0;1993906.0;0.0
18:48:58,0;379098.0;0.0
18:48:59,0;1345077.0;0.0
18:49:00,0;927185.0;0.0
18:49:01,0;521885.0;0.0
18:49:02,0;1014350.0;0.0
18:49:03,0;587932.0;0.0
18:49:04,0;2398365.0;0.0
18:49:05,0;823968.0;0.0
18:49:06,0;390803.0;0.0
18:49:07,0;1309035.0;0.0
18:49:08,0;601301.0;0.0
18:49:09,0;2188418.0;0.0
18:49:10,0;461280.0;0.0
18:49:11,0;1679680.0;0.0
18:49:12,0;1116545.0;0.0
18:49:13,0;1152528.0;0.0
18:49:14,0;906385.0;0.0
18:49:15,0;1282770.0;0.0
18:49:16,0;989922.0;0.0
18:49:17,0;284098.0;0.0
18:49:18,0;1045825.0;0.0
18:49:19,0;281874.0;0.0
18:49:20,0;1456098.0;0.0
18:49:21,0;1791819.0;0.0
18:49:22,0;1251648.0;0.0
18:49:23,0;1819644.0;0.0
18:49:24,0;1813099.0;0.0
18:49:25,0;721060.0;0.0
18:49:26,0;1032630.0;0.0
18:49:27,0;1955370.0;0.0
18:49:28,0;1043468.0;0.0
18:49:29,0;784311.0;0.0
18:49:30,0;1168113.0;0.0
18:49:31,0;1440556.0;0.0
18:49:32,0;1035160.0;0.0
18:49:33,0;1168076.0;0.0
18:49:34,0;727963.0;0.0
18:49:35,0;1981537.0;0.0
18:49:36,0;1967310.0;0.0
18:49:37,0;1528528.0;0.0
18:49:38,0;1643165.0;0.0
18:49:39,0;537217.0;0.0
18:49:40,0;1895501.0;0.0
18:49:41,0;1040517.0;0.0
18:49:42,0;1745718.0;0.0
18:49:43,0;767797.0;0.0
18:49:44,0;1719412.0;0.0
18:49:45,0;1613879.0;0.0
18:49:46,0;1781235.0;0.0
18:49:47,0;1070810.0;0.0
18:49:48,0;616719.0;0.0
18:49:49,0;658140.0;0.0
18:49:50,0;704413.0;0.0
18:49:51,0;707361.0;0.0
18:49:52,0;2299852.0;0.0
18:49:53,0;609613.0;0.0
18:49:54,0;2444666.0;0.0
18:49:55,0;657772.0;0.0
18:49:56,0;1293580.0;0.0
18:49:57,0;766086.0;0.0
18:49:58,0;505458.0;0.0
18:49:59,0;240467.0;0.0
18:50:00,0;1250225.0;0.0
18:50:01,0;1493729.0;0.0
18:50:02,0;1200587.0;0.0
18:50:03,0;1032369.0;0.0
18:50:04,0;1419744.0;0.0
18:50:05,0;995738.0;0.0
18:50:06,0;849221.0;0.0
18:50:07,0;1044394.0;0.0
18:50:08,0;1323260.0;0.0
18:50:09,0;1372207.0;0.0
18:50:10,0;1299659.0;0.0
18:50:11,0;582423.0;0.0
18:50:12,0;645206.0;0.0
18:50:13,0;661522.0;0.0
18:50:14,0;724614.0;0.0
18:50:15,0;1103820.0;0.0
18:50:16,0;1659991.0;0.0
18:50:17,0;383548.0;0.0
18:50:18,0;1497588.0;0.0
18:50:19,0;448238.0;0.0
18:50:20,0;1388508.0;0.0
18:50:21,0;2126319.0;0.0
18:50:22,0;526972.0;0.0
18:50:23,0;464557.0;0.0
18:50:24,0;882961.0;0.0
18:50:25,0;2514270.0;0.0
18:50:26,0;566191.0;0.0
18:50:27,0;371438.0;0.0
18:50:28,0;828755.0;0.0
18:50:29,0;1414265.0;0.0
18:50:30,0;726531.0;0.0
18:50:31,0;2754971.0;0.0
18:50:32,0;635818.0;0.0
18:50:33,0;497170.0;0.0
18:50:34,0;581259.0;0.0
18:50:35,0;3032525.0;0.0
18:50:36,0;1104177.0;0.0
18:50:37,0;485446.0;0.0
18:50:38,0;2478961.0;0.0
18:50:39,0;1082909.0;0.0
18:50:40,0;744437.0;0.0
18:50:41,0;716242.0;0.0
18:50:42,0;1969040.0;0.0
18:50:43,0;1012832.0;0.0
18:50:44,0;711203.0;0.0
18:50:45,0;1484091.0;0.0
18:50:46,0;119225.0;0.0
18:50:47,0;761689.0;0.0
18:50:48,0;996929.0;0.0
18:50:49,0;846083.0;0.0
18:50:50,0;712741.0;0.0
18:50:51,0;306915.0;0.0
18:50:52,0;1755047.0;0.0
18:50:53,0;2059429.0;0.0
18:50:54,0;453949.0;0.0
18:50:55,0;1303661.0;0.0
18:50:56,0;1971009.0;0.0
18:50:57,0;429575.0;0.0
18:50:58,0;1244901.0;0.0
18:50:59,0;1673873.0;0.0
18:51:00,0;452197.0;0.0
18:51:01,0;1145148.0;0.0
18:51:02,0;672037.0;0.0
18:51:03,0;1063260.0;0.0
18:51:04,0;626972.0;0.0
18:51:05,0;1089399.0;0.0
18:51:06,0;1730572.0;0.0
18:51:07,0;732093.0;0.0
18:51:08,0;680213.0;0.0
18:51:09,0;1017429.0;0.0
18:51:10,0;1911196.0;0.0
18:51:11,0;330085.0;0.0
18:51:12,0;381066.0;0.0
18:51:13,0;651917.0;0.0
18:51:14,0;2755096.0;0.0
18:51:15,0;772953.0;0.0
18:51:16,0;65058.0;0.0
18:51:17,0;2189286.0;0.0
18:51:18,0;921538.0;0.0
18:51:19,0;515739.0;0.0
18:51:20,0;1356242.0;0.0
18:51:21,0;1497335.0;0.0
18:51:22,0;2701421.0;0.0
18:51:23,0;467740.0;0.0
18:51:24,0;687005.0;0.0
18:51:25,0;1570417.0;0.0
18:51:26,0;526960.0;0.0
18:51:27,0;1123136.0;0.0
18:51:28,0;924626.0;0.0
18:51:29,0;233315.0;0.0
18:51:30,0;1940804.0;0.0
18:51:31,0;2431404.0;0.0
18:51:32,0;744987.0;0.0
18:51:33,0;570654.0;0.0
18:51:34,0;418454.0;0.0
18:51:35,0;486262.0;0.0
