Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
18:28:35,0;100.0;0.0;6.266;963046.0
18:28:36,0;56.747;0.0;6.258;697218.0
18:28:37,0;63.157;0.0;6.253;556162.0
18:28:38,0;44.918;0.0;6.27;425117.0
18:28:39,0;59.735;0.0;6.281;331486.0
18:28:40,0;53.061;0.0;6.259;571667.0
18:28:41,0;99.665;0.0;6.258;913103.0
18:28:42,0;98.951;0.0;6.271;1146778.0
18:28:43,0;40.816;0.0;6.27;379437.0
18:28:44,0;60.067;0.0;6.26;420045.0
18:28:45,0;70.567;0.0;6.281;736391.0
18:28:46,0;36.334;0.0;6.267;322894.0
18:28:47,0;72.473;0.0;6.268;835191.0
18:28:48,0;66.211;0.0;6.263;758431.0
18:28:49,0;78.472;0.0;6.259;619564.0
18:28:50,0;51.724;0.0;6.251;569426.0
18:28:51,0;88.636;0.0;6.26;657136.0
18:28:52,0;91.349;0.0;6.253;1144769.0
18:28:53,0;52.786;0.0;6.261;440721.0
18:28:54,0;67.808;0.0;6.249;646304.0
18:28:55,0;97.966;0.0;6.254;1007915.0
18:28:56,0;73.611;0.0;6.26;672116.0
18:28:57,0;63.356;0.0;6.251;641567.0
18:28:58,0;84.353;0.0;6.264;823913.0
18:28:59,0;43.223;0.0;6.261;395268.0
18:29:00,0;29.765;0.0;6.257;337003.0
18:29:01,0;77.602;0.0;6.26;691510.0
18:29:02,0;48.253;0.0;6.274;413390.0
18:29:03,0;74.013;0.0;6.263;777273.0
18:29:04,0;57.337;0.0;6.27;442436.0
18:29:05,0;83.802;0.0;6.253;885726.0
18:29:06,0;70.0;0.0;6.247;665431.0
18:29:07,0;53.472;0.0;6.238;652763.0
18:29:08,0;76.845;0.0;6.251;618194.0
18:29:09,0;85.084;0.0;6.249;847583.0
18:29:10,0;49.019;0.0;6.254;558012.0
18:29:11,0;36.271;0.0;6.248;404038.0
18:29:12,0;66.451;0.0;6.262;696376.0
18:29:13,0;55.882;0.0;6.249;494548.0
18:29:14,0;70.289;0.0;6.263;692038.0
18:29:15,0;63.87;0.0;6.25;527045.0
18:29:16,0;67.333;0.0;6.246;577511.0
18:29:17,0;71.53;0.0;6.252;845751.0
18:29:18,0;43.934;0.0;6.237;423099.0
18:29:19,0;71.379;0.0;6.26;656388.0
18:29:20,0;87.162;0.0;6.255;894883.0
18:29:21,0;44.368;0.0;6.255;290586.0
18:29:22,0;57.666;0.0;6.259;573827.0
18:29:23,0;95.348;0.0;6.258;723446.0
18:29:24,0;93.537;0.0;6.27;971270.0
18:29:25,0;57.044;0.0;6.262;684646.0
18:29:28,0;92.15;0.0;6.265;815148.0
18:29:29,0;43.934;0.0;6.254;547137.0
18:29:30,0;78.424;0.0;6.273;657848.0
18:29:31,0;73.4;0.0;6.275;662071.0
18:29:32,0;24.333;0.0;6.273;274755.0
18:29:33,0;52.98;0.0;6.273;560049.0
18:29:34,0;63.636;0.0;6.273;773543.0
18:29:35,0;52.884;0.0;6.263;499978.0
18:29:36,0;66.666;0.0;6.262;576101.0
18:29:37,0;78.006;0.0;6.267;805739.0
18:29:38,0;69.624;0.0;6.274;576765.0
18:29:39,0;55.052;0.0;6.271;533098.0
18:29:40,0;62.251;0.0;6.283;554430.0
18:29:41,0;70.89;0.0;6.284;477604.0
18:29:42,0;49.11;0.0;6.261;690337.0
18:29:43,0;74.733;0.0;6.272;710149.0
18:29:44,0;67.741;0.0;6.267;528728.0
18:29:45,0;76.978;0.0;6.271;806399.0
18:29:46,0;66.666;0.0;6.271;626628.0
18:29:47,0;32.225;0.0;6.25;355831.0
18:29:48,0;70.979;0.0;6.267;722714.0
18:29:49,0;75.649;0.0;6.269;755535.0
18:29:50,0;56.61;0.0;6.269;379964.0
18:29:51,0;90.175;0.0;6.257;756767.0
18:29:52,0;88.421;0.0;6.267;664037.0
18:29:53,0;51.948;0.0;6.263;440393.0
18:29:54,0;57.491;0.0;6.264;680069.0
18:29:55,0;56.73;0.0;6.278;483511.0
18:29:56,0;64.745;0.0;6.27;667077.0
18:29:57,0;72.354;0.0;6.272;528599.0
18:29:58,0;70.748;0.0;6.258;627016.0
18:29:59,0;58.52;0.0;6.274;560404.0
18:30:00,0;59.717;0.0;6.275;510074.0
18:30:01,0;61.038;0.0;6.252;554580.0
18:30:02,0;77.935;0.0;6.262;979171.0
18:30:03,0;43.973;0.0;6.264;334509.0
18:30:04,0;68.488;0.0;6.258;544606.0
18:30:05,0;97.26;0.0;6.249;997660.0
18:30:06,0;58.609;0.0;6.26;621708.0
18:30:07,0;71.812;0.0;6.26;721348.0
18:30:08,0;66.329;0.0;6.247;559406.0
18:30:09,0;60.139;0.0;6.263;633613.0
18:30:10,0;65.676;0.0;6.251;671750.0
18:30:11,0;27.586;0.0;6.26;344105.0
18:30:12,0;26.279;0.0;6.262;269330.0
18:30:13,0;45.918;0.0;6.25;481657.0
18:30:14,0;51.505;0.0;6.262;564099.0
18:30:15,0;38.977;0.0;6.255;252171.0
18:30:16,0;75.088;0.0;6.257;898183.0
18:30:17,0;60.135;0.0;6.248;484526.0
18:30:18,0;59.154;0.0;6.254;654724.0
18:30:19,0;71.052;0.0;6.282;496100.0
18:30:20,0;96.167;0.0;6.252;945165.0
18:30:21,0;77.0;0.0;6.255;822814.0
18:30:22,0;43.234;0.0;6.255;400614.0
18:30:23,0;89.966;0.0;6.256;816279.0
18:30:24,0;63.604;0.0;6.25;830688.0
18:30:25,0;53.465;0.0;6.259;556897.0
18:30:26,0;54.785;0.0;6.262;329695.0
18:30:27,0;72.491;0.0;6.24;630995.0
18:30:28,0;53.716;0.0;6.254;726117.0
18:30:29,0;70.508;0.0;6.255;654102.0
18:30:30,0;10.958;0.0;6.265;156141.0
18:30:31,0;44.827;0.0;6.251;384568.0
18:30:32,0;69.686;0.0;6.251;443293.0
18:30:33,0;91.901;0.0;6.263;842917.0
18:30:34,0;40.199;0.0;6.254;420198.0
18:30:35,0;94.37;0.0;6.259;885730.0
18:30:36,0;84.775;0.0;6.256;892814.0
18:30:37,0;51.102;0.0;6.257;504181.0
18:30:38,0;77.483;0.0;6.256;730405.0
18:30:39,0;92.229;0.0;6.254;873429.0
18:30:40,0;91.419;0.0;6.269;830240.0
18:30:41,0;86.229;0.0;6.262;726242.0
18:30:42,0;44.599;0.0;6.257;515347.0
18:30:43,0;48.083;0.0;6.269;411826.0
18:30:44,0;57.792;0.0;6.263;490291.0
18:30:45,0;98.657;0.0;6.257;801591.0
18:30:46,0;100.0;0.0;6.265;1025668.0
18:30:47,0;78.965;0.0;6.252;726688.0
18:30:48,0;97.315;0.0;6.257;892932.0
18:30:49,0;67.346;0.0;6.269;716581.0
18:30:50,0;54.397;0.0;6.251;528996.0
18:30:51,0;57.192;0.0;6.26;722050.0
18:30:52,0;69.745;0.0;6.266;498020.0
18:30:53,0;60.215;0.0;6.26;757077.0
18:30:54,0;84.466;0.0;6.26;757379.0
18:30:55,0;86.148;0.0;6.278;911813.0
18:30:56,0;97.26;0.0;6.27;931013.0
18:30:57,0;33.564;0.0;6.281;388890.0
18:30:58,0;38.095;0.0;6.266;309675.0
18:30:59,0;59.044;0.0;6.266;566424.0
18:31:00,0;52.922;0.0;6.258;423436.0
18:31:01,0;90.812;0.0;6.254;842360.0
18:31:02,0;90.909;0.0;6.263;713932.0
18:31:03,0;77.777;0.0;6.256;738978.0
18:31:04,0;31.914;0.0;6.259;387739.0
18:31:05,0;26.666;0.0;6.249;331974.0
18:31:06,0;68.646;0.0;6.256;575108.0
18:31:07,0;63.389;0.0;6.251;580162.0
18:31:08,0;53.287;0.0;6.27;611931.0
18:31:09,0;42.32;0.0;6.255;421344.0
18:31:10,0;60.063;0.0;6.261;476814.0
18:31:11,0;67.361;0.0;6.279;492191.0
18:31:12,0;79.801;0.0;6.263;469743.0
18:31:13,0;95.317;0.0;6.253;838996.0
18:31:14,0;92.657;0.0;6.259;889550.0
18:31:15,0;58.219;0.0;6.261;526262.0
18:31:16,0;61.538;0.0;6.258;632054.0
18:31:17,0;71.428;0.0;6.262;749430.0
18:31:18,0;63.299;0.0;6.268;581945.0
18:31:19,0;38.205;0.0;6.27;410977.0
18:31:20,0;97.278;0.0;6.274;936931.0
18:31:21,0;99.326;0.0;6.29;830237.0
18:31:22,0;78.245;0.0;6.274;973168.0
18:31:23,0;64.768;0.0;6.274;487289.0
18:31:24,0;93.506;0.0;6.244;861206.0
18:31:25,0;75.088;0.0;6.26;786386.0
18:31:26,0;78.333;0.0;6.26;696777.0
18:31:27,0;74.637;0.0;6.265;708280.0
18:31:28,0;73.101;0.0;6.259;784883.0
18:31:29,0;31.724;0.0;6.269;292763.0
18:31:30,0;53.666;0.0;6.255;432357.0
18:31:31,0;65.312;0.0;6.282;647818.0
18:31:32,0;79.672;0.0;6.258;794651.0
18:31:33,0;71.326;0.0;6.262;866038.0
18:31:34,0;57.605;0.0;6.262;487089.0
18:31:35,0;87.414;0.0;6.263;893737.0
18:31:36,0;73.898;0.0;6.256;653506.0
18:31:37,0;45.126;0.0;6.258;622255.0
18:31:38,0;85.897;0.0;6.266;695810.0
18:31:39,0;53.02;0.0;6.256;680365.0
18:31:40,0;78.983;0.0;6.275;557566.0
18:31:41,0;49.498;0.0;6.266;652995.0
18:31:42,0;67.605;0.0;6.255;657331.0
18:31:43,0;53.481;0.0;6.278;422048.0
18:31:44,0;68.794;0.0;6.256;817691.0
18:31:45,0;31.379;0.0;6.263;211695.0
18:31:46,0;75.548;0.0;6.262;624308.0
18:31:47,0;76.307;0.0;6.262;758027.0
18:31:48,0;77.777;0.0;6.262;453680.0
18:31:49,0;88.704;0.0;6.276;768639.0
18:31:50,0;75.444;0.0;6.269;729528.0
18:31:51,0;70.261;0.0;6.262;728609.0
18:31:52,0;46.959;0.0;6.277;422131.0
18:31:53,0;94.0;0.0;6.292;751247.0
18:31:54,0;68.652;0.0;6.265;877672.0
18:31:55,0;55.972;0.0;6.265;601323.0
18:31:56,0;83.211;0.0;6.268;721886.0
18:31:57,0;47.5;0.0;6.259;382949.0
18:31:58,0;83.68;0.0;6.262;893768.0
18:31:59,0;46.875;0.0;6.248;536628.0
18:32:00,0;30.405;0.0;6.258;205156.0
18:32:01,0;54.368;0.0;6.252;432861.0
18:32:02,0;83.501;0.0;6.256;902149.0
18:32:03,0;64.21;0.0;6.26;715536.0
18:32:04,0;50.961;0.0;6.255;463317.0
18:32:05,0;63.732;0.0;6.272;578215.0
18:32:06,0;46.026;0.0;6.24;591607.0
18:32:07,0;59.485;0.0;6.251;515885.0
18:32:08,0;60.07;0.0;6.264;646920.0
18:32:09,0;76.897;0.0;6.26;678413.0
18:32:10,0;40.068;0.0;6.25;506796.0
18:32:11,0;87.662;0.0;6.267;627525.0
18:32:12,0;25.605;0.0;6.261;466385.0
18:32:13,0;20.0;0.0;6.266;122873.0
18:32:14,0;91.61;0.0;6.264;825947.0
18:32:15,0;54.035;0.0;6.237;670977.0
18:32:16,0;70.198;0.0;6.251;709355.0
18:32:17,0;70.033;0.0;6.256;678173.0
18:32:18,0;45.205;0.0;6.257;367922.0
18:32:19,0;41.724;0.0;6.259;447089.0
18:32:20,0;25.937;0.0;6.259;276945.0
18:32:21,0;57.284;0.0;6.256;543477.0
18:32:22,0;55.399;0.0;6.257;824172.0
18:32:23,0;60.509;0.0;6.272;99401.0
18:32:24,0;62.595;0.0;6.275;730789.0
18:32:25,0;16.398;0.0;6.269;137379.0
18:32:26,0;57.407;0.0;6.265;558054.0
18:32:27,0;57.556;0.0;6.259;491135.0
18:32:28,0;78.169;0.0;6.264;720248.0
18:32:29,0;89.898;0.0;6.259;989468.0
18:32:30,0;54.455;0.0;6.26;477197.0
18:32:31,0;80.276;0.0;6.268;579409.0
18:32:32,0;65.986;0.0;6.278;656015.0
18:32:33,0;47.202;0.0;6.273;467183.0
18:32:34,0;38.127;0.0;6.252;306168.0
18:32:35,0;75.261;0.0;6.27;781830.0
18:32:36,0;60.333;0.0;6.263;476410.0
18:32:37,0;54.887;0.0;6.259;759897.0
18:32:38,0;49.679;0.0;6.254;369312.0
18:32:39,0;76.056;0.0;6.264;683763.0
18:32:40,0;70.723;0.0;6.262;807913.0
18:32:41,0;90.268;0.0;6.261;762902.0
18:32:42,0;58.303;0.0;6.259;705411.0
18:32:43,0;40.645;0.0;6.269;253877.0
18:32:44,0;43.377;0.0;6.274;374183.0
18:32:45,0;66.453;0.0;6.249;573038.0
18:32:46,0;66.071;0.0;6.252;825722.0
18:32:47,0;53.674;0.0;6.263;467302.0
18:32:48,0;81.666;0.0;6.262;752852.0
18:32:49,0;89.824;0.0;6.262;939786.0
18:32:50,0;67.259;0.0;6.263;633835.0
18:32:51,0;62.162;0.0;6.265;629849.0
18:32:52,0;68.77;0.0;6.25;620165.0
18:32:53,0;51.864;0.0;6.266;535724.0
18:32:54,0;92.657;0.0;6.257;784771.0
18:32:55,0;60.068;0.0;6.272;627243.0
18:32:56,0;38.032;0.0;6.265;208692.0
18:32:57,0;66.666;0.0;6.263;832613.0
18:32:58,0;54.576;0.0;6.252;628779.0
18:32:59,0;48.184;0.0;6.262;506438.0
18:33:00,0;81.081;0.0;6.261;832170.0
18:33:01,0;58.762;0.0;6.262;476962.0
18:33:02,0;74.503;0.0;6.267;766049.0
18:33:03,0;46.551;0.0;6.254;439509.0
18:33:04,0;60.278;0.0;6.255;369749.0
18:33:05,0;46.503;0.0;6.256;531938.0
18:33:06,0;75.415;0.0;6.256;663571.0
18:33:07,0;44.039;0.0;6.255;442170.0
18:33:08,0;83.501;0.0;6.261;761606.0
18:33:09,0;63.12;0.0;6.248;657276.0
18:33:10,0;62.0;0.0;6.265;571319.0
18:33:11,0;46.822;0.0;6.261;465971.0
18:33:12,0;59.139;0.0;6.28;499299.0
18:33:13,0;54.838;0.0;6.285;491191.0
18:33:14,0;62.199;0.0;6.274;515134.0
18:33:15,0;83.157;0.0;6.272;653324.0
18:33:16,0;50.511;0.0;6.265;648015.0
18:33:17,0;72.147;0.0;6.265;586503.0
18:33:18,0;71.043;0.0;6.262;751772.0
18:33:19,0;82.736;0.0;6.264;772593.0
18:33:20,0;46.938;0.0;6.261;495908.0
18:33:21,0;94.983;0.0;6.258;942823.0
18:33:22,0;47.349;0.0;6.258;555701.0
18:33:23,0;51.36;0.0;6.266;470980.0
18:33:24,0;17.607;0.0;6.257;213950.0
18:33:25,0;55.9;0.0;6.26;568367.0
18:33:26,0;76.87;0.0;6.26;656804.0
18:33:27,0;45.573;0.0;6.256;482379.0
18:33:28,0;84.429;0.0;6.273;689595.0
18:33:29,0;70.608;0.0;6.257;709960.0
18:33:30,0;57.627;0.0;6.256;562617.0
18:33:31,0;69.642;0.0;6.277;556028.0
18:33:32,0;70.392;0.0;6.252;894290.0
18:33:33,0;56.896;0.0;6.257;426185.0
18:33:34,0;81.372;0.0;6.268;685152.0
18:33:35,0;61.732;0.0;6.276;773958.0
18:33:36,0;25.49;0.0;6.269;254290.0
18:33:37,0;77.955;0.0;6.255;591648.0
18:33:38,0;71.134;0.0;6.257;727971.0
18:33:39,0;80.634;0.0;6.262;784423.0
18:33:40,0;39.583;0.0;6.261;361723.0
18:33:41,0;28.178;0.0;6.272;226496.0
18:33:42,0;57.467;0.0;6.261;478468.0
18:33:43,0;64.788;0.0;6.259;788316.0
18:33:44,0;60.204;0.0;6.263;634874.0
18:33:45,0;30.463;0.0;6.27;182028.0
18:33:46,0;56.721;0.0;6.258;532623.0
18:33:47,0;87.847;0.0;6.252;831211.0
18:33:48,0;28.664;0.0;6.263;249459.0
18:33:49,0;69.932;0.0;6.265;652650.0
18:33:50,0;99.328;0.0;6.275;879316.0
18:33:51,0;57.337;0.0;6.27;744747.0
18:33:52,0;68.524;0.0;6.286;408875.0
18:33:53,0;63.25;0.0;6.287;634757.0
18:33:54,0;67.441;0.0;6.261;561128.0
18:33:55,0;79.452;0.0;6.262;877072.0
18:33:56,0;92.333;0.0;6.26;781716.0
18:33:57,0;100.0;0.0;6.266;1068967.0
18:33:58,0;81.724;0.0;6.251;889515.0
18:33:59,0;64.169;0.0;6.271;566375.0
18:34:00,0;60.0;0.0;6.279;503073.0
18:34:01,0;55.555;0.0;6.27;438609.0
18:34:02,0;91.319;0.0;6.275;933795.0
18:34:03,0;34.364;0.0;6.251;399901.0
18:34:04,0;91.525;0.0;6.262;814725.0
18:34:05,0;60.627;0.0;6.271;599950.0
18:34:06,0;80.645;0.0;6.269;757479.0
18:34:07,0;67.487;0.0;6.274;656634.0
18:34:08,0;83.589;0.0;6.262;494478.0
18:34:09,0;87.375;0.0;6.266;880734.0
18:34:10,0;45.238;0.0;6.261;590067.0
18:34:11,0;51.265;0.0;6.275;381071.0
18:34:12,0;52.65;0.0;6.258;538413.0
18:34:13,0;25.913;0.0;6.263;277509.0
18:34:14,0;50.337;0.0;6.266;421161.0
18:34:15,0;44.947;0.0;6.273;499005.0
18:34:16,0;64.482;0.0;6.27;464991.0
18:34:17,0;68.77;0.0;6.278;564230.0
18:34:18,0;72.937;0.0;6.269;567828.0
18:34:19,0;97.306;0.0;6.258;875561.0
18:34:20,0;98.644;0.0;6.272;816208.0
18:34:21,0;95.172;0.0;6.266;1077141.0
18:34:22,0;82.214;0.0;6.282;588951.0
18:34:23,0;86.394;0.0;6.257;903647.0
18:34:24,0;57.839;0.0;6.273;699170.0
18:34:25,0;46.71;0.0;6.274;455021.0
18:34:26,0;73.597;0.0;6.258;762460.0
18:34:27,0;45.205;0.0;6.258;361454.0
18:34:28,0;87.118;0.0;6.268;827199.0
18:34:29,0;44.673;0.0;6.259;445508.0
18:34:30,0;56.317;0.0;6.262;603352.0
18:34:31,0;69.078;0.0;6.248;573804.0
18:34:32,0;81.443;0.0;6.259;904212.0
18:34:33,0;76.949;0.0;6.273;726032.0
18:34:34,0;43.521;0.0;6.27;290523.0
18:34:35,0;59.322;0.0;6.265;605515.0
18:34:36,0;65.886;0.0;6.269;568049.0
18:34:37,0;75.737;0.0;6.277;859553.0
18:34:38,0;41.694;0.0;6.284;368658.0
18:34:39,0;47.916;0.0;6.266;514400.0
18:34:40,0;56.27;0.0;6.262;547380.0
18:34:41,0;60.797;0.0;6.262;646509.0
18:34:42,0;48.409;0.0;6.271;500538.0
18:34:43,0;48.409;0.0;6.271;104277.0
18:34:44,0;77.649;0.0;6.266;816165.0
18:34:45,0;51.202;0.0;6.276;647389.0
18:34:46,0;61.872;0.0;6.269;585189.0
18:34:47,0;60.869;0.0;6.263;513715.0
18:34:48,0;95.379;0.0;6.281;785256.0
18:34:49,0;65.635;0.0;6.264;852221.0
18:34:50,0;57.877;0.0;6.272;605785.0
18:34:51,0;60.0;0.0;6.256;558606.0
18:34:52,0;33.114;0.0;6.262;191323.0
18:34:53,0;98.0;0.0;6.274;810709.0
18:34:54,0;68.07;0.0;6.254;768722.0
18:34:55,0;47.138;0.0;6.269;389926.0
18:34:56,0;58.193;0.0;6.274;551116.0
18:34:57,0;76.408;0.0;6.251;695701.0
18:34:58,0;65.87;0.0;6.247;840325.0
18:34:59,0;48.844;0.0;6.258;465188.0
18:35:00,0;84.228;0.0;6.279;435480.0
18:35:01,0;100.0;0.0;6.253;1264400.0
18:35:02,0;56.896;0.0;6.258;607390.0
18:35:03,0;34.333;0.0;6.253;264638.0
18:35:04,0;61.184;0.0;6.259;403335.0
18:35:05,0;48.214;0.0;6.254;658123.0
18:35:06,0;54.635;0.0;6.264;534043.0
18:35:07,0;43.278;0.0;6.28;369529.0
18:35:08,0;61.513;0.0;6.253;526078.0
18:35:09,0;33.557;0.0;6.274;334127.0
18:35:10,0;76.351;0.0;6.288;657336.0
18:35:11,0;62.318;0.0;6.283;853281.0
18:35:12,0;39.273;0.0;6.301;370517.0
18:35:13,0;34.797;0.0;6.28;291955.0
18:35:14,0;34.121;0.0;6.273;440292.0
18:35:15,0;44.982;0.0;6.293;466625.0
18:35:16,0;30.573;0.0;6.294;254514.0
18:35:17,0;31.69;0.0;6.279;390384.0
18:35:18,0;25.081;0.0;6.281;58313.0
18:35:19,0;76.241;0.0;6.303;713725.0
18:35:20,0;68.027;0.0;6.313;560378.0
18:35:21,0;85.314;0.0;6.315;746044.0
18:35:22,0;30.405;0.0;6.314;313392.0
18:35:23,0;60.655;0.0;6.307;550080.0
18:35:24,0;88.372;0.0;6.321;857634.0
18:35:25,0;94.684;0.0;6.311;950669.0
18:35:26,0;74.125;0.0;6.292;626392.0
18:35:27,0;45.27;0.0;6.304;489940.0
18:35:28,0;55.374;0.0;6.293;434604.0
18:35:29,0;80.936;0.0;6.289;810382.0
18:35:30,0;79.166;0.0;6.303;575374.0
18:35:31,0;90.378;0.0;6.303;967645.0
18:35:32,0;29.054;0.0;6.319;152259.0
18:35:33,0;46.835;0.0;6.309;463467.0
18:35:34,0;74.098;0.0;6.312;631905.0
18:35:35,0;11.409;0.0;6.309;197851.0
18:35:36,0;79.264;0.0;6.31;778664.0
18:35:37,0;68.106;0.0;6.299;686935.0
18:35:38,0;41.914;0.0;6.31;264096.0
18:35:39,0;62.237;0.0;6.309;722368.0
18:35:40,0;60.586;0.0;6.308;576423.0
18:35:41,0;54.397;0.0;6.315;245391.0
18:35:42,0;77.319;0.0;6.336;890371.0
18:35:43,0;65.972;0.0;6.311;530430.0
18:35:44,0;55.629;0.0;6.349;316557.0
18:35:45,0;96.232;0.0;6.314;1074830.0
18:35:46,0;86.986;0.0;6.324;645331.0
18:35:47,0;69.306;0.0;6.315;787520.0
18:35:48,0;70.526;0.0;6.31;705444.0
18:35:49,0;79.461;0.0;6.31;705148.0
18:35:50,0;58.303;0.0;6.309;623552.0
18:35:51,0;77.133;0.0;6.314;803677.0
18:35:52,0;66.885;0.0;6.308;576153.0
18:35:53,0;63.799;0.0;6.311;613686.0
18:35:54,0;62.033;0.0;6.306;512881.0
18:35:55,0;91.612;0.0;6.328;792295.0
18:35:56,0;68.817;0.0;6.307;759311.0
18:35:57,0;46.078;0.0;6.318;439002.0
18:35:58,0;73.244;0.0;6.319;586789.0
18:35:59,0;55.4;0.0;6.326;581317.0
18:36:00,0;33.333;0.0;6.318;419399.0
18:36:01,0;62.416;0.0;6.317;602897.0
18:36:02,0;59.424;0.0;6.314;392757.0
18:36:03,0;96.321;0.0;6.342;985331.0
18:36:04,0;85.614;0.0;6.309;959521.0
18:36:05,0;22.073;0.0;6.313;326513.0
18:36:06,0;52.631;0.0;6.313;394439.0
18:36:07,0;64.583;0.0;6.312;682033.0
18:36:08,0;71.167;0.0;6.318;733670.0
18:36:09,0;74.918;0.0;6.312;463766.0
18:36:10,0;55.438;0.0;6.324;585763.0
18:36:11,0;69.536;0.0;6.32;544428.0
18:36:12,0;78.006;0.0;6.32;748813.0
18:36:13,0;35.986;0.0;6.318;413199.0
18:36:14,0;18.627;0.0;6.328;103372.0
18:36:15,0;66.896;0.0;6.323;502670.0
18:36:16,0;62.828;0.0;6.333;592217.0
18:36:17,0;50.657;0.0;6.318;572073.0
18:36:18,0;60.927;0.0;6.309;502760.0
18:36:19,0;64.137;0.0;6.307;783014.0
18:36:20,0;45.117;0.0;6.303;464791.0
18:36:21,0;76.547;0.0;6.324;689889.0
18:36:22,0;77.224;0.0;6.315;748522.0
18:36:23,0;54.516;0.0;6.314;522024.0
18:36:24,0;34.551;0.0;6.329;263820.0
18:36:25,0;73.597;0.0;6.317;618075.0
18:36:26,0;47.157;0.0;6.298;599181.0
18:36:27,0;71.428;0.0;6.329;639372.0
18:36:28,0;65.172;0.0;6.308;760228.0
18:36:29,0;82.45;0.0;6.309;547846.0
18:36:30,0;52.595;0.0;6.323;564029.0
18:36:31,0;61.967;0.0;6.323;492365.0
18:36:32,0;89.115;0.0;6.305;929862.0
18:36:33,0;83.038;0.0;6.313;894348.0
18:36:34,0;61.038;0.0;6.318;518165.0
18:36:35,0;71.886;0.0;6.317;715741.0
18:36:36,0;46.229;0.0;6.308;344106.0
18:36:37,0;79.933;0.0;6.33;697665.0
18:36:38,0;100.0;0.0;6.304;1098456.0
18:36:39,0;62.237;0.0;6.313;675717.0
18:36:40,0;60.627;0.0;6.323;556158.0
18:36:41,0;33.333;0.0;6.299;296729.0
18:36:42,0;61.25;0.0;6.309;632717.0
18:36:43,0;68.166;0.0;6.313;725038.0
18:36:44,0;66.666;0.0;6.315;529122.0
18:36:45,0;80.405;0.0;6.311;788820.0
18:36:46,0;54.761;0.0;6.306;638653.0
18:36:47,0;23.934;0.0;6.307;151072.0
18:36:48,0;29.194;0.0;6.315;336458.0
18:36:49,0;87.414;0.0;6.3;584917.0
18:36:50,0;86.458;0.0;6.305;945866.0
18:36:51,0;63.157;0.0;6.312;671622.0
18:36:52,0;78.745;0.0;6.321;714614.0
18:36:53,0;50.541;0.0;6.313;583681.0
18:36:54,0;61.059;0.0;6.322;610349.0
18:36:55,0;95.681;0.0;6.316;891671.0
18:36:56,0;29.109;0.0;6.305;439377.0
18:36:57,0;59.872;0.0;6.325;509425.0
18:36:58,0;95.563;0.0;6.322;803793.0
18:36:59,0;65.202;0.0;6.327;706348.0
18:37:00,0;66.323;0.0;6.329;583617.0
18:37:01,0;73.076;0.0;6.308;658334.0
18:37:02,0;81.632;0.0;6.313;720772.0
18:37:03,0;34.163;0.0;6.303;474429.0
18:37:04,0;79.276;0.0;6.324;530946.0
18:37:05,0;88.235;0.0;6.353;777982.0
18:37:06,0;93.14;0.0;6.358;893586.0
18:37:07,0;50.993;0.0;6.342;559841.0
18:37:08,0;91.856;0.0;6.354;802617.0
18:37:09,0;94.237;0.0;6.357;753532.0
18:37:10,0;57.77;0.0;6.361;511294.0
18:37:11,0;85.467;0.0;6.355;564861.0
18:37:12,0;99.662;0.0;6.335;972311.0
18:37:13,0;79.861;0.0;6.329;813530.0
18:37:14,0;50.814;0.0;6.339;642990.0
18:37:15,0;66.202;0.0;6.34;556573.0
18:37:16,0;99.335;0.0;6.338;896221.0
18:37:17,0;67.279;0.0;6.336;771402.0
18:37:18,0;59.726;0.0;6.333;493002.0
18:37:19,0;83.448;0.0;6.327;806943.0
18:37:20,0;38.795;0.0;6.316;425295.0
18:37:21,0;27.044;0.0;6.321;148753.0
18:37:22,0;52.739;0.0;6.314;582846.0
18:37:23,0;34.603;0.0;6.32;299965.0
18:37:24,0;90.429;0.0;6.33;765334.0
18:37:25,0;60.0;0.0;6.319;738125.0
18:37:26,0;64.784;0.0;6.325;399745.0
18:37:27,0;68.259;0.0;6.303;662486.0
18:37:28,0;38.263;0.0;6.305;203595.0
18:37:29,0;47.368;0.0;6.297;610005.0
18:37:30,0;47.854;0.0;6.309;407908.0
18:37:31,0;80.392;0.0;6.311;548048.0
18:37:32,0;54.761;0.0;6.305;624437.0
18:37:33,0;67.32;0.0;6.296;667713.0
18:37:34,0;78.571;0.0;6.313;805461.0
18:37:35,0;60.81;0.0;6.292;528598.0
18:37:36,0;41.333;0.0;6.318;506752.0
18:37:37,0;44.736;0.0;6.307;343478.0
18:37:38,0;65.319;0.0;6.304;584509.0
18:37:39,0;51.125;0.0;6.308;444977.0
18:37:40,0;37.762;0.0;6.309;437495.0
18:37:41,0;62.171;0.0;6.316;563173.0
18:37:42,0;74.911;0.0;6.324;604415.0
18:37:43,0;89.583;0.0;6.303;964645.0
18:37:44,0;21.523;0.0;6.308;247348.0
18:37:45,0;37.828;0.0;6.313;333365.0
18:37:46,0;62.135;0.0;6.29;615211.0
18:37:47,0;41.403;0.0;6.31;526022.0
18:37:48,0;86.581;0.0;6.314;710928.0
18:37:49,0;82.312;0.0;6.305;1048849.0
18:37:50,0;24.414;0.0;6.309;309598.0
18:37:51,0;69.736;0.0;6.318;594490.0
18:37:52,0;98.322;0.0;6.305;972066.0
